1.625000000000000056e-01,7.930229591836734926e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.155348997311975712e+00,3.753595236575964833e+00,3.790610790252685547e+00,1.625000000000000056e-01,7.930229591836734926e-01,1.000000000000000048e-04
2.575000000000000067e-01,8.848150510204081387e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.696217024312097976e+00,3.234929706111098646e+00,3.684769868850708008e+00,2.225000000000000033e-01,8.665242346938775153e-01,1.000000000000000048e-04
3.674999999999999933e-01,9.242474489795918791e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.028315134947116682e+00,2.710869962518865250e+00,3.608881473541259766e+00,2.874999999999999778e-01,9.031058673469387621e-01,1.000000000000000048e-04
4.625000000000000222e-01,9.533928571428572640e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.374013039019434057e+00,2.215378703493060542e+00,3.550261735916137695e+00,3.325000000000000178e-01,9.277104591836733416e-01,1.000000000000000048e-04
5.424999999999999822e-01,9.644770408163264586e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.552915473509604016e+00,1.811318863521922617e+00,3.519894361495971680e+00,3.925000000000000155e-01,9.430293367346940236e-01,1.000000000000000048e-04
6.049999999999999822e-01,9.704272959183672942e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.668777857620137084e+00,1.506891246997948741e+00,3.502171277999877930e+00,4.249999999999999889e-01,9.522385204081632581e-01,1.000000000000000048e-04
6.500000000000000222e-01,9.761989795918366575e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.801421297704651980e+00,1.213920484889637441e+00,3.486751556396484375e+00,4.600000000000000200e-01,9.586926020408164106e-01,8.500000000000000611e-05
6.800000000000000488e-01,9.772066326530612912e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.827295543179190851e+00,1.026193942084457023e+00,3.483808517456054688e+00,4.974999999999999978e-01,9.630548469387754107e-01,7.225000000000000790e-05
6.824999999999999956e-01,9.785012755102041604e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.861993158792941916e+00,8.598864114645755619e-01,3.478753566741943359e+00,5.250000000000000222e-01,9.665051020408164106e-01,6.141250000000000875e-05
7.275000000000000355e-01,9.804591836734694033e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.917984100812725412e+00,7.480260187929327342e-01,3.471084117889404297e+00,5.600000000000000533e-01,9.689285714285713613e-01,5.220062500000000473e-05
7.299999999999999822e-01,9.800255102040815736e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.905185077392137050e+00,6.738443067579558132e-01,3.466118335723876953e+00,5.799999999999999600e-01,9.708673469387756327e-01,4.437053125000000198e-05
