1.275000000000000022e-01,7.926721938775510568e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.153613869518706814e+00,3.779518452557650399e+00,3.802806854248046875e+00,1.275000000000000022e-01,7.926721938775510568e-01,1.000000000000000048e-04
2.500000000000000000e-01,8.850318877551021091e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.697796131077017545e+00,3.248950857104677237e+00,3.692919969558715820e+00,2.099999999999999922e-01,8.684757653061222493e-01,1.000000000000000048e-04
3.624999999999999889e-01,9.273278061224489166e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.059341722477029180e+00,2.777895573413733388e+00,3.614241838455200195e+00,2.899999999999999800e-01,9.033163265306122236e-01,1.000000000000000048e-04
4.500000000000000111e-01,9.569132653061224181e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.426702184043004085e+00,2.349991386586969710e+00,3.562825441360473633e+00,3.474999999999999756e-01,9.295153061224490365e-01,1.000000000000000048e-04
5.350000000000000311e-01,9.693558673469385711e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.646573490449189325e+00,1.960017543850522959e+00,3.516188383102416992e+00,3.950000000000000178e-01,9.449936224489796643e-01,1.000000000000000048e-04
6.450000000000000178e-01,9.779272959183673564e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.846398267069881971e+00,1.618009097648389405e+00,3.490783214569091797e+00,4.475000000000000089e-01,9.556313775510204556e-01,1.000000000000000048e-04
6.750000000000000444e-01,9.808928571428571219e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.931026689571103017e+00,1.328748605468056398e+00,3.469467878341674805e+00,4.974999999999999978e-01,9.624426020408162197e-01,8.500000000000000611e-05
6.949999999999999512e-01,9.832206632653059941e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.005677519088205241e+00,1.178050817865313959e+00,3.465276718139648438e+00,5.274999999999999689e-01,9.674744897959183243e-01,7.225000000000000790e-05
6.999999999999999556e-01,9.852359693877548175e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.077843338193229972e+00,1.024050757740483153e+00,3.458878278732299805e+00,5.424999999999999822e-01,9.711670918367347749e-01,6.141250000000000875e-05
7.475000000000000533e-01,9.853443877551021357e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.081960656752083860e+00,8.794647364905385789e-01,3.454958438873291016e+00,5.649999999999999467e-01,9.737244897959184131e-01,5.220062500000000473e-05
7.475000000000000533e-01,9.862499999999999600e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.117416416235296417e+00,7.725997801982995572e-01,3.454369068145751953e+00,5.825000000000000178e-01,9.758418367346939348e-01,4.437053125000000198e-05
7.524999999999999467e-01,9.869770408163265341e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.147369671352245213e+00,6.846436280192751411e-01,3.453254222869873047e+00,5.949999999999999734e-01,9.774617346938775375e-01,3.771495156249999762e-05
7.650000000000000133e-01,9.869834183673469319e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.147638746843040458e+00,6.363050224203051775e-01,3.447287082672119141e+00,6.099999999999999867e-01,9.788903061224489832e-01,3.205770882812499493e-05
7.874999999999999778e-01,9.872512755102040849e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.159044187270203530e+00,5.991795532631151167e-01,3.446015119552612305e+00,6.175000000000000488e-01,9.799681122448979931e-01,2.724905250390624467e-05
7.874999999999999778e-01,9.875892857142855030e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.173736461659839136e+00,5.366462712938134816e-01,3.445813417434692383e+00,6.250000000000000000e-01,9.808290816326530326e-01,2.316169462832030814e-05
7.950000000000000400e-01,9.877232142857144126e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.179653929295728876e+00,5.253724094593164029e-01,3.444715976715087891e+00,6.350000000000000089e-01,9.816135204081632981e-01,1.968744043407226260e-05
7.800000000000000266e-01,9.875191326530612379e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.170658877251109065e+00,4.949182904127872318e-01,3.445826053619384766e+00,6.400000000000000133e-01,9.821811224489797043e-01,1.673432436896142168e-05
7.950000000000000400e-01,9.883928571428570731e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210108577470408342e+00,4.709050239938677995e-01,3.443045139312744141e+00,6.424999999999999600e-01,9.826530612244895879e-01,1.422417571361720792e-05
7.950000000000000400e-01,9.876147959183673164e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.174859319462652429e+00,4.758631704431591780e-01,3.444844722747802734e+00,6.550000000000000266e-01,9.830038265306122458e-01,1.209054935657462589e-05
7.924999999999999822e-01,9.879910714285715656e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.191658649226660316e+00,4.347855177792636083e-01,3.444032669067382812e+00,6.574999999999999734e-01,9.833737244897959862e-01,1.027696695308843183e-05
7.974999999999999867e-01,9.880676020408164506e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.195131200016280815e+00,4.322582510384646581e-01,3.443866729736328125e+00,6.700000000000000400e-01,9.837499999999999023e-01,8.735421910125167229e-06
7.824999999999999734e-01,9.881505102040816224e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.198914998220437678e+00,4.181622745412768571e-01,3.443348407745361328e+00,6.750000000000000444e-01,9.839987244897959728e-01,7.425108623606391636e-06
7.974999999999999867e-01,9.884502551020407646e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.212789379745499385e+00,4.138915005958441751e-01,3.442422151565551758e+00,6.774999999999999911e-01,9.842920918367346061e-01,6.311342330065432510e-06
