5.447638630867004395e-01,3.310088813304901123e-01,9.895700216293334961e-01,9.926694631576538086e-01,4.827533364295959473e-01,6.257271170616149902e-01,4.866627752780914307e-01,6.304723620414733887e-01,9.801887273788452148e-01,8.334839940071105957e-01,1.692902147769927979e-01,2.186238616704940796e-01,1.947188377380371094e-01,1.931168586015701294e-01,4.736025929450988770e-01,2.105588018894195557e-01,1.127692386507987976e-01,4.112921357154846191e-01,4.365116655826568604e-01,2.626516819000244141e-01,8.818284869194030762e-01,7.443922758102416992e-01,5.986291170120239258e-01,5.751718282699584961e-01,6.370488405227661133e-01,7.070893049240112305e-01,6.924595832824707031e-01,1.710487455129623413e-01,6.826379895210266113e-01,7.806295752525329590e-01,3.274227380752563477e-01,1.629935503005981445e-01,1.573815345764160156e-01,6.114701032638549805e-01,2.842282652854919434e-01,3.198044002056121826e-01,5.094382166862487793e-01,2.817471921443939209e-01,2.299268245697021484e-01,3.087760210037231445e-01,3.425261378288269043e-01,6.706340312957763672e-01,4.375658333301544189e-01,5.911881923675537109e-01,2.745624184608459473e-01,3.107317388057708740e-01,3.716345131397247314e-01,3.541425764560699463e-01,1.967990249395370483e-01,4.400679171085357666e-01
6.838523149490356445e-01,9.851677417755126953e-01,1.870178431272506714e-01,4.158710539340972900e-01,3.948059678077697754e-01,9.662015438079833984e-01,7.642645239830017090e-01,6.220626831054687500e-01,6.606528759002685547e-01,5.126306414604187012e-01,6.882531046867370605e-01,5.015661716461181641e-01,3.093384802341461182e-01,4.956524372100830078e-01,2.435778528451919556e-01,3.801705539226531982e-01,5.722818374633789062e-01,5.328739881515502930e-01,3.030015528202056885e-01,3.402620255947113037e-01,5.783165097236633301e-01,6.925595998764038086e-01,4.882312715053558350e-01,5.991278886795043945e-01,6.944949030876159668e-01,4.263622462749481201e-01,7.442079186439514160e-01,8.476631641387939453e-01,4.440235197544097900e-01,3.694652616977691650e-01,1.689052879810333252e-01,3.995640277862548828e-01,3.141699433326721191e-01,3.610574007034301758e-01,2.450870126485824585e-01,4.132924377918243408e-01,5.939006805419921875e-01,3.743043541908264160e-01,2.648960351943969727e-01,4.011032581329345703e-01,1.276209056377410889e-01,4.054562747478485107e-01,5.281460285186767578e-01,9.193108677864074707e-01,3.610786199569702148e-01,2.924601733684539795e-01,2.170576304197311401e-01,4.226306080818176270e-01,2.250501662492752075e-01,5.053874254226684570e-01
8.921668529510498047e-01,7.027832269668579102e-01,8.718454837799072266e-01,9.022297859191894531e-01,4.431704282760620117e-01,6.458548307418823242e-01,8.587921857833862305e-01,4.713141620159149170e-01,6.524531841278076172e-01,5.004460811614990234e-01,5.268862843513488770e-01,4.354170560836791992e-01,1.149817407131195068e-01,1.687162816524505615e-01,4.650839865207672119e-01,2.637191712856292725e-01,2.251958400011062622e-01,6.652771234512329102e-01,4.452095329761505127e-01,1.135594844818115234e-01,6.065576672554016113e-01,9.371241927146911621e-01,5.705571174621582031e-01,7.265188097953796387e-01,9.801555275917053223e-01,5.185754895210266113e-01,9.357541203498840332e-01,3.797254562377929688e-01,6.134112477302551270e-01,7.246736884117126465e-01,6.969321966171264648e-01,3.414404094219207764e-01,2.886456549167633057e-01,1.504479348659515381e-01,5.049539208412170410e-01,2.955327332019805908e-01,3.488336801528930664e-01,1.408473849296569824e-01,1.904028654098510742e-01,4.828318059444427490e-01,3.648764193058013916e-01,2.250077128410339355e-01,2.868591248989105225e-01,5.426859259605407715e-01,3.099243938922882080e-01,4.643437266349792480e-01,6.305537223815917969e-01,6.768156290054321289e-01,2.605519592761993408e-01,6.763519048690795898e-01
5.697585940361022949e-01,9.799336194992065430e-01,3.189841508865356445e-01,7.683200836181640625e-01,3.588883578777313232e-01,9.897105097770690918e-01,5.545009970664978027e-01,5.852375030517578125e-01,7.131256461143493652e-01,5.384458899497985840e-01,4.084956347942352295e-01,3.588787019252777100e-01,2.008015066385269165e-01,2.759180963039398193e-01,3.039496839046478271e-01,3.911952674388885498e-01,2.183857709169387817e-01,2.872480750083923340e-01,1.962659060955047607e-01,1.586205512285232544e-01,6.036683917045593262e-01,9.544826149940490723e-01,5.395441055297851562e-01,7.821154594421386719e-01,8.502260446548461914e-01,5.465801954269409180e-01,7.167662978172302246e-01,6.259037256240844727e-01,2.877798080444335938e-01,4.465128779411315918e-01,2.619264125823974609e-01,3.791073858737945557e-01,3.121346533298492432e-01,5.686993002891540527e-01,3.968699276447296143e-01,2.192688286304473877e-01,5.577924251556396484e-01,5.523488521575927734e-01,3.286457657814025879e-01,5.424749851226806641e-01,2.240479439496994019e-01,5.930277705192565918e-01,5.694522261619567871e-01,8.632381558418273926e-01,3.883453607559204102e-01,1.318122893571853638e-01,4.783992171287536621e-01,1.551710367202758789e-01,2.509390115737915039e-01,5.395759344100952148e-01
5.980985164642333984e-01,5.050331354141235352e-01,9.521151781082153320e-01,9.027225375175476074e-01,8.036814332008361816e-01,6.472988128662109375e-01,8.938120007514953613e-01,4.442333579063415527e-01,5.039419531822204590e-01,7.798333168029785156e-01,2.656162679195404053e-01,3.559124767780303955e-01,1.110083162784576416e-01,1.053401306271553040e-01,4.538268446922302246e-01,2.595813572406768799e-01,8.814591914415359497e-02,6.185106635093688965e-01,4.333860278129577637e-01,1.210662126541137695e-01,9.887358546257019043e-01,7.611247897148132324e-01,6.157572865486145020e-01,5.362967848777770996e-01,7.521926760673522949e-01,5.220879316329956055e-01,9.622246623039245605e-01,3.362196683883666992e-01,3.034317791461944580e-01,4.700358211994171143e-01,4.270883500576019287e-01,2.043655216693878174e-01,3.703348934650421143e-01,7.288848161697387695e-01,4.896231591701507568e-01,5.130241513252258301e-01,4.066980779170989990e-01,3.365626037120819092e-01,1.247138679027557373e-01,4.463305771350860596e-01,3.138698935508728027e-01,2.655632495880126953e-01,5.422201752662658691e-01,5.428693294525146484e-01,3.056249022483825684e-01,4.917068779468536377e-01,7.924744486808776855e-01,2.437885999679565430e-01,1.319610327482223511e-01,5.415774583816528320e-01
7.993954420089721680e-01,3.678293824195861816e-01,5.913188457489013672e-01,3.967663049697875977e-01,8.195753693580627441e-01,1.568664461374282837e-01,7.663319259881973267e-02,2.998403310775756836e-01,3.192481696605682373e-01,9.194502234458923340e-01,1.525754481554031372e-01,2.070611566305160522e-01,4.077668786048889160e-01,6.780723333358764648e-01,2.161200642585754395e-01,4.580673277378082275e-01,1.270136237144470215e-01,7.765264511108398438e-01,5.011832118034362793e-01,2.814131975173950195e-01,2.953198552131652832e-01,7.697825431823730469e-01,3.950816690921783447e-01,9.458147883415222168e-01,6.612528562545776367e-01,4.986839592456817627e-01,3.556405901908874512e-01,4.130702316761016846e-01,9.121622443199157715e-01,8.058041930198669434e-01,5.315430760383605957e-01,7.490352988243103027e-01,3.052242994308471680e-01,7.167539596557617188e-01,8.777574896812438965e-01,3.740244209766387939e-01,1.514930129051208496e-01,7.296828627586364746e-01,5.540304780006408691e-01,9.190859794616699219e-01,4.665960669517517090e-01,1.848141700029373169e-01,3.253181576728820801e-01,5.594865083694458008e-01,5.984234809875488281e-01,1.319744139909744263e-01,3.002024590969085693e-01,1.623857319355010986e-01,2.921172678470611572e-01,6.716646552085876465e-01
2.655415832996368408e-01,6.529701948165893555e-01,1.758077591657638550e-01,9.240909218788146973e-01,4.604497551918029785e-01,9.251979589462280273e-01,7.054411768913269043e-01,8.857264518737792969e-01,9.275092482566833496e-01,4.047029018402099609e-01,2.745723426342010498e-01,4.206785559654235840e-01,5.842803120613098145e-01,4.918154478073120117e-01,5.197402238845825195e-01,4.441891610622406006e-01,8.070582747459411621e-01,4.840914607048034668e-01,4.569213390350341797e-01,6.967794299125671387e-01,6.197493672370910645e-01,4.431024789810180664e-01,2.750333547592163086e-01,4.769503176212310791e-01,2.296491563320159912e-01,2.573549747467041016e-01,3.014806807041168213e-01,4.387803375720977783e-01,1.075822412967681885e-01,2.825042903423309326e-01,1.213109865784645081e-01,3.216367065906524658e-01,4.003530442714691162e-01,3.624846935272216797e-01,1.978826075792312622e-01,5.139921307563781738e-01,2.693634927272796631e-01,5.208051800727844238e-01,7.335680127143859863e-01,1.738191395998001099e-01,3.440696001052856445e-01,6.025191545486450195e-01,9.919942617416381836e-01,9.510579705238342285e-01,5.887909531593322754e-01,5.212519168853759766e-01,6.608080267906188965e-01,5.715500116348266602e-01,1.656658053398132324e-01,2.188916206359863281e-01
2.696157395839691162e-01,6.861223578453063965e-01,1.890925616025924683e-01,2.783504128456115723e-01,2.495664209127426147e-01,7.920308709144592285e-01,4.316474497318267822e-01,6.082320213317871094e-01,7.347401976585388184e-01,2.201246023178100586e-01,6.320506334304809570e-01,4.701406061649322510e-01,4.663993716239929199e-01,6.066461205482482910e-01,5.889962315559387207e-01,2.339356839656829834e-01,8.696556687355041504e-01,2.943167686462402344e-01,4.725119173526763916e-01,6.937927007675170898e-01,6.627071499824523926e-01,4.156316816806793213e-01,2.399391382932662964e-01,2.137743681669235229e-01,4.685374200344085693e-01,1.496134698390960693e-01,3.273480832576751709e-01,4.137448072433471680e-01,1.741426885128021240e-01,7.685305178165435791e-02,1.806545704603195190e-01,3.894690871238708496e-01,5.871539115905761719e-01,7.170618772506713867e-01,2.625350356101989746e-01,9.465833902359008789e-01,4.512394964694976807e-01,3.511638939380645752e-01,5.279936194419860840e-01,2.147585004568099976e-01,2.789608836174011230e-01,7.060038447380065918e-01,9.959730505943298340e-01,6.939230561256408691e-01,6.858022212982177734e-01,4.183603227138519287e-01,7.888157963752746582e-01,3.099600076675415039e-01,2.681892514228820801e-01,4.654231965541839600e-01
3.092973828315734863e-01,5.170357227325439453e-01,2.034079283475875854e-01,9.592304825782775879e-01,3.868287205696105957e-01,9.146022200584411621e-01,6.224972009658813477e-01,9.435445070266723633e-01,9.580324888229370117e-01,3.818729519844055176e-01,2.479443550109863281e-01,3.168140351772308350e-01,5.011219978332519531e-01,4.891131818294525146e-01,3.694981336593627930e-01,3.466545641422271729e-01,7.817257046699523926e-01,5.625631809234619141e-01,4.170996546745300293e-01,7.742558717727661133e-01,6.626108884811401367e-01,5.673632621765136719e-01,3.174768686294555664e-01,5.476216077804565430e-01,2.220203727483749390e-01,3.013466894626617432e-01,2.391804903745651245e-01,4.634851813316345215e-01,1.283886134624481201e-01,2.728129923343658447e-01,1.532041877508163452e-01,2.455012798309326172e-01,3.420039117336273193e-01,4.193176925182342529e-01,1.391825377941131592e-01,4.180670976638793945e-01,3.489021956920623779e-01,4.020402431488037109e-01,7.277169823646545410e-01,1.558249890804290771e-01,4.719215631484985352e-01,7.172703742980957031e-01,9.743041992187500000e-01,9.241392612457275391e-01,5.110251903533935547e-01,4.714682400226593018e-01,4.711275994777679443e-01,7.691977620124816895e-01,2.083642482757568359e-01,2.646241486072540283e-01
9.091563820838928223e-01,7.430348992347717285e-01,8.502302765846252441e-01,7.593311667442321777e-01,4.914843738079071045e-01,4.744572937488555908e-01,3.610294759273529053e-01,3.349299430847167969e-01,5.087110996246337891e-01,4.666241705417633057e-01,3.653005957603454590e-01,3.602648973464965820e-01,1.432668715715408325e-01,3.710794746875762939e-01,4.059531688690185547e-01,6.535149216651916504e-01,1.008347347378730774e-01,6.657344102859497070e-01,4.054097831249237061e-01,2.552669942378997803e-01,2.400711178779602051e-01,9.167211055755615234e-01,4.167155027389526367e-01,7.225270271301269531e-01,9.899759888648986816e-01,3.461591899394989014e-01,7.691072225570678711e-01,3.533015251159667969e-01,6.235985755920410156e-01,9.198867082595825195e-01,7.059590220451354980e-01,5.041271448135375977e-01,2.830730080604553223e-01,2.696019113063812256e-01,6.889817118644714355e-01,1.567191928625106812e-01,3.637460768222808838e-01,3.552652597427368164e-01,4.309815168380737305e-01,4.585137367248535156e-01,4.475147724151611328e-01,4.527792334556579590e-01,2.269404530525207520e-01,4.270785152912139893e-01,4.897895455360412598e-01,2.173849940299987793e-01,4.882291555404663086e-01,4.341835975646972656e-01,2.203409224748611450e-01,6.933414340019226074e-01
