5.445718419551850431e-01,3.701803427934646784e-01,9.695086622238159313e-01,9.722704303264617653e-01,4.867430120706558450e-01,5.980030202865601607e-01,5.027197170257567960e-01,6.017030823230742342e-01,9.654711496829986306e-01,8.438106846809386719e-01,1.789649486541748102e-01,2.294187206029892068e-01,2.206774011254310497e-01,2.298141053318977223e-01,5.272581797838212792e-01,2.096865358948707680e-01,1.475250263512134508e-01,3.944735151529312200e-01,4.353903967142105369e-01,2.677924978733062233e-01,8.592855370044708563e-01,7.145803934335708263e-01,5.998204523324967008e-01,6.060886120796205034e-01,6.117149764299394388e-01,6.905023384094236549e-01,7.026413941383363726e-01,1.868629607558250361e-01,6.922034996747971070e-01,7.404732841253278686e-01,3.176910236477851757e-01,1.901967987418174688e-01,1.611924076080322732e-01,6.157347643375397084e-01,2.880622667074204668e-01,3.382434809207916504e-01,4.935096538066863769e-01,3.010722738504408857e-01,2.409633377194404513e-01,3.280256885290146474e-01,3.370710957050323531e-01,6.731439059972760264e-01,4.662100315093994363e-01,6.226684677600862194e-01,2.848172232508658364e-01,3.349398487806320435e-01,3.822491455078125266e-01,3.603882819414140348e-01,2.219919341802596979e-01,4.255897480249404841e-01
6.494022214412689120e-01,9.664561414718627619e-01,2.113086631894111889e-01,4.585899108648300859e-01,4.222210252285003573e-01,9.355783236026763428e-01,7.480693638324737993e-01,6.100793224573136664e-01,6.693702983856201216e-01,4.838333839178085571e-01,6.175361227989196733e-01,4.538396775722503551e-01,3.133787870407104270e-01,4.976483333110809371e-01,2.561228391528130310e-01,3.715953367948532371e-01,5.265193957090378296e-01,5.012399721145629483e-01,3.225560620427133096e-01,3.629040694236755904e-01,5.680389320850371959e-01,7.352207946777343794e-01,4.678362613916396961e-01,5.891963559389113980e-01,7.101394128799438654e-01,4.194462347030639693e-01,7.339132213592529652e-01,8.055528998374938965e-01,4.444243329763412631e-01,4.229261052608490057e-01,2.086525288224220231e-01,3.964046359062194935e-01,3.304395011067390309e-01,4.429199838638305797e-01,2.816025319695471540e-01,4.079974985122680753e-01,5.615993887186049305e-01,4.178921306133270286e-01,2.643535149097442360e-01,4.747950071096419533e-01,1.690534567832946700e-01,4.330754566192627220e-01,5.417208516597747936e-01,8.784330230951309382e-01,3.616219824552536211e-01,2.738576370477676658e-01,2.556783631443976801e-01,4.192672657966614036e-01,2.787674862146378718e-01,5.004203081130981223e-01
8.616100203990936235e-01,6.987272429466248047e-01,8.313457030057906927e-01,8.678071498870849609e-01,4.508161073923110940e-01,6.222853666543963769e-01,8.094177854061126443e-01,5.034874987602236951e-01,6.530991566181182373e-01,5.270111972093582953e-01,4.761262100934982033e-01,4.016765458881855211e-01,1.382066123187541684e-01,2.046000045537948731e-01,4.001829873025416484e-01,2.841971755027771773e-01,2.338986283540725741e-01,6.043662250041959005e-01,4.538821315765380615e-01,1.564536017179489202e-01,5.689958465099337337e-01,9.368399453163146484e-01,5.398057907819746593e-01,7.481779992580414040e-01,9.606010162830352916e-01,4.951496106386184537e-01,8.995316720008850186e-01,3.582973048090934975e-01,6.565872323513027853e-01,7.213980257511140026e-01,6.917648839950564232e-01,4.008445656299591819e-01,2.872606334090232472e-01,2.201555874943733337e-01,5.122492736577989314e-01,2.818339276313781561e-01,3.475826996564865268e-01,1.641684941947460230e-01,2.061290132999420155e-01,5.146933835744859076e-01,3.460258534550665899e-01,2.447501611709594627e-01,3.039084818959235657e-01,5.566729164123536133e-01,2.919413131475448453e-01,4.299990487098693803e-01,5.840477293729781083e-01,6.538283097743986527e-01,2.912450367212295332e-01,6.792236006259918524e-01
5.663230800628661354e-01,9.644010746479034779e-01,3.318963742256165195e-01,7.385650169849395930e-01,3.771634840965270019e-01,9.593693971633910911e-01,5.663641309738158824e-01,5.898687458038333054e-01,6.972614002227782715e-01,5.242384421825410090e-01,3.819925412535667419e-01,3.401748475432394558e-01,2.130290260910987776e-01,2.970785871148108881e-01,2.884356123208999256e-01,4.017442035675048984e-01,2.251143559813499340e-01,3.038003769516945396e-01,2.153586176037788347e-01,1.995753461122512784e-01,5.881107622385026712e-01,9.495897245407104448e-01,5.262296557426454635e-01,7.604308813810348733e-01,8.510373175144195779e-01,5.190953248739242909e-01,7.147288751602173251e-01,6.071748602390288907e-01,3.515292507410049394e-01,4.878475415706635676e-01,3.046378418803215582e-01,4.085126274824142367e-01,3.024886190891265536e-01,5.941259127855301747e-01,4.155650752782821811e-01,2.355002218484878451e-01,5.231596589088437499e-01,5.372737723588945080e-01,3.206646066904067505e-01,5.637046897411345237e-01,2.427644044160842951e-01,5.684739452600475751e-01,5.637366449832914572e-01,8.234175497293472201e-01,3.867693543434143066e-01,1.363508297502994959e-01,4.711500966548919922e-01,2.036348477005958946e-01,2.812085974216461115e-01,5.546467864513396906e-01
6.318613314628600541e-01,5.450950306653977728e-01,9.176139307022094238e-01,8.740197598934174028e-01,7.822452795505523415e-01,6.581219089031219438e-01,8.702847701311111628e-01,4.601701158285140814e-01,5.499970763921734340e-01,7.707362604141235751e-01,2.731490141153333218e-01,3.300016492605208906e-01,1.322409833967685688e-01,1.340027518570423293e-01,4.796869748830793756e-01,2.570140078663826211e-01,1.030332864820957123e-01,5.904623609781265436e-01,4.256551510095596402e-01,1.407736490666866014e-01,9.758445787429809171e-01,7.391239953041076616e-01,6.043308043479919123e-01,5.788069641590118941e-01,7.534223234653473211e-01,5.256309461593627885e-01,9.373268496990203591e-01,3.627234089374542503e-01,3.324593982100488287e-01,4.843978494405746238e-01,4.324959206581115989e-01,2.319333711266517717e-01,3.611069461703300676e-01,7.185791170597076727e-01,4.813158452510833962e-01,4.925144898891449241e-01,4.022647607326507724e-01,3.523218482732772827e-01,1.426361888647079412e-01,4.524037498235702337e-01,2.968038102984428273e-01,2.879576236009598333e-01,5.507173138856888972e-01,5.797972047328949774e-01,2.854966208338737821e-01,4.688180738687515170e-01,7.493216454982757346e-01,2.418090829253196627e-01,1.463468103110790730e-01,5.421784955263135863e-01
7.756381773948669567e-01,4.091955649852752619e-01,5.555963075160981202e-01,4.052595448493957475e-01,7.912009555101394698e-01,1.789572873711585965e-01,1.110437831282615612e-01,3.013934174180031289e-01,2.958913418650626626e-01,8.826447647809981811e-01,1.636851269006729115e-01,2.167212688922882102e-01,3.829919397830963135e-01,6.530391985177991243e-01,2.187253831326961551e-01,4.963715314865112527e-01,1.387991757690906769e-01,7.700624680519103649e-01,4.837615299224853338e-01,3.155056804418563954e-01,3.261134934425354848e-01,7.715012872219085827e-01,3.760780200362205394e-01,9.165701782703399303e-01,6.770638859272003485e-01,4.694675266742706077e-01,3.915913230180740889e-01,4.312311315536498935e-01,8.964468562602996293e-01,7.819998455047607600e-01,5.805113637447356645e-01,7.477043449878693071e-01,3.056940093636512645e-01,6.743076878786087303e-01,8.725312077999114457e-01,3.539978259801864757e-01,1.677028802037238975e-01,7.035029983520507679e-01,5.425399464368819702e-01,9.025822925567626998e-01,4.515458524227142223e-01,1.957149067521095354e-01,3.023196053504944580e-01,5.341310781240463657e-01,5.717594730854034246e-01,1.347846032679080874e-01,2.985824555158616000e-01,2.133325240015983559e-01,3.379685640335082231e-01,6.271935504674912565e-01
2.985381767153739707e-01,6.487819880247116533e-01,2.165666642785072371e-01,9.162524783611297741e-01,4.416405087709426858e-01,8.953689646720885964e-01,6.884889054298399813e-01,8.743304884433746871e-01,9.234898352622985529e-01,4.314040720462798961e-01,2.821730405092240379e-01,3.931961959600448475e-01,5.338145497441293408e-01,4.720974010229110895e-01,5.246990692615510765e-01,3.895767888426780456e-01,7.761454570293426780e-01,4.526724767684936479e-01,4.313937264680862693e-01,6.590632575750349220e-01,6.568831944465637340e-01,4.483774656057357699e-01,3.050956693291664856e-01,4.929811584949493897e-01,2.548005107045174245e-01,2.846730142831800925e-01,3.666200423240661421e-01,4.215666788816452293e-01,1.409161262214184140e-01,2.917629489302634993e-01,1.344768719375133703e-01,3.156050240993499845e-01,3.642189270257950029e-01,3.971914672851562522e-01,1.942250993847846885e-01,5.095025205612183639e-01,2.992119663953781150e-01,5.208912676572797773e-01,6.993225646018982333e-01,1.939683330059051580e-01,3.534649413824081376e-01,6.409597706794738503e-01,9.759928500652312877e-01,9.309217274188995583e-01,5.482216334342957520e-01,5.176290243864059004e-01,6.584288227558137141e-01,5.912615168094632612e-01,1.778413754701614613e-01,2.227053683996200462e-01
2.741676536202429793e-01,6.917971384525298806e-01,2.077187511324882496e-01,3.394037371873855347e-01,2.774348652362823575e-01,8.040421068668365256e-01,4.620673221349715920e-01,6.245814996957779197e-01,7.278474044799801979e-01,2.497951528429985801e-01,5.831796377897262573e-01,4.623316395282745517e-01,4.495334160327911222e-01,5.467872375249863692e-01,5.559010207653042324e-01,2.490745663642882912e-01,8.224990147352219116e-01,2.996726322174072532e-01,4.421555614471435747e-01,6.615039205551147550e-01,7.000913238525392490e-01,4.477010315656662076e-01,2.887064629793166248e-01,2.502243223786354553e-01,4.694193744659423961e-01,1.719277420639991338e-01,3.779639321565628207e-01,4.136887830495834528e-01,1.917481064796447698e-01,1.043373443186282890e-01,1.969359049201011569e-01,3.744035232067108310e-01,5.569742572307589956e-01,7.399041426181794945e-01,2.761933544278144526e-01,8.943718421459198042e-01,4.175177371501922474e-01,3.888828068971633689e-01,5.154984921216962945e-01,2.252625831961631853e-01,2.927812480926515470e-01,6.868385243415829899e-01,9.871039211750030073e-01,7.032159125804900990e-01,6.727257359027862815e-01,3.915226900577545299e-01,7.926635515689849365e-01,3.240448662638665822e-01,2.584348657727240095e-01,4.355703586339950695e-01
3.364844459295273094e-01,5.360964214801788863e-01,2.493320629000664035e-01,9.456372427940368253e-01,3.787079882621764981e-01,8.784510016441344771e-01,6.165426874160764292e-01,9.246256351470947266e-01,9.499762630462647017e-01,4.119941043853759810e-01,2.612439969182013821e-01,3.072679817676544078e-01,4.686912623047828630e-01,4.769992905855178766e-01,4.031382757425308050e-01,3.096250012516976735e-01,7.644310438632965221e-01,5.107105419039724703e-01,4.019061994552612926e-01,7.378958469629287586e-01,6.765086138248440628e-01,5.565036100149155507e-01,3.460576206445694081e-01,5.529964584112166959e-01,2.455274599790571999e-01,3.204578918218612404e-01,3.090576043725012934e-01,4.345712381601333774e-01,1.667876330018044362e-01,2.901775324344635920e-01,1.595041802525520580e-01,2.494937482476234925e-01,3.171531113982200001e-01,4.392379379272460804e-01,1.407053837180137768e-01,4.273588240146636852e-01,3.704067671298980624e-01,4.169422328472137673e-01,6.942275846004487549e-01,1.756921738386154064e-01,4.621960026025772050e-01,7.437738800048827592e-01,9.547463428974151123e-01,9.105155193805694047e-01,4.802599966526031605e-01,4.743213200569152965e-01,4.996913063526153831e-01,7.648738551139833142e-01,2.224464151263237099e-01,2.678989273309707042e-01
8.690303647518158314e-01,7.610584378242493120e-01,7.837687206268312279e-01,7.265790134668350664e-01,5.225096207857131692e-01,5.040303200483321477e-01,3.741861999034881703e-01,3.612655809521674866e-01,4.824074304103851407e-01,4.895566624402999945e-01,3.501290085911750727e-01,3.307462015748023898e-01,1.573178158700465901e-01,4.168463337421417503e-01,3.732355698943138345e-01,6.238032692670822943e-01,1.340789788961410101e-01,6.371332502365112394e-01,4.007996904850006370e-01,2.967052790522575201e-01,2.834863680601120706e-01,9.209994530677795277e-01,4.020467275381088279e-01,7.086686515808104936e-01,9.707727563381195468e-01,3.660673087835311645e-01,7.600847768783569602e-01,3.651042640209197776e-01,6.517294704914092796e-01,8.813338065147400258e-01,7.001987969875336226e-01,5.112641334533690740e-01,2.806562212109566246e-01,3.198900133371352927e-01,7.031284415721893444e-01,1.748379483819007263e-01,3.570990657806396573e-01,3.757487863302230169e-01,3.892480859160423190e-01,5.184862285852431807e-01,4.186449718475341863e-01,4.245767784118652521e-01,2.408050692081451505e-01,4.542461830377578780e-01,4.640662240982055819e-01,2.121882840991020092e-01,4.673515123128890725e-01,4.343390682339668407e-01,2.784975153207779885e-01,6.713909381628035966e-01
