9.418618988990783425e-01,6.514754641056060835e-01,1.897388753294945163e-01,5.545755660533904230e-01,6.539145892858503339e-01,6.462801492214199639e-01,4.787722921371460050e-01,4.839163273572921753e-01,3.597233295440673828e-01,5.119570088386536932e-01,4.200929442048073059e-01,5.092753505706788530e-01,4.174965596199035622e-01,4.875511747598648138e-01,5.996225297451021063e-01,7.123764050006867743e-01,5.742988139390946545e-01,7.661747372150421453e-01,4.360237175226211459e-01,2.644695281982422097e-01,2.871290814876555908e-01,9.375930690765380549e-01,6.362159663438798907e-01,5.172889655828476485e-01,6.739152085781097146e-01,7.615660905838013139e-01,3.268175035715102927e-01,7.563811731338501154e-01,2.848203560709952620e-01,3.909174662828445168e-01,4.633041155338288863e-01,3.419730979204178012e-01,3.817786598205566428e-01,3.164857399463653076e-01,8.639663434028626021e-01,4.660400146245956554e-01,4.897707062959670843e-01,1.713937833905220809e-01,8.579285192489624068e-01,8.809495580196380349e-01,3.039224612712860263e-01,3.446762049198150435e-01,2.637997084856032459e-01,4.505043244361877641e-01,2.137279786169528906e-01,1.227298697829246193e-01,4.167489033937454290e-01,1.747849355638027291e-01,5.013840186595917015e-01,6.189298540353773692e-01
6.047268891334531826e-01,6.095070958137510653e-01,3.275736898183821966e-01,3.741628944873809925e-01,4.668991470336913974e-01,7.043125998973844837e-01,8.481993949413300093e-01,6.712085747718812279e-01,3.332160365581512407e-01,7.484589624404907049e-01,2.822057443857192149e-01,2.423506388068199235e-01,2.798786282539367787e-01,7.868023526668547207e-01,9.810752391815185103e-01,4.859988194704055742e-01,2.155885222554206893e-01,5.777145761251449851e-01,5.421791410446165083e-01,1.058677830547094384e-01,7.588691139221194204e-01,1.854513698816299405e-01,6.283122557401658037e-01,1.403712126612662869e-01,3.492505532503127896e-01,3.715782848000526162e-01,8.591025269031524747e-01,5.734096926450730214e-01,1.790650939941406672e-01,3.111850839853286255e-01,5.238952338695525013e-01,3.614880204200744407e-01,2.533896318078040499e-01,3.974789208173751809e-01,3.871601629257201971e-01,4.063091027736663863e-01,7.035158765316009699e-01,6.543895226716993641e-01,4.850689435005186567e-01,7.464746040105819658e-01,4.258673703670501909e-01,5.533513104915619429e-01,8.201729941368103294e-01,6.384379249811172885e-01,4.650103157758712635e-01,3.878020170331001326e-01,3.262520444393157693e-01,3.497523617744445756e-01,6.743458080291747647e-01,4.547744727134704346e-01
3.373782807588577848e-01,1.643948778510093689e-01,1.988284683227539151e-01,2.578148457407951066e-01,5.029485082626342640e-01,5.942242214083670593e-01,3.469558548927308417e-01,6.254323840141295943e-01,1.738320297002792225e-01,5.617937427759170932e-01,8.293314552307129439e-01,4.759306782484054033e-01,4.497858953475952215e-01,6.672266238927843096e-01,8.420189118385315030e-01,4.644729092717170826e-01,3.024878102540970448e-01,3.869024249911308111e-01,3.066853383183479331e-01,5.160607194900511674e-01,4.830037117004394309e-01,3.572710162401200318e-01,6.149735546112058415e-01,3.264998731017113576e-01,3.943440806865692316e-01,4.418002414703369185e-01,3.825259989500045532e-01,5.265581220388412254e-01,1.519489169120788463e-01,4.675239837169647417e-01,5.761319047212601907e-01,3.631314760446548440e-01,2.402147138118744252e-01,6.228217780590057373e-01,3.702493503689766041e-01,7.843113088607788219e-01,9.841606926918029519e-01,7.509601992368696299e-01,3.862351599335670516e-01,3.576732492446899614e-01,4.043111991882324396e-01,7.298237454891204345e-01,7.981364345550536754e-01,4.564617854356765592e-01,6.399648022651672763e-01,5.482214349508285345e-01,3.029606467485426724e-01,6.222293424606323287e-01,5.125708696246147333e-01,5.330498695373535600e-01
3.317483854293823420e-01,2.956864911317824696e-01,2.260060016810893913e-01,1.938572254776954606e-01,2.975302323698997276e-01,5.995314984023569771e-01,5.044780027866363481e-01,2.798667067289352661e-01,1.163082565367221793e-01,5.192243945598602473e-01,8.822529006004333763e-01,6.608569884300231623e-01,3.869573029875755243e-01,5.254935473203659058e-01,6.235950869321823520e-01,2.236941221356391896e-01,3.541021081805229009e-01,4.017227426171302573e-01,1.482073242962361204e-01,4.177695518732070790e-01,7.213773262500760008e-01,3.673491355776785650e-01,5.713957262039184304e-01,3.598386359214781338e-01,4.128396388888359025e-01,3.884927004575729481e-01,5.485047447681428157e-01,3.675661951303482167e-01,1.199505738914012909e-01,4.108053722977638156e-01,5.983731132745740977e-01,3.734661436080932706e-01,2.590468233823776112e-01,7.136215937137602161e-01,2.429544925689697266e-01,7.663479495048522994e-01,9.861277008056640314e-01,6.645457118749618086e-01,5.173647326231004540e-01,2.932785901427268915e-01,7.286880135536193404e-01,8.007802319526672319e-01,7.708017539978027077e-01,4.976651519536972601e-01,7.593010163307190030e-01,4.943425285816192005e-01,5.136937260627745250e-01,7.232502257823943959e-01,2.308497855067253024e-01,6.643219792842866012e-01
8.068959660828112224e-02,2.525366711616516269e-01,5.984158468246461027e-01,3.050022107362747037e-01,4.154204618930816828e-01,4.490191054344176980e-01,3.529581987857818848e-01,8.644794178009033159e-01,6.845156478881836426e-01,3.461302730441093711e-01,2.870675280690193065e-01,1.410334539413452271e-01,7.737016922235488980e-01,8.827346765995025546e-01,4.510787564516067771e-01,5.492210090160370983e-01,8.021768844127654674e-01,4.147857373952865689e-01,6.350478118658063886e-01,9.478151953220367298e-01,2.129448753595352128e-01,2.157550534605979786e-01,1.851537647843360945e-01,8.199566733837128085e-01,2.734627029299737666e-01,5.607488846778868608e-01,1.466767348349094502e-01,6.786166846752166304e-01,8.928271090984344349e-01,8.655721575021744219e-01,2.664793902635573808e-01,3.600010222196579068e-01,4.287685281038284280e-01,4.132793420553207975e-01,3.642168271541595392e-01,7.878040349483490523e-01,2.658181557059287603e-01,3.943131488561630316e-01,1.411881472170353202e-01,6.393616598844529264e-01,5.959680157899857056e-01,1.762838473916053805e-01,4.747786355018615567e-01,6.878916728496551336e-01,7.307132899761199507e-01,8.073078787326812833e-01,4.638446348905563288e-01,6.838731884956359419e-01,5.750415474176406860e-01,3.296579140424727439e-01
1.451987014710904023e-01,2.333828020095825295e-01,6.742548245191574141e-01,4.260357773303985462e-01,4.416690254211425581e-01,3.917656701803207131e-01,4.074581259489059581e-01,9.198342382907866988e-01,7.403291237354278076e-01,3.670710217952728449e-01,2.754705464839936058e-01,1.381995753943919547e-01,6.263190805912015602e-01,8.255424094200134455e-01,3.530466645956039651e-01,4.403096374869346352e-01,8.815506434440613104e-01,4.123800829052924888e-01,7.982229983806606866e-01,9.725181770324706765e-01,2.031314313411712591e-01,2.332180374860763905e-01,1.883687892556190069e-01,8.227999722957610729e-01,2.800073274970054649e-01,5.854371440410615079e-01,2.403025311231613836e-01,6.400182706117629738e-01,8.305195534229278254e-01,8.025822389125824019e-01,3.275204676389693037e-01,2.346517652273178156e-01,4.114102911949157892e-01,3.827088278532028154e-01,3.121647274494172009e-01,5.606255173683165616e-01,2.908370789885521002e-01,2.260681632161140320e-01,1.013999611139297513e-01,5.558270621299741254e-01,6.506912672519683527e-01,2.442149764299392789e-01,5.068757104873659047e-01,5.440102624893188299e-01,5.861439287662506548e-01,8.209211266040802313e-01,6.998472905158996671e-01,6.002063113451007181e-01,6.413994103670122016e-01,4.491489714384078735e-01
5.653684151172636563e-01,4.572360098361968883e-01,4.125428587198257668e-01,2.356215828657150235e-01,4.816785818338394365e-01,6.742283940315245694e-01,3.979460346698761031e-01,2.792320489883423074e-01,1.368963371217250535e-01,2.335768929123878124e-01,3.751072710752487716e-01,3.581391298770904563e-01,1.967193335294723511e-01,1.959745991230011086e-01,6.406335753202437866e-01,4.177671480178832830e-01,4.820277667045593240e-01,3.939563632011413574e-01,4.188612496852874845e-01,5.660613059997556817e-01,6.361590367555617354e-01,8.308618962764739990e-01,6.256170868873595081e-01,4.134441679716110429e-01,6.311455214023591331e-01,7.264993381500244318e-01,4.245472663640976196e-01,3.089315786957742005e-01,4.626996147632599365e-01,7.514971208572387429e-01,9.771684789657593129e-01,7.519560360908508212e-01,4.286489140987396196e-01,7.789796304702758523e-01,8.272906672954559726e-01,9.300304874777794162e-02,3.668285167217254505e-01,3.216231706738472695e-01,2.877758482098579651e-01,6.607066512107850897e-01,5.548802733421328570e-01,4.540981233119964489e-01,5.152627450227735828e-01,3.656260079145431385e-01,2.304869207739830006e-01,2.786951360106468822e-01,4.245194062590599282e-01,2.820101951062678469e-01,9.418791556358336869e-01,2.307495948672294572e-01
5.149696397781372559e-01,5.120334339141848767e-01,3.697241073846816994e-01,1.604387149214744623e-01,5.826061797142029208e-01,6.175152325630187677e-01,4.375534284114837580e-01,3.384485048055648759e-01,3.499767139554023632e-01,6.066818821430206565e-01,3.050662344694136663e-01,3.565298748016357266e-01,2.417992013692855380e-01,3.320544844865798706e-01,5.445628911256791271e-01,8.114040911197661909e-01,2.672994518280029097e-01,7.609054708480834650e-01,5.184824627637865113e-01,2.831890735030173079e-01,2.817951464653015714e-01,8.455412518978119296e-01,7.313523131608963279e-01,7.274106603860854836e-01,7.999201226234435858e-01,4.796306151151656927e-01,4.935485410690307884e-01,5.112129437923433883e-01,5.504661768674850020e-01,7.036023199558255614e-01,8.820374393463135121e-01,7.249338114261627553e-01,4.539327210187911743e-01,5.816195243597030995e-01,9.789385712146758678e-01,2.452385181188583285e-01,3.982905411720276123e-01,2.736411866545676586e-01,4.303508579730987993e-01,8.990586233139038486e-01,2.415400233864784252e-01,2.083286736905574921e-01,1.423287558555602905e-01,4.904212725162506170e-01,2.332456117868423329e-01,2.887340110540390081e-01,3.822464942932128906e-01,2.360758443176746435e-01,7.668939340114593328e-01,2.935940781235694685e-01
2.656824102997779602e-01,5.189823532104493875e-01,8.431419718265533714e-01,7.708580017089843306e-01,8.538867318630218861e-01,5.906511622667313111e-01,5.515179723501205666e-01,7.957704174518585027e-01,9.005367553234100431e-01,9.798781764507293879e-01,4.506675297021865978e-01,3.416910839080810058e-01,2.375555562973022394e-01,4.084730947017669589e-01,4.677020186185837369e-01,5.031112879514694214e-01,3.154822546243667425e-01,2.221697193384170599e-01,3.376715105772018499e-01,6.551084059476852683e-01,3.684823685884475730e-01,4.845011574029922663e-01,4.191757529973983987e-01,8.849209284782409979e-01,5.124834001064300093e-01,3.495665132999420388e-01,7.448651218414306108e-01,5.823604494333267656e-01,6.957254821062091033e-01,3.733628496527671703e-01,2.550372669100761658e-01,2.969534087181091575e-01,3.618832081556319635e-01,1.637148684263229348e-01,6.817155903577806209e-01,6.186710536479951283e-01,4.899975693225860351e-01,3.839317673444748169e-01,4.041534221172332630e-01,2.370689260959625289e-01,1.740871828794479659e-01,4.432219159603119074e-01,4.318482232093810991e-01,7.419476234912871782e-01,3.230403280258180021e-01,8.156663286685943426e-01,2.347377318143845093e-01,6.557293039560317949e-01,3.672917652130127109e-01,5.957448756694794234e-01
4.161873012781142633e-01,5.298799043893815952e-01,4.280188223719597063e-01,2.436398145556449846e-01,5.300250285863877808e-01,5.006605273485184027e-01,5.615380436182022539e-01,3.050467705726623291e-01,3.987467139959334772e-01,4.157454198598861672e-01,2.675737315416335527e-01,3.594496768712998058e-01,1.718336504697799694e-01,2.764175757765768848e-01,6.275987643003463345e-01,6.580156195163726629e-01,3.616218858957289672e-01,5.563927620649338213e-01,4.115096563100814619e-01,1.828498077392578247e-01,4.109792405366897716e-01,7.682584416866302668e-01,4.941417193412782072e-01,5.615686273574825860e-01,9.564274251461029053e-01,3.226526868343353449e-01,7.629058963060378895e-01,2.403511244058608998e-01,5.057977718114852195e-01,5.531996953487398061e-01,9.766978681087493674e-01,8.675183188915253085e-01,5.067482364177701148e-01,7.067028999328612837e-01,9.456380760669708119e-01,1.829403859376906860e-01,3.515061393380164434e-01,5.507025539875030073e-01,7.379904794692991876e-01,5.138790595531462779e-01,5.142716583609580061e-01,4.898021847009658702e-01,3.372907400131225364e-01,5.911526483297344647e-01,1.330797860026359247e-01,2.369215416908264094e-01,5.189204892516134926e-01,1.833506251871585835e-01,5.361192560195920942e-01,2.730259546637534562e-01
