9.869567155838012695e-01,6.424744725227355957e-01,1.333533972501754761e-01,5.932755470275878906e-01,6.682109236717224121e-01,6.820420622825622559e-01,5.148597955703735352e-01,5.419481396675109863e-01,3.769868314266204834e-01,5.115247368812561035e-01,4.553330540657043457e-01,5.119763016700744629e-01,4.035181105136871338e-01,5.374951362609863281e-01,6.179958581924438477e-01,7.135934829711914062e-01,6.039141416549682617e-01,7.835819125175476074e-01,4.346675872802734375e-01,2.625004947185516357e-01,2.856757044792175293e-01,9.472893476486206055e-01,6.720705032348632812e-01,4.850538074970245361e-01,5.776875615119934082e-01,8.305662870407104492e-01,2.819365262985229492e-01,7.934017181396484375e-01,2.563425004482269287e-01,3.621626198291778564e-01,3.718123733997344971e-01,2.535631656646728516e-01,3.341565132141113281e-01,2.645992934703826904e-01,8.738762140274047852e-01,4.936139583587646484e-01,5.016258955001831055e-01,1.168989390134811401e-01,8.758569955825805664e-01,8.919138908386230469e-01,3.158325552940368652e-01,3.378899693489074707e-01,2.578307390213012695e-01,4.079273343086242676e-01,2.259842306375503540e-01,1.187767758965492249e-01,4.285433292388916016e-01,1.786216944456100464e-01,5.205993652343750000e-01,6.574940085411071777e-01
5.718495249748229980e-01,5.848535895347595215e-01,2.968507409095764160e-01,3.434633314609527588e-01,4.415926933288574219e-01,6.636281609535217285e-01,8.522503376007080078e-01,6.917936205863952637e-01,3.298248052597045898e-01,7.345156669616699219e-01,2.634435892105102539e-01,2.337221354246139526e-01,2.791339457035064697e-01,8.064423203468322754e-01,9.951766729354858398e-01,4.978663623332977295e-01,2.186434119939804077e-01,5.682093501091003418e-01,5.540480613708496094e-01,9.603586792945861816e-02,7.736238837242126465e-01,1.560330390930175781e-01,6.656338572502136230e-01,1.104155629873275757e-01,2.955666184425354004e-01,3.837954103946685791e-01,8.442491292953491211e-01,5.498822927474975586e-01,1.950422078371047974e-01,2.958268821239471436e-01,5.539791584014892578e-01,3.491237759590148926e-01,2.278819978237152100e-01,4.253779351711273193e-01,3.580646514892578125e-01,4.389351904392242432e-01,7.367492318153381348e-01,6.758493781089782715e-01,4.658679664134979248e-01,7.769616842269897461e-01,4.518209993839263916e-01,5.778848528861999512e-01,8.652029633522033691e-01,6.913874149322509766e-01,4.800370037555694580e-01,4.074735045433044434e-01,3.117393553256988525e-01,3.683415055274963379e-01,6.952474713325500488e-01,4.391953647136688232e-01
2.851021289825439453e-01,1.396997570991516113e-01,1.813320517539978027e-01,2.321166843175888062e-01,5.266455411911010742e-01,6.177205443382263184e-01,3.148392438888549805e-01,6.281285881996154785e-01,1.602768450975418091e-01,5.624411106109619141e-01,8.266571760177612305e-01,4.403552114963531494e-01,4.353514611721038818e-01,7.029860019683837891e-01,8.861371278762817383e-01,5.127853155136108398e-01,2.681063413619995117e-01,4.250020980834960938e-01,2.922087311744689941e-01,5.108667612075805664e-01,4.157311320304870605e-01,3.395457863807678223e-01,6.133576631546020508e-01,3.426631093025207520e-01,4.068743884563446045e-01,4.322395920753479004e-01,3.523482978343963623e-01,5.822339057922363281e-01,1.215378716588020325e-01,5.076565146446228027e-01,6.117034554481506348e-01,3.594141304492950439e-01,2.319181114435195923e-01,6.236540079116821289e-01,4.103142917156219482e-01,7.749375700950622559e-01,9.961827397346496582e-01,8.172220587730407715e-01,3.798427283763885498e-01,3.967444300651550293e-01,3.415838479995727539e-01,7.126653194427490234e-01,8.106384873390197754e-01,4.500400424003601074e-01,6.007280945777893066e-01,5.310260057449340820e-01,2.737704217433929443e-01,5.952671170234680176e-01,5.304368138313293457e-01,5.074789524078369141e-01
3.090036809444427490e-01,3.175746798515319824e-01,2.254243046045303345e-01,1.691071093082427979e-01,2.756115496158599854e-01,6.585407853126525879e-01,5.051745176315307617e-01,2.021657228469848633e-01,7.597828656435012817e-02,4.845329821109771729e-01,8.911579847335815430e-01,6.575781106948852539e-01,3.446536362171173096e-01,5.156446695327758789e-01,6.390044093132019043e-01,2.115873694419860840e-01,3.409610390663146973e-01,4.504767656326293945e-01,9.309437125921249390e-02,4.020999073982238770e-01,7.558217048645019531e-01,3.700647950172424316e-01,5.220472216606140137e-01,3.466330766677856445e-01,4.434539079666137695e-01,3.660893440246582031e-01,5.665078759193420410e-01,3.703774511814117432e-01,6.911494582891464233e-02,4.492076933383941650e-01,6.570222377777099609e-01,3.787972033023834229e-01,2.398222237825393677e-01,7.601112127304077148e-01,2.366399317979812622e-01,7.341923117637634277e-01,9.969217181205749512e-01,7.039220333099365234e-01,5.286430716514587402e-01,3.049914836883544922e-01,7.342522144317626953e-01,7.959359884262084961e-01,8.116714358329772949e-01,4.954951405525207520e-01,7.598660588264465332e-01,4.601680636405944824e-01,5.396834015846252441e-01,7.139074802398681641e-01,2.171802669763565063e-01,6.335113644599914551e-01
5.208222940564155579e-02,2.255487442016601562e-01,6.305235624313354492e-01,2.878757119178771973e-01,4.156549572944641113e-01,4.377770721912384033e-01,3.554106950759887695e-01,8.847498297691345215e-01,7.166893482208251953e-01,3.413733839988708496e-01,2.973592579364776611e-01,1.251599788665771484e-01,7.921548485755920410e-01,8.869924545288085938e-01,4.387110173702239990e-01,5.996758937835693359e-01,7.921332716941833496e-01,4.368543922901153564e-01,6.516364216804504395e-01,9.738416671752929688e-01,2.146229147911071777e-01,1.966660171747207642e-01,1.695158183574676514e-01,8.191415071487426758e-01,2.808082103729248047e-01,5.811514854431152344e-01,1.299640089273452759e-01,6.636394262313842773e-01,9.005042910575866699e-01,9.285535812377929688e-01,2.189677208662033081e-01,3.502826988697052002e-01,4.126625657081604004e-01,4.117721915245056152e-01,3.882045447826385498e-01,8.005385398864746094e-01,2.308585941791534424e-01,3.736784756183624268e-01,1.161943301558494568e-01,6.499344110488891602e-01,5.717506408691406250e-01,1.618205606937408447e-01,4.540806710720062256e-01,6.915006041526794434e-01,7.367831468582153320e-01,8.378884196281433105e-01,4.420692026615142822e-01,7.209376692771911621e-01,5.673180818557739258e-01,2.826203703880310059e-01
1.122666522860527039e-01,2.059036344289779663e-01,7.082303762435913086e-01,4.232089817523956299e-01,4.447458684444427490e-01,3.754480183124542236e-01,4.098189175128936768e-01,9.423936605453491211e-01,7.586061954498291016e-01,3.364489376544952393e-01,2.848656773567199707e-01,1.152243837714195251e-01,6.206198334693908691e-01,8.336716890335083008e-01,3.353112637996673584e-01,4.663319289684295654e-01,8.924763202667236328e-01,4.302035570144653320e-01,8.283537030220031738e-01,9.917904138565063477e-01,2.021600306034088135e-01,2.096684426069259644e-01,1.705694198608398438e-01,8.108965754508972168e-01,2.788251936435699463e-01,5.855515599250793457e-01,2.302682846784591675e-01,6.310513019561767578e-01,8.340592980384826660e-01,8.685938715934753418e-01,2.995320558547973633e-01,2.119128406047821045e-01,4.169405102729797363e-01,3.832100033760070801e-01,3.311274349689483643e-01,5.331140160560607910e-01,2.743431925773620605e-01,1.910140216350555420e-01,7.305798679590225220e-02,5.631189346313476562e-01,6.591185927391052246e-01,2.326795011758804321e-01,5.010190010070800781e-01,5.152437090873718262e-01,5.838899016380310059e-01,8.501726984977722168e-01,7.039863467216491699e-01,6.087114810943603516e-01,6.264179348945617676e-01,4.044204652309417725e-01
5.938729643821716309e-01,4.435218870639801025e-01,3.827282786369323730e-01,2.260272949934005737e-01,4.965315163135528564e-01,6.879430413246154785e-01,3.782517910003662109e-01,2.719935178756713867e-01,1.189987733960151672e-01,2.154001295566558838e-01,3.661880493164062500e-01,3.617776036262512207e-01,1.631118953227996826e-01,1.817671954631805420e-01,6.867557764053344727e-01,3.543071150779724121e-01,5.146692395210266113e-01,3.761779963970184326e-01,4.302345216274261475e-01,5.751334428787231445e-01,6.594020128250122070e-01,8.271857500076293945e-01,6.187105178833007812e-01,3.952632844448089600e-01,6.103444099426269531e-01,7.277799844741821289e-01,4.485791623592376709e-01,3.151901364326477051e-01,4.287410676479339600e-01,7.573515772819519043e-01,9.970963001251220703e-01,7.467374205589294434e-01,3.925195634365081787e-01,7.719380259513854980e-01,8.228224515914916992e-01,7.879488170146942139e-02,3.805722892284393311e-01,2.968614995479583740e-01,2.478328347206115723e-01,6.222549676895141602e-01,6.026000380516052246e-01,4.938222467899322510e-01,5.561774969100952148e-01,3.489544391632080078e-01,2.091999202966690063e-01,2.819762229919433594e-01,4.515874087810516357e-01,3.132770061492919922e-01,9.599423408508300781e-01,2.327902615070343018e-01
5.301917195320129395e-01,5.076634287834167480e-01,3.462265729904174805e-01,1.447546780109405518e-01,5.630473494529724121e-01,6.025124788284301758e-01,4.116360247135162354e-01,3.018508255481719971e-01,3.532229959964752197e-01,6.359750032424926758e-01,3.245036602020263672e-01,3.811613321304321289e-01,2.119664996862411499e-01,2.703123986721038818e-01,5.233752727508544922e-01,8.028285503387451172e-01,2.638455033302307129e-01,7.800707221031188965e-01,5.530380010604858398e-01,2.543159127235412598e-01,2.675766050815582275e-01,8.785035610198974609e-01,7.847490310668945312e-01,7.508340477943420410e-01,8.210631608963012695e-01,4.716894328594207764e-01,5.319677591323852539e-01,4.982008337974548340e-01,5.222904086112976074e-01,6.896542310714721680e-01,8.893383145332336426e-01,7.009510397911071777e-01,4.212438464164733887e-01,5.948113799095153809e-01,9.970309734344482422e-01,2.189930528402328491e-01,4.106526970863342285e-01,1.970198452472686768e-01,3.956722915172576904e-01,9.219383001327514648e-01,2.327208667993545532e-01,2.275102138519287109e-01,1.189546436071395874e-01,4.918696582317352295e-01,2.235601395368576050e-01,3.002958297729492188e-01,3.773098587989807129e-01,2.606185972690582275e-01,7.877416610717773438e-01,3.068800866603851318e-01
1.892528533935546875e-01,5.641882419586181641e-01,8.524733781814575195e-01,7.452690601348876953e-01,8.707667589187622070e-01,6.239450573921203613e-01,5.255127549171447754e-01,7.828820943832397461e-01,9.058142304420471191e-01,9.949367046356201172e-01,4.503521025180816650e-01,3.066300749778747559e-01,2.363638728857040405e-01,4.125162959098815918e-01,4.055357575416564941e-01,5.191844701766967773e-01,2.818611264228820801e-01,2.238974869251251221e-01,2.602989673614501953e-01,6.754350066184997559e-01,3.445836007595062256e-01,5.183565616607666016e-01,3.994350135326385498e-01,9.359540343284606934e-01,5.194299817085266113e-01,3.462860584259033203e-01,7.478958964347839355e-01,5.847688913345336914e-01,7.413781881332397461e-01,4.101340472698211670e-01,2.480192482471466064e-01,2.971271872520446777e-01,3.659131526947021484e-01,1.573193222284317017e-01,7.286130189895629883e-01,6.083320379257202148e-01,4.929579496383666992e-01,3.785653412342071533e-01,4.173819422721862793e-01,2.322190850973129272e-01,1.434433013200759888e-01,4.116912484169006348e-01,4.273567199707031250e-01,7.639636397361755371e-01,3.261264562606811523e-01,8.110239505767822266e-01,1.791983544826507568e-01,6.873275041580200195e-01,3.381938338279724121e-01,5.998467206954956055e-01
3.570287823677062988e-01,5.191625952720642090e-01,4.488352537155151367e-01,2.298694103956222534e-01,5.353942513465881348e-01,4.608262479305267334e-01,5.369467139244079590e-01,3.041523396968841553e-01,4.180437624454498291e-01,3.841681778430938721e-01,2.593209743499755859e-01,3.653437197208404541e-01,1.452053189277648926e-01,2.683207988739013672e-01,6.536675095558166504e-01,6.374307870864868164e-01,3.814774453639984131e-01,5.717689990997314453e-01,4.266097247600555420e-01,1.743823140859603882e-01,4.092421829700469971e-01,7.370285391807556152e-01,4.601961970329284668e-01,5.256133079528808594e-01,9.787178039550781250e-01,2.832208573818206787e-01,7.929788231849670410e-01,2.111120373010635376e-01,5.014418363571166992e-01,5.531182289123535156e-01,9.937059283256530762e-01,8.888106346130371094e-01,5.010766386985778809e-01,7.132160067558288574e-01,9.517660737037658691e-01,1.764903962612152100e-01,3.557407855987548828e-01,5.697755217552185059e-01,7.395277023315429688e-01,4.215838909149169922e-01,5.839985013008117676e-01,5.542187094688415527e-01,3.608177900314331055e-01,6.002558469772338867e-01,1.284698098897933960e-01,2.569383978843688965e-01,5.642523765563964844e-01,1.994483619928359985e-01,4.947902262210845947e-01,2.478631734848022461e-01
