1.499999999999999944e-01,8.423979591836734393e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.420382589702394727e+00,3.735747720255996107e+00,3.773903369903564453e+00,1.499999999999999944e-01,8.423979591836734393e-01,1.000000000000000048e-04
3.125000000000000000e-01,9.205357142857141239e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.992180288730086568e+00,3.170139045426339841e+00,3.650101184844970703e+00,2.325000000000000122e-01,9.025765306122450760e-01,1.000000000000000048e-04
4.724999999999999756e-01,9.522321428571427493e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.357342465533545539e+00,2.650285879770914566e+00,3.568218946456909180e+00,3.549999999999999822e-01,9.316071428571430779e-01,1.000000000000000048e-04
5.600000000000000533e-01,9.670535714285716233e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.600953464046278807e+00,2.165501056295452642e+00,3.519365310668945312e+00,4.074999999999999734e-01,9.487818877551019714e-01,1.000000000000000048e-04
6.175000000000000488e-01,9.756505102040816668e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.787722813299767566e+00,1.752116813804164064e+00,3.488573074340820312e+00,4.650000000000000244e-01,9.593367346938775908e-01,1.000000000000000048e-04
6.650000000000000355e-01,9.783482142857141683e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.857800453626705650e+00,1.455932487141002207e+00,3.478130340576171875e+00,5.250000000000000222e-01,9.667793367346938505e-01,1.000000000000000048e-04
7.199999999999999734e-01,9.827742346938775908e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.990703649879554948e+00,1.186486861922524172e+00,3.462043762207031250e+00,5.649999999999999467e-01,9.719451530612245316e-01,8.500000000000000611e-05
7.674999999999999600e-01,9.863647959183674541e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.122053555493477184e+00,9.886414553179885267e-01,3.456430435180664062e+00,5.975000000000000311e-01,9.755484693877549685e-01,7.225000000000000790e-05
7.700000000000000178e-01,9.836670918367346195e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.020996132588528393e+00,8.489313378478541283e-01,3.454055309295654297e+00,6.149999999999999911e-01,9.780420918367346284e-01,6.141250000000000875e-05
7.724999999999999645e-01,9.843686224489794911e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.045808889077858517e+00,7.479166460759711921e-01,3.449595689773559570e+00,6.500000000000000222e-01,9.795153061224489699e-01,5.220062500000000473e-05
7.900000000000000355e-01,9.866772959183672809e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.134849784185336219e+00,6.609970186695908190e-01,3.449819087982177734e+00,6.650000000000000355e-01,9.805994897959182666e-01,4.437053125000000198e-05
7.850000000000000311e-01,9.873533163265306722e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.163443700672738057e+00,5.915051626436638177e-01,3.446099758148193359e+00,6.875000000000000000e-01,9.816517857142856851e-01,3.771495156249999762e-05
7.950000000000000400e-01,9.878380102040815736e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.184770730018559703e+00,5.287149259538361790e-01,3.444435834884643555e+00,6.899999999999999467e-01,9.824489795918366353e-01,3.205770882812499493e-05
8.050000000000000488e-01,9.870854591836736303e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.151959530773049245e+00,4.906560679276784076e-01,3.444422245025634766e+00,6.949999999999999512e-01,9.831313775510203135e-01,2.724905250390624467e-05
7.950000000000000400e-01,9.873405612244897656e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.162892085181641999e+00,4.571378041397441416e-01,3.443153381347656250e+00,7.025000000000000133e-01,9.835905612244897345e-01,2.316169462832030814e-05
7.950000000000000400e-01,9.869260204081632404e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.145221158541309681e+00,4.327677334799910902e-01,3.443672180175781250e+00,7.149999999999999689e-01,9.839923469387754640e-01,1.968744043407226260e-05
8.125000000000000000e-01,9.866581632653059764e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.134058933198737407e+00,4.276571490547873555e-01,3.442945957183837891e+00,7.249999999999999778e-01,9.843686224489794911e-01,1.673432436896142168e-05
8.199999999999999512e-01,9.875063775510203312e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.170100926538627739e+00,4.055841321294957891e-01,3.443003892898559570e+00,7.299999999999999822e-01,9.847130102040816402e-01,1.422417571361720792e-05
8.149999999999999467e-01,9.883673469387754817e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208920802966525265e+00,3.935618481852791728e-01,3.441833019256591797e+00,7.325000000000000400e-01,9.850127551020407823e-01,1.209054935657462589e-05
