2.174999999999999989e-01,8.483864795918367729e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.455986277006981577e+00,3.697636185270367193e+00,3.752296924591064453e+00,2.174999999999999989e-01,8.483864795918367729e-01,1.000000000000000048e-04
3.375000000000000222e-01,9.117602040816327191e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.911555853802389349e+00,3.078727295904448713e+00,3.656393766403198242e+00,2.924999999999999822e-01,8.946173469387754817e-01,1.000000000000000048e-04
4.274999999999999911e-01,9.416326530612244561e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.218374690665984250e+00,2.571322867364594256e+00,3.590308427810668945e+00,3.775000000000000022e-01,9.235076530612245094e-01,1.000000000000000048e-04
5.100000000000000089e-01,9.588137755102041915e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.456606919236999698e+00,2.107473521521597171e+00,3.537139892578125000e+00,4.450000000000000067e-01,9.399234693877549507e-01,1.000000000000000048e-04
6.400000000000000133e-01,9.703635204081632049e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.667437648370539538e+00,1.739139921737439698e+00,3.502372026443481445e+00,5.024999999999999467e-01,9.515114795918367951e-01,1.000000000000000048e-04
6.424999999999999600e-01,9.776403061224488988e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.838728841877262266e+00,1.419438145377419191e+00,3.481574296951293945e+00,5.474999999999999867e-01,9.595089285714286653e-01,1.000000000000000048e-04
7.025000000000000133e-01,9.809948979591837093e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.934132064709582544e+00,1.174462983102509517e+00,3.465794086456298828e+00,5.849999999999999645e-01,9.652295918367346239e-01,8.500000000000000611e-05
7.199999999999999734e-01,9.819770408163266406e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.964770141261772629e+00,9.534847790544683788e-01,3.463303089141845703e+00,6.225000000000000533e-01,9.689477040816326658e-01,7.225000000000000790e-05
7.524999999999999467e-01,9.833354591836734881e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.009582963454781268e+00,8.099454496846054674e-01,3.458390474319458008e+00,6.474999999999999645e-01,9.718494897959182310e-01,6.141250000000000875e-05
7.299999999999999822e-01,9.829145408163264541e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.995373616636550551e+00,7.267518458944378645e-01,3.460282802581787109e+00,6.624999999999999778e-01,9.738839285714284699e-01,5.220062500000000473e-05
7.550000000000000044e-01,9.849489795918366930e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.067068743294746103e+00,6.257031632192207038e-01,3.455192089080810547e+00,6.674999999999999822e-01,9.755548469387754773e-01,4.437053125000000198e-05
7.924999999999999822e-01,9.878061224489796954e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.183345212317590711e+00,5.711206829909122318e-01,3.448043107986450195e+00,6.724999999999999867e-01,9.770089285714286254e-01,3.771495156249999762e-05
