1.509999999999999953e-01,8.213877551020407619e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.307458718415551946e+00,3.742116253303758633e+00,3.779987716674804599e+00,1.509999999999999953e-01,8.213877551020407619e-01,1.000000000000000048e-04
2.885000000000000342e-01,9.042576530612244090e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.855344742074050313e+00,3.189748746698553017e+00,3.667243814468383878e+00,2.279999999999999805e-01,8.870267857142856149e-01,1.000000000000000048e-04
4.179999999999999827e-01,9.393852040816325077e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.202034049904012303e+00,2.677883240670868581e+00,3.590920734405517400e+00,3.205000000000000071e-01,9.190829081632653219e-01,1.000000000000000048e-04
5.050000000000000044e-01,9.605765306122450164e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.490526597023975608e+00,2.203748646649447362e+00,3.538644266128540217e+00,3.850000000000000089e-01,9.393035714285714599e-01,1.000000000000000048e-04
5.985000000000000320e-01,9.716390306122448806e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.702489975851161574e+00,1.802666553584012066e+00,3.503537607192993342e+00,4.445000000000000062e-01,9.521250000000002212e-01,1.000000000000000048e-04
6.485000000000000764e-01,9.773928571428571743e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.839470295858298687e+00,1.486131676038106253e+00,3.485098695755004972e+00,4.964999999999999969e-01,9.606658163265306971e-01,1.000000000000000048e-04
6.935000000000000053e-01,9.812334183673471211e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.947557640877290108e+00,1.210987303112492253e+00,3.467897367477417170e+00,5.399999999999999245e-01,9.665178571428570953e-01,8.500000000000000611e-05
7.255000000000000338e-01,9.829566326530612130e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.005557040841284167e+00,1.024254419586875020e+00,3.464715909957885920e+00,5.725000000000000089e-01,9.705153061224487399e-01,7.225000000000000790e-05
7.349999999999999867e-01,9.837053571428571175e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.030581408954202693e+00,8.738906871188770742e-01,3.459776115417480646e+00,5.925000000000000266e-01,9.735892857142856016e-01,6.141250000000000875e-05
7.485000000000000542e-01,9.841390306122448361e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.043141136125498303e+00,7.635127143426375662e-01,3.456163644790649414e+00,6.184999999999999387e-01,9.756058673469386600e-01,5.220062500000000473e-05
7.620000000000000107e-01,9.854438775510203641e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.095859440825468933e+00,6.724946793281670887e-01,3.453551244735717951e+00,6.355000000000000648e-01,9.772181122448980739e-01,4.437053125000000198e-05
7.699999999999999067e-01,9.865905612244898482e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.141630111135044867e+00,6.074121603460023167e-01,3.450314617156982511e+00,6.510000000000000231e-01,9.786020408163265127e-01,3.771495156249999762e-05
7.820000000000000284e-01,9.865688775510204067e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.137151695624811776e+00,5.551450863029018246e-01,3.448797512054443182e+00,6.594999999999998641e-01,9.797232142857144055e-01,3.205770882812499493e-05
7.910000000000001474e-01,9.869323979591836382e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.154142401686364838e+00,5.120876301418650911e-01,3.447515010833740234e+00,6.689999999999999281e-01,9.806683673469386298e-01,2.724905250390624128e-05
7.920000000000000373e-01,9.868558673469387532e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.149624688141111406e+00,4.741086643753629204e-01,3.446519660949706854e+00,6.759999999999999343e-01,9.813609693877550777e-01,2.316169462832030814e-05
7.924999999999999822e-01,9.871109693877551106e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.162390192087725538e+00,4.527277758627226700e-01,3.446063613891601651e+00,6.845000000000001084e-01,9.819272959183672489e-01,1.968744043407226260e-05
7.980000000000000426e-01,9.870841836734693953e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.162170823562199473e+00,4.368161698182424502e-01,3.445376396179199219e+00,6.895000000000000018e-01,9.824349489795917156e-01,1.673432436896142168e-05
8.029999999999999361e-01,9.874311224489795702e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.175334162096845603e+00,4.124636364705634994e-01,3.445424079895019531e+00,6.929999999999999494e-01,9.828839285714284779e-01,1.422417571361720792e-05
8.024999999999999911e-01,9.874400510204081050e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.175634175953980343e+00,4.053911313866123689e-01,3.445315599441528320e+00,6.984999999999998987e-01,9.832602040816327271e-01,1.209054935657462589e-05
8.009999999999999343e-01,9.874757653061223550e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.179387730519819488e+00,3.850859724210971002e-01,3.444909191131591886e+00,7.024999999999999023e-01,9.835918367346938584e-01,1.027696695308843183e-05
8.019999999999999352e-01,9.876058673469387816e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.185073488866893676e+00,3.801950292153791766e-01,3.444459915161132812e+00,7.089999999999999636e-01,9.838839285714284788e-01,8.735421910125167229e-06
8.004999999999998783e-01,9.875982142857143709e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.182525242647201047e+00,3.632986785787524209e-01,3.444128799438476385e+00,7.135000000000000231e-01,9.841403061224489601e-01,7.425108623606392483e-06
8.029999999999999361e-01,9.876823979591836666e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.186523337194112404e+00,3.616122721722632161e-01,3.444008493423461825e+00,7.175000000000000266e-01,9.843622448979590933e-01,6.311342330065432510e-06
8.014999999999998792e-01,9.877742346938775952e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.190847940880309430e+00,3.596041599909464148e-01,3.443902873992919833e+00,7.224999999999999201e-01,9.845892857142857224e-01,5.364640980555617464e-06
8.015000000000001013e-01,9.878622448979591519e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.194396069455717857e+00,3.525723405859687576e-01,3.443747997283935547e+00,7.264999999999999236e-01,9.847767857142855075e-01,4.559944833472274717e-06
8.060000000000000497e-01,9.878954081632652651e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.194935849368937042e+00,3.491874354355263277e-01,3.443541383743286222e+00,7.309999999999999831e-01,9.849221938775510887e-01,3.875953108451433383e-06
8.050000000000000488e-01,9.878533163265306172e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.193288557798372729e+00,3.445755243301391602e-01,3.443601512908935458e+00,7.359999999999999876e-01,9.850548469387755413e-01,3.294560142183718290e-06
8.044999999999999929e-01,9.878788265306122085e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.195228916145872233e+00,3.386591186126073350e-01,3.443438243865966975e+00,7.394999999999999352e-01,9.852372448979591635e-01,2.800376120856160674e-06
8.024999999999999911e-01,9.879285714285712672e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.197228430674910804e+00,3.416781869801607807e-01,3.443268346786498846e+00,7.404999999999999361e-01,9.853698979591836160e-01,2.380319702727736403e-06
8.050000000000000488e-01,9.879413265306121739e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.197901348724308868e+00,3.346905176386688607e-01,3.443172883987426935e+00,7.425000000000000488e-01,9.854859693877550120e-01,2.023271747318575731e-06
8.060000000000000497e-01,9.879872448979594157e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.200238732643826189e+00,3.365308341654864588e-01,3.443154668807983487e+00,7.455000000000000515e-01,9.855931122448978732e-01,1.719780985220789287e-06
8.060000000000000497e-01,9.880312500000000275e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201902130023974280e+00,3.346402670397903290e-01,3.443124294281005859e+00,7.494999999999999440e-01,9.857002551020407344e-01,1.461813837437670851e-06
8.060000000000000497e-01,9.880790816326531223e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.204297727809309215e+00,3.335655814770496219e-01,3.443004560470581232e+00,7.520000000000000018e-01,9.857869897959183891e-01,1.242541761822020213e-06
8.044999999999999929e-01,9.880586734693878048e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.203767627007638730e+00,3.298658936312704459e-01,3.442982435226440430e+00,7.555000000000000604e-01,9.858852040816324935e-01,1.056160497548717160e-06
