4.168471175432205134e-01,1.219620130956172582e-01,6.208478856086728781e-01,2.928364104032517012e-01,3.282098019123078636e-01,3.079967802762986206e-01,4.930544906854629761e-01,6.552913475036621360e-01,4.150894308090209983e-01,2.500498279929162515e-01,3.595570653676986583e-01,6.251839786767959817e-01,6.936913716793058349e-01,2.432756891846656888e-01,4.721488711237907254e-01,7.740030241012569867e-01,4.626193374395370372e-01,9.227469921112060325e-01,9.778145289421081854e-01,8.139919137954712003e-01,4.033489364385605125e-01,4.568161559104919611e-01,4.768829441070557840e-01,2.468223839998245350e-01,5.761576783657073042e-01,2.428902348875998374e-01,4.158012551069259488e-01,4.967457878589630060e-01,4.942687457799911366e-01,8.054623359441757113e-01,1.701691228151321067e-01,5.246764308214184602e-01,2.700148767232894986e-01,3.429042771458625793e-01,3.274229773879050454e-01,3.527239710092544556e-01,1.536716152727603812e-01,6.522085016965866178e-01,4.773908233642578103e-01,7.291648781299590043e-01,3.053497141599655351e-01,6.165207588672635408e-01,5.621249425411225520e-01,4.739739650487899691e-01,5.434304428100587003e-01,7.230787324905395552e-01,7.039240241050720437e-01,4.456067264080047496e-01,5.865306073427200007e-01,3.849769395589828225e-01
1.573913010954857139e-01,3.926782786846160778e-01,4.612574195861816606e-01,4.739715600013733043e-01,6.147409462928772328e-01,3.817570686340331920e-01,6.294873893260956033e-01,4.171535116434097468e-01,4.276459628343582398e-01,3.590453815460205034e-01,6.265920287370682074e-01,7.185239374637604204e-01,4.647988176345825284e-01,3.582941931486129938e-01,1.809283471107482888e-01,3.120413774251938333e-01,4.779238629341125422e-01,4.008911335468292036e-01,5.029012274742126198e-01,6.497050523757934570e-01,5.724962735176087891e-01,2.419337984919548157e-01,3.973134905099868219e-01,8.227957731485366910e-01,3.193698254227638200e-01,6.619401109218597812e-01,8.170694708824157715e-01,9.908973538875579523e-01,3.768845522403717063e-01,1.362291203439235654e-01,4.899803626537322931e-01,5.889841330051421853e-01,4.712125855684280440e-01,4.515762364864349121e-01,3.597587698698043179e-01,4.574228274822235152e-01,5.688159787654878397e-01,3.932291609048843561e-01,4.902758520841598577e-01,4.143259698152542136e-01,3.422215718030930387e-01,3.299744808673857888e-01,3.206824308633804410e-01,1.734680199623107877e-01,6.490077221393586449e-01,7.807730543613433660e-01,4.251005440950393899e-01,3.359404057264328003e-01,5.064136719703675737e-01,9.458714890480041104e-01
1.700896438956260581e-01,3.488169378042221824e-01,5.018675851821897682e-01,5.023912385106086287e-01,6.271759986877439852e-01,3.443924456834793757e-01,5.469162184000014859e-01,3.844190794229506714e-01,4.509778797626495250e-01,3.935046148300170854e-01,7.634128522872924982e-01,7.157465565204620406e-01,4.881905817985536244e-01,5.371372270584103825e-01,3.223022809624672136e-01,3.493829005956649580e-01,6.127464234828949863e-01,3.474443680047988869e-01,5.817036062479017389e-01,6.352169138193130005e-01,5.452268183231355758e-01,2.257135862112045199e-01,3.585764539241790838e-01,8.349973309040069624e-01,2.242100077867507923e-01,5.086321872472763239e-01,7.239734673500060058e-01,9.926815354824065629e-01,3.320975255966186479e-01,1.444873526692390664e-01,5.812150174379349110e-01,5.727301865816117887e-01,3.993923914432525590e-01,4.320693385601043768e-01,4.094519501924514526e-01,4.931392204761504416e-01,6.229820752143858664e-01,6.181566065549847222e-01,4.700310426950454756e-01,3.638236147165298529e-01,3.356612038612365456e-01,4.071934008598327437e-01,3.210538005828857400e-01,2.189979436993599038e-01,6.755040967464448487e-01,7.361780726909636918e-01,4.854826650023460477e-01,2.862166172266006892e-01,4.409668779373168701e-01,9.331858992576599343e-01
1.179924844205379464e-01,6.652615404129028631e-01,7.409795475006104581e-01,6.222824740409849120e-01,6.548307919502258656e-01,7.962170541286468506e-01,4.283847081661224521e-01,5.727670788764953613e-01,6.942162722349169979e-01,1.210865196585654974e-01,2.632742825150490296e-01,4.549843037128448731e-01,6.268373036384583541e-01,3.903030300140380993e-01,2.033589914441107926e-01,3.523926198482513206e-01,1.476973795890808017e-01,6.860032331943513029e-01,2.333188965916633550e-01,2.677104592323303334e-01,2.835959848761558377e-01,4.591035979986191062e-01,6.242085182666780030e-01,4.300659036636352295e-01,3.361629611253737493e-01,7.384434789419174194e-01,4.852563220262527399e-01,2.092046028375625644e-01,9.044292163848877131e-01,9.458545923233032671e-01,6.887996351718903565e-01,6.770701003074646174e-01,6.239768135547638650e-01,9.565207540988922563e-01,2.997575753927230746e-01,2.194608151912689209e-01,2.613714271783829091e-01,6.957503962516784490e-01,2.027051985263824407e-01,5.901439726352691872e-01,3.764035546779632702e-01,6.908318728208542314e-01,2.058008155226707381e-01,6.790650922060013084e-01,2.462327265739440996e-01,2.583916443586349310e-01,1.996129320561885745e-01,1.404429371654987158e-01,5.470867258310314618e-01,3.877323532104491322e-01
1.242135262489318381e-01,6.072947484254836992e-01,4.470802432298660034e-01,5.233502644300461748e-01,5.486442559957503962e-01,7.394248497486114458e-01,3.146814644336700106e-01,5.862905448675155284e-01,5.667218202352521939e-01,1.662419277429581510e-01,2.227743425965309221e-01,3.841440108418464061e-01,7.699961513280868530e-01,5.662888121604918723e-01,1.966132941842079207e-01,5.784588015079499268e-01,2.449565047025679954e-01,8.021507918834686057e-01,1.976310476660728399e-01,3.722683358192444003e-01,3.169641855359078275e-01,4.643300521373748824e-01,5.849668329954145207e-01,3.029428726434707508e-01,3.637928670644759999e-01,5.297577363252639060e-01,5.355711138248444581e-01,2.055019778013229270e-01,7.866059947013854803e-01,9.430522084236144797e-01,7.656298863887787132e-01,7.922208535671234619e-01,8.566539514064789307e-01,9.564293467998504772e-01,2.505066332221032033e-01,2.593340018391609436e-01,2.459899313747882788e-01,7.511841225624084073e-01,1.303957407176494498e-01,5.700828456878660466e-01,4.425375020503997670e-01,5.210889708995819491e-01,2.513940003514289478e-01,5.711398863792420677e-01,4.000606960058212258e-01,3.269481527805327414e-01,2.221287494897842274e-01,2.245607563853263822e-01,6.065108430385590665e-01,2.248778817057609514e-01
8.268246501684188843e-01,5.159153693914413363e-01,6.338603430986403664e-01,6.101798516511918180e-01,3.840799176692962780e-01,4.389251875877380193e-01,5.932691752910617122e-01,7.251405084133147882e-01,3.723858654499053733e-01,4.100359684228896961e-01,5.644720220565797586e-01,3.903671965003013833e-01,8.573261074721813535e-02,1.774573764204978865e-01,5.267012649774552857e-01,3.540287214517591763e-01,7.615195477008819269e-01,2.843330019712448364e-01,5.236513656377790316e-01,1.982723477482795649e-01,3.666822135448455922e-01,3.587640452384948664e-01,7.750280505418777333e-01,9.455207097530364813e-01,5.030873650312421841e-01,7.942728924751283337e-01,6.444428408145906895e-01,6.299758565425871426e-01,4.162861412763595448e-01,2.258713445067405678e-01,6.724150347709655362e-01,4.992778688669204934e-01,4.605387026071548484e-01,2.762343275547027854e-01,3.096496272087096990e-01,3.136357644200324923e-01,6.233172833919525813e-01,3.852694803476333640e-01,8.646525263786315474e-01,4.959779787063598455e-01,3.516009128093719460e-01,4.594691556692123147e-01,4.658102476596832076e-01,5.753269678354263617e-01,5.497169029712677402e-01,7.327524703741074008e-01,3.065508723258972834e-01,4.164716821908950872e-01,3.746452200412750400e-01,9.806240117549895885e-01
8.805305874347686412e-01,4.332110291719436512e-01,6.744922053813930951e-01,5.733345353603364059e-01,5.614688098430633545e-01,3.908820468187332309e-01,7.008905333280562866e-01,6.196329027414322344e-01,3.202916878461837813e-01,5.208833879232404040e-01,6.550320911407472302e-01,2.755115851759909473e-01,8.786858730018139163e-02,2.195254081487655606e-01,6.652146017551423540e-01,3.615233796834945723e-01,7.637801408767700417e-01,3.173791223764420022e-01,3.435118073225019719e-01,1.633563372492790600e-01,3.004106843471527899e-01,2.707688724994659624e-01,7.361386287212371426e-01,8.976167464256286088e-01,4.721334820985794156e-01,7.656266880035400568e-01,6.335434627532958718e-01,5.977207529544829034e-01,3.508894336223602473e-01,1.298231305181980488e-01,6.976891779899596635e-01,3.808812922239303567e-01,4.273255497217178234e-01,2.102956074476242110e-01,3.933982437849044556e-01,3.534130331873893693e-01,6.531750994920728637e-01,4.123248940706252808e-01,8.746117329597473677e-01,3.969410860538482577e-01,3.562543559074402011e-01,4.222127500176429682e-01,5.637973648309708707e-01,6.114137142896649557e-01,6.482550179958344039e-01,7.022926390171051469e-01,4.216194349527359053e-01,4.937269830703735485e-01,2.994687345623970320e-01,9.834678924083709584e-01
8.065283697843551591e-01,3.744351369142531749e-01,7.057098495960236750e-01,6.348462957143784502e-01,5.650579786300660157e-01,4.151758909225463645e-01,7.270927387475968340e-01,6.997964417934415815e-01,3.763890516757965043e-01,4.728464275598526778e-01,6.410254305601119640e-01,2.980208790302276700e-01,9.883900552988053589e-02,2.108113306760787953e-01,7.012862962484359697e-01,3.526511299610137762e-01,7.519230103492736683e-01,2.728516069054601201e-01,3.384042638540266656e-01,1.674070480465889021e-01,3.561921709775924816e-01,2.926076126098633434e-01,7.487705016136169123e-01,8.782442104816436945e-01,3.859507578611374168e-01,7.452209103107452215e-01,5.140213418006898127e-01,7.271527183055878085e-01,4.078564888238906949e-01,1.243141132593155312e-01,6.754506254196166459e-01,4.152806615829467973e-01,3.960793012380600109e-01,2.272239419817924377e-01,3.922984772920609098e-01,4.265746408700942793e-01,7.054239034652709517e-01,3.365800058841704745e-01,8.097726714611053200e-01,3.683584368228912109e-01,3.608088684082031983e-01,4.896592232584953130e-01,5.130707556009292958e-01,6.607007122039795233e-01,6.954510223865510987e-01,7.816930216550825872e-01,3.536810377240180991e-01,4.880075865983963257e-01,3.030682051181792791e-01,9.853287124633789418e-01
5.046918010711670677e-01,3.642773315310479099e-01,9.485198163986205966e-01,8.536349073052405811e-02,9.586864459514617964e-01,5.134932845830915138e-01,7.298994529247283536e-01,1.285265001654625205e-01,2.729398962855340005e-01,5.927865022420885088e-01,7.608187407255172507e-01,4.434632638096809298e-01,8.652322971820831654e-01,4.540019690990447776e-01,8.809719145298003928e-01,3.336618411540985263e-01,2.494478642940522184e-01,8.271573930978775024e-01,7.083903741836548029e-01,3.272738701105117887e-01,4.330734038352966331e-01,2.533962303400041916e-01,5.459398907423017588e-01,2.379560419917106651e-01,2.830945891141891657e-01,6.060949653387069924e-01,3.962088996171951316e-01,5.822794514894484852e-01,6.772762846946719373e-01,5.315223002433776545e-01,1.150821900367736822e-01,2.785402175784111867e-01,4.902414470911026223e-01,6.098523902893066007e-01,6.424361747503281039e-01,3.172373583912850847e-01,2.202312892675399869e-01,5.515658205747605569e-01,5.827766782045362692e-01,2.328859165310859791e-01,2.024136978387832408e-01,5.822227537631989858e-01,3.538878247141837852e-01,4.443177968263626321e-01,4.706094765663146884e-01,3.107658493518829501e-01,4.666120791435241499e-01,1.857947814464569192e-01,5.858797824382782071e-01,5.871193891763688555e-01
3.137590682506561923e-01,2.821754527091979714e-01,3.994384163618087680e-01,3.750956571102142534e-01,3.040240579843522806e-01,5.524758929014205178e-01,2.847959223389626704e-01,7.813270848989486428e-01,5.065950834751129506e-01,3.841560420393943520e-01,3.084921741485595614e-01,8.104700765013694852e-01,5.759942626953123979e-01,4.922542095184326283e-01,4.133912211656570190e-01,7.603898036479950218e-01,5.728462541103366279e-01,4.340003305673599265e-01,4.818173676729202159e-01,9.832771754264831854e-01,4.189414811134338223e-01,5.059854096174239979e-01,2.654420915246009649e-01,4.466578251123428100e-01,5.393623340129853894e-01,6.850605392456056153e-01,3.236290574073790727e-01,5.836955744028091697e-01,7.480277454853058172e-01,8.630384612083434881e-01,5.329259639978407570e-01,6.239805328845976495e-01,2.160456445813178916e-01,2.752521947026252414e-01,3.845086860656738437e-01,5.972233313322067305e-01,2.152572610974311795e-01,3.394189685583114402e-01,7.436107194423675626e-01,7.166209614276886075e-01,7.523877537250518444e-01,2.102835467457771224e-01,2.055790396034717638e-01,2.071648573875427279e-01,5.214496856927870461e-01,6.693130296468734475e-01,2.197240012884139893e-01,4.202184247970581210e-01,8.742605948448181064e-01,1.910882231593132030e-01
