4.055128395557403564e-01,1.118992418050765991e-01,6.294803619384765625e-01,2.879427671432495117e-01,2.818018198013305664e-01,3.174516260623931885e-01,4.573543071746826172e-01,6.577160358428955078e-01,4.188408255577087402e-01,2.413297295570373535e-01,3.649665117263793945e-01,6.402110457420349121e-01,6.879303455352783203e-01,2.465055286884307861e-01,5.126975774765014648e-01,8.266506791114807129e-01,4.721637666225433350e-01,9.520794153213500977e-01,9.961901903152465820e-01,8.303699493408203125e-01,4.074952602386474609e-01,4.909230172634124756e-01,4.402104318141937256e-01,2.428007870912551880e-01,5.931454300880432129e-01,2.040716409683227539e-01,3.859285712242126465e-01,5.074864029884338379e-01,4.748997986316680908e-01,8.447471857070922852e-01,1.591616719961166382e-01,5.254204869270324707e-01,2.484431713819503784e-01,3.049649298191070557e-01,3.247524499893188477e-01,3.603512346744537354e-01,1.502071619033813477e-01,6.748691201210021973e-01,5.047055482864379883e-01,7.341636419296264648e-01,2.928926646709442139e-01,6.216466426849365234e-01,5.833982229232788086e-01,4.806575179100036621e-01,5.518419742584228516e-01,7.219101190567016602e-01,7.323346734046936035e-01,4.538939893245697021e-01,5.777143836021423340e-01,3.644492626190185547e-01
1.497264504432678223e-01,3.996306061744689941e-01,4.409704804420471191e-01,5.129939913749694824e-01,6.068783402442932129e-01,3.785399794578552246e-01,6.272377967834472656e-01,4.229835569858551025e-01,4.384315907955169678e-01,3.508092164993286133e-01,6.112991571426391602e-01,7.311592698097229004e-01,4.295873939990997314e-01,3.508798182010650635e-01,1.781631112098693848e-01,2.858754396438598633e-01,4.702738821506500244e-01,3.860411643981933594e-01,5.247600078582763672e-01,6.779234409332275391e-01,5.788035392761230469e-01,2.401373833417892456e-01,3.256638050079345703e-01,8.548203110694885254e-01,3.297502100467681885e-01,6.578137278556823730e-01,8.217383027076721191e-01,9.991366267204284668e-01,3.811896741390228271e-01,1.233676001429557800e-01,5.100195407867431641e-01,6.273272633552551270e-01,4.717083275318145752e-01,4.312618076801300049e-01,3.766414225101470947e-01,4.596429169178009033e-01,5.653399825096130371e-01,3.726751804351806641e-01,4.955158233642578125e-01,4.304496645927429199e-01,3.175594508647918701e-01,3.215939700603485107e-01,2.843100428581237793e-01,1.465044319629669189e-01,6.245709061622619629e-01,7.958284616470336914e-01,4.446399807929992676e-01,3.309841752052307129e-01,5.036267638206481934e-01,9.587425589561462402e-01
1.602294296026229858e-01,3.453900814056396484e-01,5.048297643661499023e-01,5.480219125747680664e-01,6.285772919654846191e-01,3.354821205139160156e-01,5.372514724731445312e-01,3.846642076969146729e-01,4.774173200130462646e-01,3.911570608615875244e-01,7.480162978172302246e-01,7.159195542335510254e-01,4.682271480560302734e-01,5.436747670173645020e-01,3.250926136970520020e-01,3.187124431133270264e-01,6.166014671325683594e-01,3.449304103851318359e-01,6.037740111351013184e-01,6.537747979164123535e-01,5.550847053527832031e-01,2.190681099891662598e-01,2.870804071426391602e-01,8.661085963249206543e-01,2.270978093147277832e-01,5.016899704933166504e-01,7.225491404533386230e-01,9.993568062782287598e-01,3.450745046138763428e-01,1.400483548641204834e-01,6.071065068244934082e-01,6.096231341361999512e-01,4.010026454925537109e-01,4.144330322742462158e-01,4.346825480461120605e-01,4.808168709278106689e-01,6.169388294219970703e-01,6.164494156837463379e-01,4.680317640304565430e-01,3.768635690212249756e-01,2.994064688682556152e-01,4.081501960754394531e-01,2.866444289684295654e-01,1.954929828643798828e-01,6.466192603111267090e-01,7.358227372169494629e-01,5.112738609313964844e-01,2.621346712112426758e-01,4.346582591533660889e-01,9.512047171592712402e-01
6.940681487321853638e-02,6.810521483421325684e-01,7.820563912391662598e-01,6.287032365798950195e-01,6.773166060447692871e-01,8.351010680198669434e-01,4.490954875946044922e-01,5.884487628936767578e-01,7.222813367843627930e-01,8.643743395805358887e-02,2.765626013278961182e-01,5.085405111312866211e-01,6.604565382003784180e-01,3.918976187705993652e-01,1.828345954418182373e-01,3.137398660182952881e-01,1.342821270227432251e-01,6.623014211654663086e-01,2.221199274063110352e-01,2.375277280807495117e-01,2.884939312934875488e-01,3.795210719108581543e-01,6.648967862129211426e-01,4.131257832050323486e-01,2.882307469844818115e-01,7.409870028495788574e-01,5.094580054283142090e-01,2.343994826078414917e-01,9.185413122177124023e-01,9.596486091613769531e-01,6.860172152519226074e-01,6.619626879692077637e-01,6.137911081314086914e-01,9.930717349052429199e-01,2.217339575290679932e-01,2.307925671339035034e-01,3.069351315498352051e-01,7.169514298439025879e-01,1.457700729370117188e-01,5.112894177436828613e-01,3.843224644660949707e-01,7.511711716651916504e-01,2.048144787549972534e-01,7.177326679229736328e-01,2.511274814605712891e-01,2.806681394577026367e-01,2.031115144491195679e-01,1.128843054175376892e-01,4.998039901256561279e-01,3.954700231552124023e-01
7.918676733970642090e-02,6.301434040069580078e-01,4.524202644824981689e-01,5.375087261199951172e-01,5.575016736984252930e-01,7.847273945808410645e-01,3.183245956897735596e-01,6.268020868301391602e-01,5.870669484138488770e-01,1.399614512920379639e-01,2.241165488958358765e-01,4.382114410400390625e-01,8.017266392707824707e-01,5.771957635879516602e-01,1.647974252700805664e-01,5.473803877830505371e-01,2.261080294847488403e-01,7.963030934333801270e-01,1.874864697456359863e-01,3.496414721012115479e-01,3.306911885738372803e-01,4.018376171588897705e-01,6.132261157035827637e-01,2.752142250537872314e-01,3.390281498432159424e-01,5.134704113006591797e-01,5.839827060699462891e-01,2.216509282588958740e-01,7.904561758041381836e-01,9.556924700736999512e-01,7.676087021827697754e-01,7.952419519424438477e-01,8.682221770286560059e-01,9.924817085266113281e-01,1.599353998899459839e-01,2.707040309906005859e-01,2.778828740119934082e-01,7.667222023010253906e-01,7.035794109106063843e-02,5.107690691947937012e-01,4.619247019290924072e-01,5.480805039405822754e-01,2.496800422668457031e-01,5.879411697387695312e-01,4.039936661720275879e-01,3.534896373748779297e-01,2.315710633993148804e-01,2.134154886007308960e-01,5.703631639480590820e-01,2.164982855319976807e-01
8.596439957618713379e-01,5.085495114326477051e-01,6.300610899925231934e-01,6.336897611618041992e-01,3.685154318809509277e-01,4.511273205280303955e-01,6.576269865036010742e-01,7.684468626976013184e-01,3.374115824699401855e-01,3.768732547760009766e-01,5.850692987442016602e-01,3.857502043247222900e-01,6.218035891652107239e-02,1.658663600683212280e-01,5.485017895698547363e-01,3.446671366691589355e-01,7.993370890617370605e-01,2.774006128311157227e-01,5.234345793724060059e-01,1.547943949699401855e-01,3.512379825115203857e-01,3.421177864074707031e-01,8.043246865272521973e-01,9.622693657875061035e-01,4.787649810314178467e-01,8.213120698928833008e-01,6.379717588424682617e-01,6.240378618240356445e-01,3.888768851757049561e-01,1.762153804302215576e-01,6.760997772216796875e-01,4.812661707401275635e-01,4.368369579315185547e-01,2.775360941886901855e-01,2.783903479576110840e-01,2.940555810928344727e-01,6.552425622940063477e-01,3.827646672725677490e-01,8.895123004913330078e-01,4.989878237247467041e-01,3.140944242477416992e-01,4.782778620719909668e-01,4.773522317409515381e-01,6.262924075126647949e-01,5.675608515739440918e-01,7.593224048614501953e-01,3.282089829444885254e-01,4.040979444980621338e-01,3.340422511100769043e-01,9.969030022621154785e-01
9.207940697669982910e-01,4.085675776004791260e-01,6.728057265281677246e-01,6.013327836990356445e-01,5.584708452224731445e-01,3.824218213558197021e-01,7.571694254875183105e-01,6.504278779029846191e-01,2.927357852458953857e-01,4.861137270927429199e-01,6.745413541793823242e-01,2.508632242679595947e-01,6.249815225601196289e-02,2.052324861288070679e-01,6.966144442558288574e-01,3.514195978641510010e-01,7.962336540222167969e-01,3.126568496227264404e-01,3.299546539783477783e-01,1.329495012760162354e-01,2.643897533416748047e-01,2.598440945148468018e-01,7.581350207328796387e-01,9.086032509803771973e-01,4.490689933300018311e-01,7.993631958961486816e-01,5.990266799926757812e-01,5.610489249229431152e-01,3.345836102962493896e-01,1.002653911709785461e-01,7.167388200759887695e-01,3.664615154266357422e-01,3.917090296745300293e-01,1.955344974994659424e-01,3.848559558391571045e-01,3.253268301486968994e-01,6.599148511886596680e-01,4.150809347629547119e-01,9.020453095436096191e-01,4.109716117382049561e-01,3.289493024349212646e-01,4.367446303367614746e-01,5.593138933181762695e-01,6.518242359161376953e-01,6.717607378959655762e-01,7.182929515838623047e-01,4.525854587554931641e-01,4.887305796146392822e-01,2.678875327110290527e-01,9.958006739616394043e-01
8.577024936676025391e-01,3.304255902767181396e-01,7.112331390380859375e-01,6.730166077613830566e-01,5.506108999252319336e-01,4.052425324916839600e-01,7.752549052238464355e-01,7.454938888549804688e-01,3.559470474720001221e-01,4.337890744209289551e-01,6.434003710746765137e-01,2.605257034301757812e-01,6.903849542140960693e-02,1.954130232334136963e-01,7.458496689796447754e-01,3.492874801158905029e-01,7.809528112411499023e-01,2.620691061019897461e-01,3.398925364017486572e-01,1.419308781623840332e-01,3.212647140026092529e-01,2.980839908123016357e-01,7.616229653358459473e-01,8.872562050819396973e-01,3.595629632472991943e-01,7.557342648506164551e-01,4.472415745258331299e-01,7.039915323257446289e-01,4.045536816120147705e-01,1.035373881459236145e-01,6.916083693504333496e-01,4.069524109363555908e-01,3.634887039661407471e-01,2.004183083772659302e-01,4.046702086925506592e-01,4.134187400341033936e-01,7.096149325370788574e-01,3.344731628894805908e-01,8.408516049385070801e-01,3.945069015026092529e-01,3.241281509399414062e-01,5.242155790328979492e-01,5.068202614784240723e-01,7.140776515007019043e-01,7.162112593650817871e-01,8.056337237358093262e-01,3.768166899681091309e-01,4.870519042015075684e-01,2.685557305812835693e-01,9.970269799232482910e-01
5.237987041473388672e-01,3.912452161312103271e-01,9.680476188659667969e-01,6.530532240867614746e-02,9.810659289360046387e-01,5.281855463981628418e-01,7.726022601127624512e-01,7.594156265258789062e-02,2.508034110069274902e-01,6.292338967323303223e-01,7.966699004173278809e-01,4.413758814334869385e-01,8.739384412765502930e-01,4.561071693897247314e-01,9.172562360763549805e-01,3.013676702976226807e-01,2.356057465076446533e-01,8.537014722824096680e-01,6.994300484657287598e-01,2.949504852294921875e-01,4.496910572052001953e-01,2.505837976932525635e-01,5.272500514984130859e-01,2.325618714094161987e-01,2.762902379035949707e-01,6.226421594619750977e-01,4.054580628871917725e-01,6.263502836227416992e-01,6.744446158409118652e-01,5.035745501518249512e-01,1.056983917951583862e-01,2.347107231616973877e-01,4.951835274696350098e-01,6.097496747970581055e-01,6.908639073371887207e-01,3.072259724140167236e-01,2.168581187725067139e-01,5.520609617233276367e-01,6.220633983612060547e-01,2.084370255470275879e-01,1.688228547573089600e-01,5.988967418670654297e-01,3.646932542324066162e-01,4.226821660995483398e-01,4.465535581111907959e-01,2.667264044284820557e-01,4.854442179203033447e-01,1.704905927181243896e-01,5.687994956970214844e-01,5.963484644889831543e-01
2.867955565452575684e-01,2.649034559726715088e-01,3.995807468891143799e-01,3.626631498336791992e-01,2.889951467514038086e-01,5.430050492286682129e-01,2.896894216537475586e-01,8.094359636306762695e-01,5.218797326087951660e-01,4.042588472366333008e-01,2.886927723884582520e-01,8.457476496696472168e-01,5.475891232490539551e-01,4.802335500717163086e-01,4.185487627983093262e-01,7.783253192901611328e-01,6.056084036827087402e-01,4.458820819854736328e-01,4.912416934967041016e-01,9.975599050521850586e-01,4.495111405849456787e-01,5.234420299530029297e-01,2.379070073366165161e-01,4.346904754638671875e-01,5.507649779319763184e-01,6.830167174339294434e-01,3.233356177806854248e-01,5.847930908203125000e-01,7.421220541000366211e-01,8.795763254165649414e-01,5.289161205291748047e-01,6.002134084701538086e-01,1.957927644252777100e-01,2.611401975154876709e-01,3.622651100158691406e-01,6.009276509284973145e-01,2.043353766202926636e-01,3.295766413211822510e-01,7.566334605216979980e-01,7.500487565994262695e-01,7.734638452529907227e-01,1.910162568092346191e-01,2.144004702568054199e-01,1.697275638580322266e-01,5.478471517562866211e-01,6.684691309928894043e-01,2.166647911071777344e-01,4.005030393600463867e-01,8.939954638481140137e-01,1.739581972360610962e-01
