9.750000000000000333e-02,8.304591836734696031e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.351961858537700234e+00,3.744083671858816409e+00,3.780320644378662109e+00,9.750000000000000333e-02,8.304591836734696031e-01,1.000000000000000048e-04
2.849999999999999756e-01,9.191454081632653983e-01,2.000000000000000042e-02,1.000000000000000000e+00,1.978974412448661457e+00,3.215996828946200203e+00,3.652034282684326172e+00,1.824999999999999956e-01,9.029400510204080854e-01,1.000000000000000048e-04
4.600000000000000200e-01,9.514859693877550928e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.346796235896387195e+00,2.679041920286236333e+00,3.572952985763549805e+00,2.924999999999999822e-01,9.338775510204080366e-01,1.000000000000000048e-04
5.424999999999999822e-01,9.667091836734694743e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.594357378774161393e+00,2.180398565350156748e+00,3.523628950119018555e+00,3.925000000000000155e-01,9.505867346938776663e-01,1.000000000000000048e-04
6.574999999999999734e-01,9.783482142857142794e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.857800453626708759e+00,1.750739625006010991e+00,3.490660190582275391e+00,4.675000000000000266e-01,9.617538265306122547e-01,1.000000000000000048e-04
6.850000000000000533e-01,9.826211734693878208e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.985646059097507354e+00,1.430387403025771720e+00,3.472834348678588867e+00,5.374999999999999778e-01,9.691709183673468120e-01,1.000000000000000048e-04
7.199999999999999734e-01,9.853061224489798597e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.080504502521558940e+00,1.151317580179734623e+00,3.455429553985595703e+00,5.925000000000000266e-01,9.742793367346938016e-01,8.500000000000000611e-05
7.650000000000000133e-01,9.860140306122449072e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.107988445183775816e+00,9.749011036121484342e-01,3.454760789871215820e+00,6.175000000000000488e-01,9.775510204081632182e-01,7.225000000000000790e-05
7.700000000000000178e-01,9.877869897959183909e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.182491451741531918e+00,8.266394788568670604e-01,3.448802947998046875e+00,6.324999999999999512e-01,9.803826530612244072e-01,6.141250000000000875e-05
7.650000000000000133e-01,9.876084183673470296e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.174578417348273618e+00,7.154043244593071282e-01,3.444897174835205078e+00,6.550000000000000266e-01,9.819770408163265296e-01,5.220062500000000473e-05
7.874999999999999778e-01,9.893176020408163129e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.254777183019830211e+00,6.293291277957685503e-01,3.442257642745971680e+00,6.824999999999999956e-01,9.832270408163266140e-01,4.437053125000000198e-05
8.024999999999999911e-01,9.897895408163264186e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.278886569091882475e+00,5.815716503244457991e-01,3.439991712570190430e+00,6.975000000000000089e-01,9.844260204081634047e-01,3.771495156249999762e-05
8.225000000000000089e-01,9.893877551020408001e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.258301537616360655e+00,5.355044079549384772e-01,3.439724445343017578e+00,7.099999999999999645e-01,9.851147959183673697e-01,3.205770882812499493e-05
8.225000000000000089e-01,9.908737244897959373e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.338186946055518689e+00,4.915458912199193731e-01,3.437230587005615234e+00,7.175000000000000266e-01,9.858227040816326392e-01,2.724905250390624467e-05
8.275000000000000133e-01,9.898022959183674363e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.279551553003556830e+00,4.473343834732518287e-01,3.436502933502197266e+00,7.199999999999999734e-01,9.863010204081632537e-01,2.316169462832030814e-05
8.074999999999999956e-01,9.904655612244898100e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.315173595955590358e+00,4.303921741066557005e-01,3.437839031219482422e+00,7.225000000000000311e-01,9.867920918367347749e-01,1.968744043407226260e-05
8.249999999999999556e-01,9.910714285714286031e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.349659658606785939e+00,4.231194808627619652e-01,3.434580564498901367e+00,7.275000000000000355e-01,9.872193877551019847e-01,1.673432436896142168e-05
8.275000000000000133e-01,9.906951530612245760e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.328010029425273686e+00,3.924736335422053246e-01,3.435811281204223633e+00,7.349999999999999867e-01,9.876020408163266318e-01,1.422417571361720792e-05
8.299999999999999600e-01,9.902933673469387355e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.305722449301657040e+00,3.745852148894107669e-01,3.434895277023315430e+00,7.399999999999999911e-01,9.879017857142858849e-01,1.209054935657462589e-05
8.249999999999999556e-01,9.909119897959183243e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.340390369378562152e+00,3.753586881088488147e-01,3.434901475906372070e+00,7.399999999999999911e-01,9.881505102040815114e-01,1.027696695308843183e-05
8.325000000000000178e-01,9.911160714285713880e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.352281039070903024e+00,3.581806881861253067e-01,3.433655500411987305e+00,7.449999999999999956e-01,9.882334183673467942e-01,8.735421910125167229e-06
8.349999999999999645e-01,9.904209183673470251e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.312709062850144992e+00,3.421073826876553370e-01,3.434190273284912109e+00,7.500000000000000000e-01,9.884119897959184886e-01,7.425108623606391636e-06
8.299999999999999600e-01,9.906058673469388953e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.322985509978110041e+00,3.412823961539702133e-01,3.434681415557861328e+00,7.574999999999999512e-01,9.885204081632652517e-01,6.311342330065432510e-06
8.299999999999999600e-01,9.908992346938774176e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.339654993842637420e+00,3.440880346478837892e-01,3.433829784393310547e+00,7.624999999999999556e-01,9.886989795918368351e-01,5.364640980555617464e-06
8.275000000000000133e-01,9.908227040816326436e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.335261596561351904e+00,3.412267339952064216e-01,3.434205532073974609e+00,7.674999999999999600e-01,9.888201530612243939e-01,4.559944833472274717e-06
8.275000000000000133e-01,9.907716836734694610e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.332350448861754355e+00,3.278271257877349854e-01,3.433825731277465820e+00,7.674999999999999600e-01,9.889094387755101856e-01,3.875953108451433383e-06
8.275000000000000133e-01,9.907653061224489521e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.331987546493776708e+00,3.275784339868660910e-01,3.433959245681762695e+00,7.724999999999999645e-01,9.890242346938776796e-01,3.294560142183718290e-06
8.349999999999999645e-01,9.908928571428572418e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.339287644436854219e+00,3.116625818339260889e-01,3.433717250823974609e+00,7.774999999999999689e-01,9.891900510204081343e-01,2.800376120856160674e-06
8.299999999999999600e-01,9.909247448979590089e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.341126649228785439e+00,3.275414402737761854e-01,3.433703660964965820e+00,7.774999999999999689e-01,9.892793367346938149e-01,2.380319702727736403e-06
8.349999999999999645e-01,9.909438775510204245e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.342232769905111311e+00,3.200391269091403812e-01,3.433455944061279297e+00,7.774999999999999689e-01,9.892665816326530193e-01,2.023271747318575731e-06
8.375000000000000222e-01,9.910331632653063272e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.347421885260695618e+00,3.092149058074662449e-01,3.433418750762939453e+00,7.774999999999999689e-01,9.893176020408163129e-01,1.719780985220789287e-06
8.375000000000000222e-01,9.909980867346939171e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.345377929981690812e+00,3.135300969535654292e-01,3.433573961257934570e+00,7.750000000000000222e-01,9.894196428571427893e-01,1.461813837437670851e-06
8.325000000000000178e-01,9.910714285714286031e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.349659658606785939e+00,3.134210430311434314e-01,3.433306932449340820e+00,7.800000000000000266e-01,9.894706632653060829e-01,1.242541761822020213e-06
8.325000000000000178e-01,9.911352040816326925e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.353408022796090737e+00,3.111167152722676410e-01,3.433275699615478516e+00,7.800000000000000266e-01,9.895216836734695987e-01,1.056160497548717160e-06
8.349999999999999645e-01,9.910778061224490010e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.350033437435327333e+00,3.176295540549538554e-01,3.433366775512695312e+00,7.800000000000000266e-01,9.896237244897957419e-01,8.977364229164095860e-07
8.349999999999999645e-01,9.910012755102041160e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.345563455539355857e+00,3.155415360674713732e-01,3.433509111404418945e+00,7.824999999999999734e-01,9.896492346938776663e-01,7.630759594789480899e-07
8.349999999999999645e-01,9.910076530612244028e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.345934679477368778e+00,3.082057991714188816e-01,3.433413267135620117e+00,7.850000000000000311e-01,9.897257653061225513e-01,6.486145655571058764e-07
8.349999999999999645e-01,9.909566326530611091e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.342971321180742805e+00,3.007240390235727534e-01,3.433377504348754883e+00,7.874999999999999778e-01,9.897640306122448273e-01,5.513223807235399843e-07
8.349999999999999645e-01,9.910267857142858183e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.347049736683777255e+00,3.171282342889092387e-01,3.433224439620971680e+00,7.900000000000000355e-01,9.898214285714286298e-01,4.686240236150089761e-07
8.349999999999999645e-01,9.910395408163265030e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.347794265781942169e+00,3.087581721219149755e-01,3.433155059814453125e+00,7.924999999999999822e-01,9.898915816326530059e-01,3.983304200727576244e-07
8.349999999999999645e-01,9.910395408163265030e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.347794265781942169e+00,3.003477445154478787e-01,3.433205366134643555e+00,7.924999999999999822e-01,9.898788265306123213e-01,3.385808570618439834e-07
8.349999999999999645e-01,9.910459183673470118e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.348166878562711446e+00,3.138039866180131199e-01,3.433156967163085938e+00,7.900000000000000355e-01,9.898979591836735148e-01,2.877937285025673938e-07
8.349999999999999645e-01,9.910331632653062162e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.347421885260688956e+00,3.063896524183677972e-01,3.433146953582763672e+00,7.900000000000000355e-01,9.899170918367345973e-01,2.446246692271822556e-07
8.349999999999999645e-01,9.910650510204080943e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.349286113623360706e+00,3.035309116045634137e-01,3.433141231536865234e+00,7.900000000000000355e-01,9.899489795918366974e-01,2.079309688431049120e-07
8.349999999999999645e-01,9.910395408163265030e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.347794265781942169e+00,3.101686483079736933e-01,3.433146238327026367e+00,7.974999999999999867e-01,9.899808673469387976e-01,1.767413235166391580e-07
8.349999999999999645e-01,9.910331632653059941e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.347421885260675189e+00,3.154195664506970198e-01,3.433142185211181641e+00,8.024999999999999911e-01,9.899936224489794823e-01,1.502301249891432803e-07
8.349999999999999645e-01,9.910586734693878075e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.348912802166625902e+00,3.172973547921036364e-01,3.433124542236328125e+00,8.050000000000000488e-01,9.899936224489794823e-01,1.276956062407717962e-07
