3.517931082844734658e-01,2.849369251728057773e-01,4.846890074014663652e-01,2.275484886765480053e-01,2.306580045819282554e-01,4.107249045372009522e-01,6.733803492784501410e-01,9.601865625381469371e-01,3.327073377370835527e-01,3.750616312026977539e-01,7.464621102809906317e-01,3.703946855664252968e-01,3.170646399259567372e-01,2.817727404832840454e-01,6.208371645212173995e-01,4.069163912534713989e-01,5.759161877632139603e-01,3.481212496757507546e-01,6.613765656948090710e-01,2.481895551085472051e-01,6.421030360460281416e-01,5.859659719467164019e-01,6.624120539426802123e-01,2.621978181600571611e-01,4.354027479887008778e-01,5.697665452957152432e-01,3.185681754350661588e-01,3.094271117448806896e-01,1.711172580718993697e-01,1.281056109070778104e-01,3.959739816188811989e-01,5.354786661267280090e-01,1.849330985546112083e-01,3.474917250871656926e-01,6.316990745067595503e-01,9.100654125213623047e-01,9.307303094863891291e-01,4.428688800334930620e-01,3.724202665686607294e-01,3.339406988024711809e-01,5.913169789314269842e-01,6.220404303073883145e-01,6.928500819206238059e-01,8.906527513265609652e-01,6.519198346137998756e-01,8.535131120681762606e-01,4.409488987922668413e-01,4.772978657484053255e-01,2.365351280570030246e-01,5.356811332702637873e-01
4.328105181455612072e-01,9.908690464496612282e-01,5.934494453668595071e-01,7.994918107986450639e-01,4.025991898775100886e-01,9.414233887195586625e-01,6.239982718229295511e-01,3.985537123680114591e-01,4.877862048149108620e-01,5.876302409172058372e-01,5.085356727242471564e-01,1.633604945242404516e-01,4.626958119869232222e-01,3.632865339517593606e-01,5.133102303743359851e-01,3.530394792556762473e-01,3.147737073898315696e-01,2.020504263043403637e-01,2.149939268827438243e-01,3.521942847967147738e-01,8.277004075050353737e-01,8.640415751934051869e-01,4.409728938341140880e-01,1.419476839900016829e-01,2.471579453349112832e-01,3.766832208633423829e-01,7.416219747066498114e-01,4.621565073728561290e-01,3.861996275186538874e-01,6.131680285930634078e-01,3.590566319227219139e-01,4.947601264715194569e-01,3.219079735875130521e-01,7.034538316726685059e-01,6.125966346263886919e-01,3.940813642740249589e-01,3.563735437393187877e-01,6.963554674386978061e-01,7.174354326725006503e-01,7.821304094791412531e-01,2.693179705739021657e-01,4.128692436218261985e-01,8.218219101428985152e-01,7.362703514099121493e-01,4.012230527400970637e-01,4.017528480291366333e-01,4.891361778974532837e-01,4.577157223224639915e-01,1.901108053326606706e-01,3.951065003871917503e-01
4.903333014249801614e-01,5.973529648780823154e-01,3.621743452548980557e-01,4.576912766695022672e-01,3.955824804306030118e-01,2.129976484179496865e-01,4.324939209222793401e-01,5.471399247646331343e-01,4.476327651739120395e-01,2.003672507405281078e-01,9.885741150379181441e-01,5.916189134120941606e-01,9.024808013439178378e-01,8.750332701206207098e-01,6.998417347669600996e-01,5.638647216558451136e-01,5.531970536708832320e-01,8.155513501167297452e-01,8.428506624698638428e-01,2.892909845709801253e-01,4.713294607400894121e-01,5.981834381818770252e-01,9.593813979625701593e-01,5.247859370708467530e-01,2.042676949501037731e-01,5.998918783664705101e-01,1.554606756567954717e-01,4.325038516521453880e-01,5.261410808563232733e-01,4.977342754602431807e-01,2.365361544489860413e-01,6.017928493022918213e-01,3.041725522279739580e-01,4.076973712444305620e-01,5.523858129978178599e-01,4.150899296998977750e-01,5.355307537317276489e-01,4.432244318723678744e-01,3.227452832460404597e-01,6.740218442678450605e-01,2.784184965491294239e-01,3.153652775287628662e-01,4.291122913360595481e-01,3.822624444961547630e-01,8.111360383033752175e-01,3.471315854787826449e-01,4.122311699390411310e-01,2.421729263663291443e-01,2.014232453703880266e-01,5.611558961868287065e-01
7.863162910938262806e-01,2.413463088870048956e-01,5.266361540555952736e-01,3.091294294595720027e-01,9.140027272701263250e-01,3.928723120689391890e-01,2.458493787050247126e-01,1.631863507628440735e-01,5.058386361598969927e-01,7.046292698383331832e-01,4.482959324121475464e-01,4.307176530361175315e-01,3.446895384788513095e-01,7.291779506206512718e-01,6.560573995113374579e-01,7.391595220565798652e-01,2.848731890320776450e-01,9.851467096805572865e-01,7.482407510280608687e-01,1.890572172403335582e-01,3.632982373237609863e-01,4.793672817945481279e-01,4.737579399347305320e-01,5.808936887979508912e-01,6.626370990276337913e-01,3.012479025125504029e-01,2.389878150820733405e-01,5.056819206476212969e-01,6.315794920921324884e-01,7.901672935485839488e-01,2.397621312737464871e-01,2.804451385140419029e-01,3.812701094150543479e-01,5.354556775093076704e-01,4.067703521251678223e-01,2.179615843296051070e-01,3.973858922719956110e-01,7.617056298255920899e-01,3.724949681758880637e-01,5.526559567451475585e-01,4.640024960041045921e-01,6.540002113580700716e-01,3.015516465902327026e-01,2.341258043050765958e-01,3.569667392969130826e-01,3.151840108633042203e-01,2.623304063081740023e-01,2.534376955032349166e-01,3.248109257221221124e-01,3.517895954847335971e-01
7.282407724857330455e-01,3.237129175662996072e-01,5.121650022268297020e-01,4.456626278162002519e-01,8.988017117977142867e-01,4.837329888343810946e-01,2.785448724031448497e-01,1.952213519811630271e-01,6.578359311819077515e-01,6.243952500820157958e-01,5.104213809967039772e-01,3.881833782792091236e-01,4.509891271591186523e-01,6.934024763107299316e-01,7.135104715824127641e-01,7.089211332798004417e-01,2.260967218875885032e-01,9.873278999328612970e-01,5.526937139034271418e-01,1.650212699174881115e-01,4.452650576829910167e-01,3.396790105104446900e-01,5.113438981771468717e-01,6.072832292318344205e-01,5.350576037168501831e-01,3.357550275325773548e-01,1.798683965206146207e-01,3.566553807258606157e-01,5.878455078601836359e-01,8.912297546863555686e-01,2.513073891401291782e-01,2.791062378883360506e-01,4.279334473609924250e-01,7.849547684192657027e-01,4.159580981731415550e-01,2.311727270483970587e-01,3.042108386754989180e-01,6.935412025451660467e-01,2.685030114650725497e-01,4.148280996084213190e-01,2.874367034435270085e-01,7.028168123960495395e-01,2.512355771660804149e-01,2.735830107331276850e-01,3.367343723773955633e-01,2.746960851550102611e-01,3.458292657136917692e-01,2.748571315407752902e-01,2.164768958091736473e-01,4.050359946489334173e-01
7.013991105556488526e-01,3.538844257593155018e-01,6.401122725009917858e-01,4.191173988580703669e-01,7.788801443576812700e-01,4.648527061939239369e-01,2.973794642090797358e-01,1.522230926156044051e-01,6.517772907018664075e-01,6.417766332626344550e-01,5.922342836856842041e-01,3.838374423980712713e-01,5.099016594886781606e-01,6.638921082019804132e-01,6.600458180904388295e-01,8.465725123882293923e-01,2.636438903212548479e-01,9.806987929344177513e-01,6.654790961742400590e-01,1.705732481181621574e-01,3.280694240331649691e-01,5.276378667354585383e-01,5.221128791570663896e-01,5.978373539447787710e-01,6.369526612758636963e-01,4.185347747802734553e-01,1.861959901452064636e-01,4.851733523607253962e-01,6.479275751113892090e-01,9.407673251628875244e-01,2.692639243602752974e-01,3.567063248157500976e-01,3.606679582595825329e-01,7.006475734710693182e-01,5.431754612922667924e-01,2.148058864474296503e-01,2.252642750740051214e-01,4.404040533304214300e-01,3.380409651994704667e-01,6.468911409378053090e-01,2.403977850079536405e-01,5.769985425472260454e-01,1.941713571548461803e-01,2.344245684146881170e-01,2.909483924508092789e-01,3.398558843135834340e-01,3.195295175909995677e-01,2.300974160432815441e-01,1.845132559537887573e-01,4.804452997446060358e-01
6.308488702774048829e-01,3.758178091049194092e-01,5.623208546638488459e-01,4.307078039646148881e-01,7.775696527957915993e-01,3.860092425346374756e-01,3.067907485365868880e-01,1.688564914464950328e-01,5.836767804622651212e-01,5.797427552938461126e-01,5.220025646686554666e-01,4.641143035888671831e-01,5.673104578256609187e-01,8.289463412761687300e-01,8.136932730674744096e-01,8.905585300922393976e-01,2.930668950080873025e-01,9.763616490364074307e-01,6.358149564266204479e-01,3.431675130128860607e-01,4.156510168313979903e-01,3.898885083198547208e-01,4.430915892124175914e-01,4.941945230960847479e-01,5.321504777669906483e-01,3.797828000783920466e-01,1.628632345795631986e-01,4.584813743829727062e-01,7.319130247831344693e-01,9.233844017982483221e-01,1.681376701593398915e-01,3.562201929092407293e-01,3.049480676651001865e-01,4.298481065034866488e-01,3.730554330348968550e-01,2.333428889513015636e-01,1.272278930246829864e-01,6.894787096977234020e-01,3.285702842473983143e-01,6.867807042598721434e-01,3.687108379602432873e-01,5.469022053480149248e-01,1.896706405282020669e-01,2.329182463884353627e-01,2.893622219562532183e-01,2.604726251959799677e-01,4.089500826597213812e-01,1.756801977753639221e-01,2.202527403831481823e-01,3.850462180376053034e-01
6.611265075206758102e-01,3.917399650812150025e-01,5.966608369350434593e-01,3.220350229740142622e-01,8.620880258083343239e-01,4.824991416931152521e-01,2.287022817134857222e-01,1.118728256225585971e-01,5.703158736228939318e-01,6.521652555465700107e-01,5.329163414239880270e-01,3.475180658698083236e-01,4.744255989789962769e-01,6.261933612823487039e-01,6.135267245769501221e-01,7.908525049686432329e-01,2.664002221822740490e-01,9.827275609970093084e-01,7.096930825710296986e-01,1.489648218452930273e-01,3.172082263231277843e-01,5.439765805006030464e-01,5.306038439273835783e-01,5.061256462335586015e-01,6.908274948596953013e-01,4.163088077306747459e-01,2.455788823962211376e-01,6.122790771722793624e-01,6.559114992618561013e-01,9.369934332370758456e-01,3.145370790362359004e-01,3.166923856735229248e-01,3.240080463886261253e-01,7.024146401882169766e-01,5.504486930370330322e-01,2.194721505045890697e-01,3.070248192548752364e-01,4.685666012763977650e-01,3.415821784734726640e-01,5.982206976413725341e-01,3.008358544111250921e-01,6.289409732818602716e-01,2.068534904718399015e-01,2.129518467187881403e-01,3.499743628501892356e-01,3.906223702430725031e-01,2.861163491010665361e-01,2.631692478060722040e-01,2.692777776718139893e-01,4.611089092493056985e-01
6.720763373374937233e-01,4.806595492362976119e-01,6.442610579729080023e-01,4.982193499803543313e-01,7.952829337120056463e-01,3.356635588407516635e-01,3.552559623122216181e-01,2.780731236934661510e-01,7.232700705528257723e-01,4.684474062919616877e-01,4.656869500875472911e-01,3.598086521029471019e-01,5.449500060081482467e-01,6.896677017211915173e-01,5.071616268157955743e-01,7.186555004119873358e-01,3.504181620478630244e-01,9.799504947662353027e-01,6.377106243371962746e-01,3.450670827925205186e-01,4.352619028091430642e-01,2.836127993464470087e-01,5.580659663677216553e-01,7.177361774444580567e-01,5.883887302875516756e-01,4.204844528436660900e-01,1.771094208955764637e-01,2.700169318914414363e-01,7.815518319606781228e-01,9.419737410545349077e-01,2.394715300202369390e-01,3.020910736918449579e-01,3.539346313476562367e-01,5.912197387218474098e-01,3.726099252700805775e-01,1.516707646846771340e-01,1.576662078499793951e-01,7.028294384479524259e-01,2.973449236154557251e-01,5.717222929000853604e-01,4.034892278909683050e-01,6.491452878713609431e-01,1.885032892227172796e-01,2.962322080135346147e-01,2.896753185987472334e-01,2.480398589372634910e-01,3.545754104852676947e-01,3.368251976370812417e-01,2.230500575900077886e-01,5.613446217775345248e-01
5.949939751625059614e-01,4.717665779590605735e-01,5.964990502595903799e-01,3.617804691195488087e-01,6.794752454757690963e-01,4.548729318380355657e-01,2.403751423954963717e-01,1.615579338371753715e-01,5.098788884282111633e-01,6.449592190980909523e-01,5.474805641174316229e-01,3.021997871994972495e-01,3.504908972978592052e-01,6.542613554000854537e-01,5.864926427602766834e-01,8.496313118934630815e-01,3.604988449811935558e-01,9.650527530908584728e-01,6.226592195034027499e-01,2.248168909549713157e-01,2.507483702898024580e-01,5.877172154188156084e-01,4.656376701593398781e-01,4.671287870407104248e-01,7.679533433914184082e-01,3.753661239147186302e-01,2.094945573806762662e-01,6.062233024835586015e-01,6.690829074382782515e-01,9.229473531246185081e-01,4.030395001173019409e-01,3.441395145654678189e-01,2.505916586518287525e-01,5.616960060596465354e-01,6.007188510894775346e-01,2.084642705321312073e-01,2.935383474826812611e-01,3.798496419191360607e-01,3.450410622358321411e-01,8.020702755451202259e-01,4.047544991970062345e-01,6.298331475257874512e-01,2.237268415093421892e-01,2.929776030778883933e-01,2.907874539494514354e-01,3.319815629720687111e-01,3.820792120695115091e-01,2.676352638006210261e-01,2.144149231910705278e-01,4.293913471698760920e-01
