4.207020998001098633e-01,2.582761943340301514e-01,4.950171411037445068e-01,1.964269429445266724e-01,1.991342455148696899e-01,4.171597063541412354e-01,7.327340841293334961e-01,9.822959303855895996e-01,3.123065531253814697e-01,3.863434195518493652e-01,7.416008710861206055e-01,2.999294102191925049e-01,3.270246088504791260e-01,2.454422712326049805e-01,6.383585333824157715e-01,4.294586777687072754e-01,5.244565010070800781e-01,3.605061173439025879e-01,6.508914232254028320e-01,2.027068585157394409e-01,7.078571915626525879e-01,6.332734823226928711e-01,6.781714558601379395e-01,2.849888801574707031e-01,4.923199415206909180e-01,6.123904585838317871e-01,3.013285994529724121e-01,2.698749303817749023e-01,1.548106074333190918e-01,1.071742102503776550e-01,3.630132675170898438e-01,5.546286702156066895e-01,1.699908226728439331e-01,3.393535912036895752e-01,6.624588966369628906e-01,9.061008095741271973e-01,9.365844130516052246e-01,4.255031049251556396e-01,3.785080611705780029e-01,3.331810534000396729e-01,5.379776358604431152e-01,5.950196385383605957e-01,7.128398418426513672e-01,9.548076987266540527e-01,6.541871428489685059e-01,8.349684476852416992e-01,3.972139358520507812e-01,4.410599768161773682e-01,2.268692106008529663e-01,5.571197271347045898e-01
3.997526466846466064e-01,9.988210797309875488e-01,5.724048018455505371e-01,8.036178946495056152e-01,4.024928510189056396e-01,9.510406255722045898e-01,6.338816285133361816e-01,3.897003233432769775e-01,5.030750036239624023e-01,5.656858682632446289e-01,5.436334013938903809e-01,1.600546687841415405e-01,4.756506979465484619e-01,3.537131547927856445e-01,5.024620890617370605e-01,3.131152689456939697e-01,3.019714057445526123e-01,1.896351873874664307e-01,2.177373617887496948e-01,3.390332162380218506e-01,8.409395813941955566e-01,8.710848689079284668e-01,4.457329213619232178e-01,1.234373673796653748e-01,2.051957249641418457e-01,3.532172143459320068e-01,7.358600497245788574e-01,4.579388797283172607e-01,3.621990978717803955e-01,6.218656301498413086e-01,3.080821633338928223e-01,5.331270694732666016e-01,3.169037997722625732e-01,6.829621195793151855e-01,6.393468379974365234e-01,3.942251503467559814e-01,3.631313145160675049e-01,7.328084111213684082e-01,7.346780300140380859e-01,7.960400581359863281e-01,2.779032588005065918e-01,4.230386316776275635e-01,8.441737890243530273e-01,7.144166231155395508e-01,3.950485587120056152e-01,3.814619779586791992e-01,4.864439368247985840e-01,4.753837287425994873e-01,1.816365569829940796e-01,3.900961875915527344e-01
4.973808228969573975e-01,6.448614597320556641e-01,3.552524447441101074e-01,4.957990050315856934e-01,3.628968298435211182e-01,2.077837288379669189e-01,4.324694275856018066e-01,5.431956052780151367e-01,4.598016142845153809e-01,1.680766493082046509e-01,9.962403774261474609e-01,5.462057590484619141e-01,9.202641248703002930e-01,8.889358043670654297e-01,6.936907172203063965e-01,5.814627408981323242e-01,5.393102169036865234e-01,8.326795697212219238e-01,8.432341217994689941e-01,3.063756525516510010e-01,4.841149449348449707e-01,6.259377002716064453e-01,9.765779376029968262e-01,5.484948754310607910e-01,1.798643767833709717e-01,5.998690128326416016e-01,1.392672806978225708e-01,3.937017917633056641e-01,5.317899584770202637e-01,4.845824539661407471e-01,2.297759503126144409e-01,5.888151526451110840e-01,2.862739562988281250e-01,4.107063412666320801e-01,5.168808102607727051e-01,3.842069804668426514e-01,5.334913134574890137e-01,4.144015908241271973e-01,3.216019868850708008e-01,6.801426410675048828e-01,2.431469261646270752e-01,2.991788685321807861e-01,4.394797384738922119e-01,4.039414227008819580e-01,8.118720054626464844e-01,3.179144263267517090e-01,4.222516417503356934e-01,2.365840971469879150e-01,1.662701517343521118e-01,5.679624080657958984e-01
8.127605319023132324e-01,2.148736268281936646e-01,5.242003202438354492e-01,3.019717931747436523e-01,9.290063977241516113e-01,3.794122636318206787e-01,2.404225468635559082e-01,1.576188504695892334e-01,5.307585000991821289e-01,7.128275632858276367e-01,4.394791424274444580e-01,4.510963857173919678e-01,3.194441199302673340e-01,7.333133220672607422e-01,6.623087525367736816e-01,7.610003948211669922e-01,2.931973338127136230e-01,9.976662397384643555e-01,7.557350993156433105e-01,1.843126118183135986e-01,3.429782688617706299e-01,4.497510790824890137e-01,4.650849997997283936e-01,6.033468842506408691e-01,6.639056801795959473e-01,2.892040312290191650e-01,2.146415710449218750e-01,5.095775127410888672e-01,6.427051424980163574e-01,7.894140481948852539e-01,2.323532402515411377e-01,2.495939135551452637e-01,3.665103018283843994e-01,4.871579110622406006e-01,3.624097108840942383e-01,2.095600366592407227e-01,4.077102839946746826e-01,7.668591737747192383e-01,3.647737801074981689e-01,5.365782976150512695e-01,4.832107424736022949e-01,6.721728444099426270e-01,2.988568544387817383e-01,2.352371066808700562e-01,3.381067216396331787e-01,3.265027999877929688e-01,2.504681944847106934e-01,2.438962906599044800e-01,3.090384602546691895e-01,3.522655069828033447e-01
7.577744126319885254e-01,2.838250696659088135e-01,5.334650874137878418e-01,4.400063753128051758e-01,9.033526778221130371e-01,4.615456163883209229e-01,2.794275879859924316e-01,1.970938742160797119e-01,6.848215460777282715e-01,6.189790964126586914e-01,5.355005264282226562e-01,4.209013581275939941e-01,4.459973871707916260e-01,6.972458958625793457e-01,7.287482619285583496e-01,7.410697937011718750e-01,2.242236882448196411e-01,9.985716342926025391e-01,5.521370172500610352e-01,1.747143417596817017e-01,4.231577813625335693e-01,3.110883831977844238e-01,5.278892517089843750e-01,6.307837963104248047e-01,5.309570431709289551e-01,3.463258743286132812e-01,1.399109959602355957e-01,3.376143574714660645e-01,5.645088553428649902e-01,9.093644618988037109e-01,2.382684797048568726e-01,2.364897429943084717e-01,3.977688252925872803e-01,7.612565159797668457e-01,3.743133246898651123e-01,2.253985255956649780e-01,2.947357594966888428e-01,6.649433970451354980e-01,2.523092925548553467e-01,3.938724100589752197e-01,2.878493666648864746e-01,7.010085582733154297e-01,2.182135283946990967e-01,2.815268039703369141e-01,3.224539458751678467e-01,2.878656089305877686e-01,3.410761356353759766e-01,2.638603448867797852e-01,1.792849302291870117e-01,4.275347590446472168e-01
7.185611128807067871e-01,3.277490437030792236e-01,6.627828478813171387e-01,4.248441755771636963e-01,7.632115483283996582e-01,4.497973918914794922e-01,3.133654892444610596e-01,1.478903442621231079e-01,6.819562911987304688e-01,6.327207088470458984e-01,6.064608097076416016e-01,3.884680867195129395e-01,4.937216937541961670e-01,6.703429818153381348e-01,6.675997376441955566e-01,8.795819282531738281e-01,2.705592811107635498e-01,9.974884986877441406e-01,6.660960316658020020e-01,1.779820472002029419e-01,3.114534616470336914e-01,5.081260800361633301e-01,5.162356495857238770e-01,6.138209700584411621e-01,6.395701766014099121e-01,4.076558351516723633e-01,1.511842012405395508e-01,4.909478425979614258e-01,6.459366083145141602e-01,9.615003466606140137e-01,2.617551088333129883e-01,3.287137448787689209e-01,3.414981365203857422e-01,6.739361286163330078e-01,5.170693397521972656e-01,2.033777981996536255e-01,2.127915769815444946e-01,3.998275399208068848e-01,3.286909461021423340e-01,6.477840542793273926e-01,2.349951863288879395e-01,5.826591849327087402e-01,1.751724630594253540e-01,2.311312109231948853e-01,2.450753599405288696e-01,3.570166826248168945e-01,3.187525272369384766e-01,2.132014930248260498e-01,1.400306969881057739e-01,4.954223334789276123e-01
6.301940679550170898e-01,3.554034233093261719e-01,5.654668807983398438e-01,4.471853971481323242e-01,7.796857953071594238e-01,3.760173618793487549e-01,3.210656940937042236e-01,1.555757075548171997e-01,6.159851551055908203e-01,5.676115751266479492e-01,5.460135936737060547e-01,5.001203417778015137e-01,5.932252407073974609e-01,8.517279624938964844e-01,8.441674113273620605e-01,9.256562590599060059e-01,2.928200662136077881e-01,9.968390464782714844e-01,6.258228421211242676e-01,3.589330911636352539e-01,4.165704250335693359e-01,3.521182239055633545e-01,4.414011538028717041e-01,4.817975461483001709e-01,4.987402856349945068e-01,3.965539634227752686e-01,1.290227770805358887e-01,4.588411748409271240e-01,7.343581318855285645e-01,9.412845969200134277e-01,1.445143520832061768e-01,3.282448053359985352e-01,2.949091494083404541e-01,3.725639283657073975e-01,3.264465928077697754e-01,2.308575063943862915e-01,1.196367070078849792e-01,6.865555644035339355e-01,3.159269392490386963e-01,6.770699024200439453e-01,3.628952205181121826e-01,5.372012257575988770e-01,1.713712960481643677e-01,2.156966030597686768e-01,2.618675529956817627e-01,2.662663757801055908e-01,4.091488122940063477e-01,1.601021587848663330e-01,1.877269446849822998e-01,3.969444036483764648e-01
6.765045523643493652e-01,3.660114109516143799e-01,6.043395996093750000e-01,3.103775382041931152e-01,8.662229776382446289e-01,4.682108461856842041e-01,2.273037582635879517e-01,9.957816451787948608e-02,5.802243947982788086e-01,6.407945156097412109e-01,5.400514006614685059e-01,3.636359870433807373e-01,4.607058763504028320e-01,6.354895830154418945e-01,6.366658210754394531e-01,8.340671658515930176e-01,2.713049650192260742e-01,9.973415732383728027e-01,7.179833054542541504e-01,1.505682915449142456e-01,3.014430701732635498e-01,5.347775816917419434e-01,5.178267955780029297e-01,5.004560351371765137e-01,7.006089091300964355e-01,4.146904945373535156e-01,2.109079658985137939e-01,6.381757259368896484e-01,6.547254323959350586e-01,9.599803686141967773e-01,3.145287036895751953e-01,2.915927767753601074e-01,3.032121956348419189e-01,6.671944856643676758e-01,5.266590118408203125e-01,2.087334394454956055e-01,2.937231659889221191e-01,4.275483489036560059e-01,3.359096944332122803e-01,5.984060764312744141e-01,2.951364219188690186e-01,6.255622506141662598e-01,1.854232549667358398e-01,2.026128172874450684e-01,3.110742866992950439e-01,4.122292399406433105e-01,2.893400490283966064e-01,2.441430240869522095e-01,2.285800427198410034e-01,4.614709615707397461e-01
6.885651946067810059e-01,4.659746587276458740e-01,6.796465516090393066e-01,5.165442824363708496e-01,7.896090149879455566e-01,2.946709990501403809e-01,3.790103793144226074e-01,2.940028905868530273e-01,7.616424560546875000e-01,4.418796598911285400e-01,4.929081201553344727e-01,3.783078193664550781e-01,5.428403615951538086e-01,6.998569965362548828e-01,5.092614889144897461e-01,7.381941676139831543e-01,3.681813478469848633e-01,9.974714517593383789e-01,6.420477032661437988e-01,3.916708230972290039e-01,4.263100326061248779e-01,2.358828932046890259e-01,5.734552145004272461e-01,7.383895516395568848e-01,5.777232050895690918e-01,4.386876523494720459e-01,1.423263251781463623e-01,2.413518428802490234e-01,7.764615416526794434e-01,9.570775032043457031e-01,2.255572527647018433e-01,2.496353387832641602e-01,3.326892256736755371e-01,5.338672995567321777e-01,3.165559768676757812e-01,1.428656578063964844e-01,1.557419002056121826e-01,6.965043544769287109e-01,2.783029079437255859e-01,5.510164499282836914e-01,4.239840209484100342e-01,6.456651091575622559e-01,1.671215593814849854e-01,2.993108630180358887e-01,2.621033787727355957e-01,2.495503127574920654e-01,3.416160047054290771e-01,3.384967744350433350e-01,1.834276169538497925e-01,6.006977558135986328e-01
6.168569326400756836e-01,4.336159825325012207e-01,6.248815059661865234e-01,3.515253663063049316e-01,6.712341904640197754e-01,4.430046379566192627e-01,2.557163238525390625e-01,1.439597457647323608e-01,5.352058410644531250e-01,6.474373340606689453e-01,5.435454845428466797e-01,3.000577092170715332e-01,3.200851380825042725e-01,6.490024924278259277e-01,6.115958094596862793e-01,8.809286952018737793e-01,3.560763597488403320e-01,9.958543777465820312e-01,6.203505396842956543e-01,2.348481565713882446e-01,2.476993501186370850e-01,5.510324239730834961e-01,4.478666186332702637e-01,4.733609855175018311e-01,7.845794558525085449e-01,3.617020249366760254e-01,1.791188418865203857e-01,6.134078502655029297e-01,6.710975766181945801e-01,9.466866254806518555e-01,3.909461498260498047e-01,3.140246868133544922e-01,2.337772101163864136e-01,5.243589878082275391e-01,5.765618085861206055e-01,2.037682235240936279e-01,2.775485217571258545e-01,3.428993821144104004e-01,3.293213844299316406e-01,7.920048236846923828e-01,4.114486277103424072e-01,6.600717902183532715e-01,2.050742805004119873e-01,2.731886804103851318e-01,2.392164766788482666e-01,3.395096063613891602e-01,3.801298439502716064e-01,2.496222555637359619e-01,1.708882004022598267e-01,4.460993707180023193e-01
