3.574554307851939873e-03,2.859234746817188814e-03,9.065715665929018757e-03,1.103273232001811266e-02,6.794386322144419128e-03,5.252349295187741345e-03,3.427837959801157373e-03,8.815094820844630863e-03,2.449676036485470918e-03,8.411669121899952029e-03,4.344818554818630565e-03,7.043519383296371027e-03,5.511252298795928442e-03,3.236999924605091228e-02,1.047999211587011779e-02,4.634906999611608167e-03,1.970458758296445186e-03,7.177424500696361065e-03,7.666691984981298669e-01,2.519708072456220988e-03,6.398903089575469494e-03,7.227172815085699045e-03,8.571714861318469048e-03,1.771826605933407919e-02,8.310634184939163713e-03,1.762924951035529236e-02,1.428234306319306653e-02,3.865794076894720280e-03,7.384540551962952976e-03,9.420012038511534416e-03,4.738784418441354708e-03,1.032533665032436473e-02,6.858435583611329801e-03,8.224360547804584684e-03,7.360700021187463644e-03
2.348063835718979322e-03,2.858326021426667741e-03,2.570271122579772735e-02,3.786905903446798408e-03,3.225483764739087503e-03,8.882161035823324738e-03,5.180224621047575979e-03,7.632321546164650035e-03,3.883758470571290443e-03,4.259230303190026171e-03,4.066005869147680182e-03,4.620710205441961281e-03,3.925964989078540961e-03,1.865979870781302521e-02,6.253346226488550909e-03,2.031512036531543056e-03,2.542199299205094489e-03,2.967881772201508804e-03,7.817306564499933996e-01,1.687155227894739616e-03,6.512150447815656489e-03,1.931750460062176163e-03,1.224794744824369598e-02,1.430739348676676737e-02,6.712500277596215696e-03,2.887271122696499076e-02,6.424741567267726154e-03,4.262017278233542865e-03,2.904233912704512650e-03,2.159762573428452431e-02,1.792089518858119629e-03,5.644598442207400708e-03,5.175590344394246506e-03,1.045790485416849512e-02,7.515078738409407093e-03
2.290977878631868681e-03,1.302908484164314951e-03,3.592121857218444000e-03,3.616809329832903520e-03,4.177690662133196758e-03,4.519676201744006298e-03,4.090940218884497707e-03,5.558059799174467665e-03,1.800479656958486972e-03,5.384187780631085295e-03,2.519460837356746283e-03,2.611711748371210989e-03,2.872991100108871800e-03,1.616440000943839342e-02,4.908785146350662203e-03,1.694327485165558799e-03,1.050868792905627598e-03,2.969594126140388379e-03,8.374253939837217331e-01,1.530338934874938108e-03,3.666310997990270167e-03,3.109701734501867619e-03,1.134279264758030620e-02,1.323186167671034676e-02,3.327963654495154876e-03,1.709773365097741124e-02,9.172866982407868602e-03,3.736023860983551589e-03,3.239140436441326817e-03,8.416274112338821903e-03,2.491055251448415307e-03,9.210030226192128522e-03,4.250745900208129611e-03,5.309413385111838926e-03,6.614336518881222017e-03
2.368761690255875504e-03,1.632701533768946868e-03,4.436059521200755307e-03,7.445680749757834470e-03,4.624915487753848871e-03,3.366266045486554764e-03,2.872785376772905505e-03,5.660200701095163475e-03,2.883295777428429921e-03,4.481792634275430856e-03,2.558577581658027979e-03,3.765409183688462388e-03,5.198462563566863363e-03,1.356326974928379232e-02,5.005441598283747427e-03,4.924134281463920897e-03,1.253414742435173456e-03,7.661276943205545635e-03,8.627351418137549910e-01,1.189875665295403364e-03,3.781686439954985452e-03,3.034816587266201890e-03,5.662320585300524393e-03,8.753634562405446587e-03,3.759732070223738721e-03,7.323490455746655033e-03,1.859865373310943051e-02,3.002905655497063904e-03,7.102862163446842583e-03,5.875319048451880903e-03,2.466109730691337914e-03,5.156574318728720206e-03,5.405139965781321013e-03,5.042748172612241016e-03,3.716613131109625448e-03
2.812823497030574136e-03,1.340671411405006943e-03,3.655024057176584854e-03,2.708733885083347386e-03,4.545497715783616312e-03,4.852712959594403415e-03,4.242714281038691311e-03,1.091532406086723021e-02,1.786848632036708512e-03,1.124442631068328993e-02,2.042597760252343880e-03,2.962889411719515920e-03,3.173939503418902238e-03,5.745809633905688517e-03,5.417992783865580031e-03,1.881641552123861690e-03,1.763960001699160741e-03,3.027831317740492696e-03,8.543217472732067552e-01,2.395357140145885650e-03,4.331624141195788633e-03,1.892913424914392925e-03,7.176078351524968653e-03,4.214721605724966111e-03,3.468541537101070982e-03,1.864187734123940246e-02,6.305163070404280409e-03,2.923796523828059261e-03,3.112808271544054064e-03,4.935942089650780309e-03,3.347244448377750814e-03,3.612017344372967561e-03,5.995376384817064676e-03,6.371168928065646872e-03,7.961075927596540994e-03
3.254772962342637396e-03,2.475178790822004423e-03,5.303348856978118073e-03,3.256036519693831285e-03,4.212813143385574395e-03,4.942628935289879524e-03,2.655228233197704131e-03,5.939210881479085359e-03,9.138025684903065826e-03,2.989638625876978040e-03,2.365085398196242750e-03,7.841375004500151374e-03,7.079201665086049845e-03,7.633707625791430820e-03,3.361538865525896466e-03,1.576418173499404690e-02,2.145846661490698453e-03,4.994770426613589012e-03,8.420104354619979414e-01,1.276635170021715162e-03,5.034572157698372769e-03,2.910552220419049176e-03,5.380522711978604107e-03,3.875350936626395428e-03,5.879636652146776402e-03,7.675702846609055822e-03,1.322636831707010678e-02,2.461363934950592473e-03,1.057056582067161798e-02,6.865550046010564060e-03,2.675009364611469383e-03,1.919034661841578738e-03,4.089522986517597596e-03,1.436284096756329162e-02,6.236426745696614475e-03
4.363530853879638016e-03,1.917109560842315688e-03,5.137967824315031046e-02,6.045054050628097427e-03,3.169336627858379465e-03,6.699899048544466669e-03,4.228452769651390095e-03,3.954272247695675598e-03,4.280338856430413418e-03,1.302732682961504863e-03,2.320481732022017327e-03,5.125425494043156505e-03,8.039870582676184388e-03,2.834848626904810671e-03,4.464301092472548228e-03,7.612213146057911911e-03,1.882189598109107204e-03,4.648507929717501409e-03,7.691846929490567808e-01,1.298767732320508638e-03,4.635637598888327562e-03,2.015818951379819059e-03,7.207784087707599929e-03,8.888318925164638562e-03,6.254534718270103079e-03,4.126176408802470670e-03,3.378683285166819705e-02,3.184406742608795939e-03,6.408329686382785613e-03,1.111874058842659239e-02,1.175593121054892840e-03,1.737514687314008124e-03,7.034783336954811457e-03,7.981796772219241012e-03,5.848294170573353594e-03
2.779579661243284858e-03,1.448600039778587733e-03,3.960041674630094925e-03,5.006529119176168947e-03,3.281982033513486385e-03,5.422228621318936695e-03,2.501903027102040863e-03,1.105016948034365926e-02,2.400581958742501777e-03,6.021889388406028581e-03,2.676714182598516345e-03,4.571957688312978420e-03,2.633253479143604463e-03,5.054092422748605699e-03,6.173125122829029726e-03,1.554078304131205433e-03,1.284958804414297216e-03,9.868327784352004875e-03,8.463712286204099211e-01,2.000764396507292639e-03,3.898464729233335098e-03,1.781274856572660249e-03,8.140386710874735268e-03,8.002522746877124143e-03,4.072705318685620676e-03,8.574649171593288349e-03,8.543657173868268381e-03,2.493246873685468767e-03,3.097940100512156739e-03,9.156598856983085358e-03,3.377443974992879339e-03,4.055735723037893863e-03,4.589954887827237331e-03,6.055912398733198469e-03,6.072395762506251245e-03
5.223888694308698524e-03,2.091027929175955438e-03,5.686824817288046313e-03,3.240052467056860411e-03,2.551389104337431317e-03,4.335330521765475530e-03,2.736380263619745887e-03,7.165367212534571283e-03,2.917407826559307877e-03,2.688257402041926980e-03,2.745227425475604659e-03,4.719713369073967948e-03,3.053951490437612024e-03,6.287001942594846321e-03,4.957787331659346645e-03,2.734523324761539698e-03,3.415061999112367543e-03,5.212086563309033423e-03,8.822470528384049882e-01,1.946745677560101934e-03,5.170843800685057806e-03,2.310920130306233847e-03,4.757811330879727074e-03,3.428738452688169687e-03,5.158052919432521213e-03,3.995437756141957328e-03,1.658730612834915380e-02,1.987037676735782087e-03,3.048484160293203800e-03,7.249527797102928335e-03,2.764245664972501352e-03,1.657120032662835968e-03,6.469587873046596556e-03,7.065396577430266625e-03,5.341721106863890796e-03
5.143028278447066629e-03,1.634263160910146917e-03,5.064134759595617825e-03,4.046486923471091443e-03,6.856414169305934635e-03,5.570900063806523590e-03,3.107733134917604542e-03,8.119619373853009109e-03,1.883045162927980644e-03,3.160538326483219862e-03,2.038109370429690148e-03,3.950665070442483350e-03,4.865394346415996898e-03,5.890570720657706608e-03,5.251519783632830132e-03,2.105181637064864209e-03,3.011668533630048033e-03,5.926460877526551138e-03,8.521797151615222443e-01,2.109354482187579278e-03,7.266843299536654421e-03,1.987092917746243349e-03,5.433189899971087831e-03,4.221025388687849912e-03,4.009870253503322948e-03,1.412021932192146847e-02,6.917009890700378909e-03,2.618193251934523586e-03,5.012026273955901522e-03,6.627755530644208193e-03,1.788526041976486007e-03,2.604174454851697004e-03,7.168018825662632841e-03,5.855247025222828222e-03,7.947998703457420308e-03
