4.107278946321457624e-04,4.866286471951752901e-04,5.178552819415926933e-04,1.069534802809357643e-03,5.831083981320261955e-04,3.457678540144115686e-04,1.046137069351971149e-03,1.159957027994096279e-03,4.043714434374123812e-04,3.783804422710090876e-04,3.234025498386472464e-04,1.142418594099581242e-03,1.747805043123662472e-03,1.712590106762945652e-03,5.408708238974213600e-04,2.219552174210548401e-03,1.573542016558349133e-03,2.020026789978146553e-03,9.641808867454528809e-01,6.856301333755254745e-04,1.524361083284020424e-03,5.216096760705113411e-04,7.633573841303586960e-04,4.204798024147748947e-04,7.808461668901145458e-04,9.044377366080880165e-04,7.139992434531450272e-03,1.859170588431879878e-04,2.053810050711035728e-03,8.592198137193918228e-04,7.505388348363339901e-04,2.645186323206871748e-04,1.910041319206357002e-03,7.436114246957004070e-04,1.618935842998325825e-03
6.860298453830182552e-04,7.743587484583258629e-04,3.280030563473701477e-03,3.670210251584649086e-03,1.600968185812234879e-03,1.472845789976418018e-03,4.044543486088514328e-03,3.711543977260589600e-03,8.987144101411104202e-04,1.742277760058641434e-03,8.867173455655574799e-04,1.461162697523832321e-03,3.869155189022421837e-03,6.163311377167701721e-02,3.681748639792203903e-03,1.627948135137557983e-03,5.928108002990484238e-04,7.928323000669479370e-03,8.515148162841796875e-01,2.965904073789715767e-03,2.282681409269571304e-03,1.975558698177337646e-03,1.163499522954225540e-02,1.152201555669307709e-02,9.631023276597261429e-04,7.143840659409761429e-03,1.708277873694896698e-02,1.310664461925625801e-03,3.277809591963887215e-03,7.471477729268372059e-04,1.486354158259928226e-03,1.487016491591930389e-02,1.984377391636371613e-03,1.708164112642407417e-03,2.756256237626075745e-02
1.029456150718033314e-03,4.508318670559674501e-04,5.924151628278195858e-04,1.071250531822443008e-03,2.950496564153581858e-04,7.933211745694279671e-04,5.785776302218437195e-04,1.089637633413076401e-03,2.759828639682382345e-04,3.462474851403385401e-04,4.066564142704010010e-04,8.356932667084038258e-04,9.895419934764504433e-04,7.363489829003810883e-03,9.976541623473167419e-04,1.918353082146495581e-04,1.271058223210275173e-03,8.501422707922756672e-04,9.698035717010498047e-01,5.687298253178596497e-04,6.016211118549108505e-04,6.337264203466475010e-04,1.316957874223589897e-03,8.121181745082139969e-04,1.375222229398787022e-03,5.352139705792069435e-04,7.727926713414490223e-04,9.708751458674669266e-04,8.276278967969119549e-04,1.119539258070290089e-03,4.589458985719829798e-04,6.300698732957243919e-04,8.968000183813273907e-04,9.008487104438245296e-04,4.949608352035284042e-03
1.047208555974066257e-03,1.902413554489612579e-03,1.305160927586257458e-03,1.798785873688757420e-03,1.621264265850186348e-03,2.394294366240501404e-03,1.497488003224134445e-03,4.297685343772172928e-03,4.997057840228080750e-04,2.661363221704959869e-03,1.675770035944879055e-03,1.728120725601911545e-03,2.428214298561215401e-03,1.147388480603694916e-03,3.811510745435953140e-03,8.212214452214539051e-04,7.037030882202088833e-04,1.190178096294403076e-03,9.164828658103942871e-01,8.326882380060851574e-04,2.514585619792342186e-03,2.296654973179101944e-03,4.060463514178991318e-03,2.140257041901350021e-03,2.971515757963061333e-03,4.519567359238862991e-03,2.711887005716562271e-03,1.432218821719288826e-03,1.973642734810709953e-03,3.740870393812656403e-03,6.887111230753362179e-04,1.592471846379339695e-03,3.055256325751543045e-03,5.283257458359003067e-03,2.821145113557577133e-03
1.453286386094987392e-04,9.698378271423280239e-04,4.335017874836921692e-03,1.402801019139587879e-03,3.962811897508800030e-04,7.048433762975037098e-04,1.623698190087452531e-04,1.230167807079851627e-03,3.950950631406158209e-04,2.693697169888764620e-04,2.822928654495626688e-04,2.267024246975779533e-03,1.454522600397467613e-03,2.761051803827285767e-02,6.753010675311088562e-04,2.668162109330296516e-03,2.034006029134616256e-04,1.692715915851294994e-03,9.310895800590515137e-01,2.044351858785375953e-04,1.695371232926845551e-03,5.798827623948454857e-04,8.021581452339887619e-04,5.402187816798686981e-04,2.277643885463476181e-03,5.358987837098538876e-04,1.999379834160208702e-03,3.621630603447556496e-04,1.652202219702303410e-03,4.179992713034152985e-03,5.685455398634076118e-04,5.853733746334910393e-04,9.758180240169167519e-04,5.772575968876481056e-04,6.588748074136674404e-04
3.028928185813128948e-04,5.005407729186117649e-04,4.416025767568498850e-04,4.244216543156653643e-04,4.780919407494366169e-04,8.219057344831526279e-04,3.928961523342877626e-04,2.590723102912306786e-03,4.605679132509976625e-04,7.153592305257916451e-04,3.440485161263495684e-04,2.222706796601414680e-03,1.465407898649573326e-03,7.330720312893390656e-03,7.664008880965411663e-04,1.455489778891205788e-03,3.329345199745148420e-04,1.944973482750356197e-03,9.568964838981628418e-01,3.956217842642217875e-04,1.840834156610071659e-03,1.431700540706515312e-03,1.280595432035624981e-03,5.371302249841392040e-04,1.241786871105432510e-03,1.609372557140886784e-03,4.580523353070020676e-03,4.505048855207860470e-04,1.257018418982625008e-03,1.685498515143990517e-03,5.832559545524418354e-04,4.970500012859702110e-04,6.097191362641751766e-04,8.407731656916439533e-04,2.663494320586323738e-03
7.181563414633274078e-04,6.716928910464048386e-04,7.630014442838728428e-04,1.985984388738870621e-03,6.213197484612464905e-04,9.836250683292746544e-04,6.437687552534043789e-04,5.057982169091701508e-03,2.337813639314845204e-04,1.281334785744547844e-03,6.871108198538422585e-04,1.750770723447203636e-03,3.123130416497588158e-03,3.025914914906024933e-02,1.445308909751474857e-03,8.837394998408854008e-04,1.069018384441733360e-03,2.224317984655499458e-03,9.233577251434326172e-01,2.506301098037511110e-04,1.406853320077061653e-03,6.883725291118025780e-04,2.170405117794871330e-03,1.454458222724497318e-03,1.242532161995768547e-03,2.792118582874536514e-03,3.898709779605269432e-03,4.800464375875890255e-04,8.406157139688730240e-04,4.486544057726860046e-03,6.474356050603091717e-04,5.842435639351606369e-04,1.301327371038496494e-03,1.781300758011639118e-03,1.268296153284609318e-03
7.596184732392430305e-04,7.453215657733380795e-04,7.183634443208575249e-04,1.901886658743023872e-03,5.609871586784720421e-04,8.153007365763187408e-04,1.996666193008422852e-03,2.354396274313330650e-03,4.943564999848604202e-04,7.519127102568745613e-04,9.357529925182461739e-04,1.684714807197451591e-03,4.313016310334205627e-03,7.825582288205623627e-03,6.306599359959363937e-03,3.146713599562644958e-03,3.302477707620710135e-04,9.863399900496006012e-04,9.436210393905639648e-01,2.546334872022271156e-04,1.342848292551934719e-03,1.720331842079758644e-03,1.889850711449980736e-03,1.021985081024467945e-03,1.186549547128379345e-03,1.399183180183172226e-03,5.053803324699401855e-03,2.899440587498247623e-04,7.293400121852755547e-04,1.418657135218381882e-03,5.016971845179796219e-04,9.170949342660605907e-04,2.708354499191045761e-03,2.381006954237818718e-03,1.741412910632789135e-03
6.796242669224739075e-04,7.800667663104832172e-04,3.469516290351748466e-03,4.997537471354007721e-03,4.835516738239675760e-04,1.364002004265785217e-03,1.084029092453420162e-03,1.021903706714510918e-03,2.620526065584272146e-04,6.612971192225813866e-04,5.876202485524117947e-04,1.132953097112476826e-03,7.571813766844570637e-04,3.471705131232738495e-04,1.378705841489136219e-03,1.929651771206408739e-04,2.804894756991416216e-04,1.012167893350124359e-03,9.669033885002136230e-01,2.785220276564359665e-04,1.383570488542318344e-03,4.926700494252145290e-04,2.463969169184565544e-03,1.569197862409055233e-03,1.601191470399498940e-03,1.487578265368938446e-03,5.150689743459224701e-03,6.316018407233059406e-04,8.503594435751438141e-04,4.325422924011945724e-03,2.953541697934269905e-04,3.796780365519225597e-04,3.077016444876790047e-03,4.255617037415504456e-03,1.748553826473653316e-03
1.517442433396354318e-04,4.926380934193730354e-04,6.674680626019835472e-04,5.326317623257637024e-04,2.592067699879407883e-03,6.149907130748033524e-04,1.081000780686736107e-03,5.788154900074005127e-03,2.885819412767887115e-04,6.717058829963207245e-03,5.682746996171772480e-04,1.605162513442337513e-03,2.757895039394497871e-03,7.047483813948929310e-04,7.686917087994515896e-04,7.143301772885024548e-04,3.983347851317375898e-04,4.667501489166170359e-04,9.384838938713073730e-01,1.674060913501307368e-04,1.780292135663330555e-03,5.076020024716854095e-04,3.191084368154406548e-03,8.331509307026863098e-04,1.205302076414227486e-03,4.379355907440185547e-02,1.405010931193828583e-03,2.181282470701262355e-04,1.319109462201595306e-03,1.475241966545581818e-03,9.996078442782163620e-04,8.719404577277600765e-04,9.985722135752439499e-04,8.439435623586177826e-04,9.980372851714491844e-04
