1.387775759212672710e-03,3.232433926314115524e-03,4.913584329187870026e-03,8.737117052078247070e-03,2.965919440612196922e-03,4.694696981459856033e-03,2.570511074736714363e-03,7.621606811881065369e-03,1.645258278585970402e-03,4.871759098023176193e-03,3.149677999317646027e-03,6.723705679178237915e-03,4.111926071345806122e-03,2.872485481202602386e-02,8.237285539507865906e-03,4.458008799701929092e-03,1.586603233590722084e-03,4.076453391462564468e-03,8.040290474891662598e-01,1.494701369665563107e-03,5.210919771343469620e-03,6.578568369150161743e-03,6.813957355916500092e-03,1.081112306565046310e-02,1.172357145696878433e-02,9.145699441432952881e-03,1.060707680881023407e-02,2.543485723435878754e-03,5.885268561542034149e-03,1.011354196816682816e-02,3.388818353414535522e-03,4.220653325319290161e-03,6.143129430711269379e-03,8.054501377046108246e-03,6.369132548570632935e-03
2.700910845305770636e-04,1.701503875665366650e-03,3.967241384088993073e-03,7.833958952687680721e-04,9.480530279688537121e-04,2.189769176766276360e-03,8.991079521365463734e-04,6.349243689328432083e-03,9.172247373498976231e-04,1.477853511460125446e-03,9.998565074056386948e-04,2.372865797951817513e-03,2.147292485460639000e-03,1.872975379228591919e-02,1.258807722479104996e-03,1.270215259864926338e-03,7.970211445353925228e-04,1.992155099287629128e-03,8.753705620765686035e-01,3.267798456363379955e-04,4.081110004335641861e-03,6.644745008088648319e-04,2.893122145906090736e-03,1.178378937765955925e-03,3.152531571686267853e-03,2.437571249902248383e-02,2.853547455742955208e-03,4.952601739205420017e-04,5.844532279297709465e-04,7.103427313268184662e-03,6.391963106580078602e-04,8.928936440497636795e-04,1.095296000130474567e-03,3.946062643080949783e-03,7.680821581743657589e-04
7.704935705987736583e-05,3.850889625027775764e-04,5.884447018615901470e-04,4.119723744224756956e-04,1.392376609146595001e-03,8.801461663097143173e-04,2.151899039745330811e-03,3.016649745404720306e-03,3.229373542126268148e-04,1.801931764930486679e-03,5.318015464581549168e-04,5.759064806625247002e-04,1.234800787642598152e-03,1.711201854050159454e-02,1.324719516560435295e-03,3.949210513383150101e-04,8.880384120857343078e-05,4.337137506809085608e-04,9.407020211219787598e-01,1.854636211646720767e-04,1.079982845112681389e-03,7.239669794216752052e-04,7.981278933584690094e-03,3.300996031612157822e-03,1.112596713937819004e-03,9.711539372801780701e-03,3.405655268579721451e-03,1.126326504163444042e-03,9.622727520763874054e-04,3.513477742671966553e-03,5.061472184024751186e-04,2.043976215645670891e-03,7.460050983354449272e-04,1.458390848711133003e-03,1.157741062343120575e-03
2.282214554725214839e-04,9.930100059136748314e-04,4.951655282638967037e-04,9.971727849915623665e-04,1.308140344917774200e-03,1.190265407785773277e-03,1.000788994133472443e-03,2.602261956781148911e-03,3.394022060092538595e-04,9.269839501939713955e-04,4.472983418963849545e-04,1.543932245112955570e-03,1.245373510755598545e-03,7.141794543713331223e-03,1.561625744216144085e-03,8.335285237990319729e-04,2.867594594135880470e-04,1.310198218561708927e-03,9.517270922660827637e-01,2.515664382372051477e-04,1.433771103620529175e-03,1.017387141473591328e-03,2.177432645112276077e-03,1.119083957746624947e-03,1.831917325034737587e-03,1.958255190402269363e-03,5.036873277276754379e-03,5.838307552039623260e-04,1.602885313332080841e-03,2.652990166097879410e-03,6.381259299814701080e-04,7.479909108951687813e-04,7.745469338260591030e-04,1.751260133460164070e-03,9.870224166661500931e-04
1.760246377671137452e-04,3.305974532850086689e-04,6.419820711016654968e-04,5.067774909548461437e-04,1.308165839873254299e-03,6.906336639076471329e-04,2.094507915899157524e-03,2.894833916798233986e-03,2.813020255416631699e-04,9.653732413426041603e-04,2.581316512078046799e-04,5.894194473512470722e-04,7.206124137155711651e-04,2.957094227895140648e-03,1.521436846815049648e-03,3.576388116925954819e-04,1.739807048579677939e-04,5.975458188913762569e-04,9.469885230064392090e-01,5.469292518682777882e-04,8.319653570652008057e-04,5.203012260608375072e-04,2.246472286060452461e-03,5.508504691533744335e-04,1.070359488949179649e-03,6.662916857749223709e-04,1.277053379453718662e-03,8.252472616732120514e-04,1.408038195222616196e-03,8.038909290917217731e-04,5.246296641416847706e-04,1.108322059735655785e-03,5.016856594011187553e-04,1.723029650747776031e-03,5.501651903614401817e-04
4.701561701949685812e-04,1.498783356510102749e-03,1.401316141709685326e-03,1.561892917379736900e-03,7.416743901558220387e-04,2.280074637383222580e-03,5.516496603377163410e-04,4.417157731950283051e-03,1.776458346284925938e-03,1.700626802630722523e-03,2.685046056285500526e-04,1.482404768466949463e-03,1.831218134611845016e-03,1.009717117995023727e-02,9.939948795363306999e-04,7.213830016553401947e-03,6.853495724499225616e-04,1.314838533289730549e-03,9.032159447669982910e-01,3.601769276428967714e-04,2.592809963971376419e-03,7.175136706791818142e-04,1.550968969240784645e-03,6.362160784192383289e-04,3.887453582137823105e-03,1.080997101962566376e-02,3.630030201748013496e-03,5.669800448231399059e-04,7.020968478173017502e-03,2.810695674270391464e-03,4.295322287362068892e-04,1.169540919363498688e-03,1.409123418852686882e-03,6.844367366284132004e-03,2.361685503274202347e-03
3.115880826953798532e-04,6.839539273642003536e-04,1.913467049598693848e-02,2.301167463883757591e-03,4.796267603524029255e-04,3.634978085756301880e-03,1.221292419359087944e-03,8.592287776991724968e-04,5.298293544910848141e-04,2.142610610462725163e-04,7.585674175061285496e-04,1.582391909323632717e-03,7.155330968089401722e-04,8.278317982330918312e-04,1.284259837120771408e-03,6.757166120223701000e-04,2.592435048427432775e-04,1.369491103105247021e-03,9.024536609649658203e-01,2.860315144062042236e-04,1.791341346688568592e-03,5.787397967651486397e-04,2.926020883023738861e-03,1.807782915420830250e-03,4.329628776758909225e-03,9.428455377928912640e-04,1.173494569957256317e-02,6.845567841082811356e-04,1.711537945084273815e-03,8.589179255068302155e-03,2.030562754953280091e-04,4.582617548294365406e-04,2.204883145168423653e-03,3.023478202521800995e-03,2.228448865935206413e-03
2.714994188863784075e-04,7.416684529744088650e-04,7.218777318485081196e-04,2.298636827617883682e-03,5.206887144595384598e-04,1.186144421808421612e-03,4.287071351427584887e-04,5.807543173432350159e-03,2.644387132022529840e-04,1.602258300408720970e-03,4.377060104161500931e-04,1.606252626515924931e-03,9.217053302563726902e-04,1.350656384602189064e-03,1.283891731873154640e-03,1.795163261704146862e-04,3.466694324743002653e-04,2.161843702197074890e-03,9.561505317687988281e-01,5.894638597965240479e-04,1.456488855183124542e-03,3.909518418367952108e-04,3.229661844670772552e-03,1.301199663430452347e-03,1.755361096002161503e-03,2.253798069432377815e-03,1.601005438715219498e-03,1.115329796448349953e-03,1.196676399558782578e-03,2.636489458382129669e-03,7.768265204504132271e-04,8.460072567686438560e-04,1.309485989622771740e-03,2.838428132236003876e-03,1.041664276272058487e-03
2.919317339546978474e-04,8.031505858525633812e-04,1.005577272735536098e-03,9.023774764500558376e-04,4.437392926774919033e-04,1.199954655021429062e-03,5.352121661417186260e-04,7.076213951222598553e-04,3.658515051938593388e-04,2.447064325679093599e-04,5.006351857446134090e-04,2.355550182983279228e-03,9.557269513607025146e-04,1.403870759531855583e-03,1.348357065580785275e-03,3.574785660021007061e-04,8.743560174480080605e-04,2.085730899125337601e-03,9.564251303672790527e-01,2.187297359341755509e-04,1.697011175565421581e-03,6.033412064425647259e-04,1.070662285201251507e-03,5.325418896973133087e-04,1.931343227624893188e-03,4.519296635407954454e-04,1.015984686091542244e-03,4.541990347206592560e-04,4.191974294371902943e-04,3.427031449973583221e-03,5.586330080404877663e-04,4.581373068504035473e-04,2.250461140647530556e-03,1.323862583376467228e-03,5.791967269033193588e-04
3.769239701796323061e-04,7.762601017020642757e-04,9.501106105744838715e-04,1.528008724562823772e-03,1.031290274113416672e-03,1.225205603986978531e-03,6.485778721980750561e-04,5.459678359329700470e-03,2.537813270464539528e-04,2.273300429806113243e-03,3.358125686645507812e-04,1.103939604945480824e-03,3.228695131838321686e-03,3.765891306102275848e-03,1.660392037592828274e-03,6.091237883083522320e-04,9.370082407258450985e-04,6.597558036446571350e-03,9.160482883453369141e-01,1.212502946145832539e-03,2.677861135452985764e-03,5.352129810489714146e-04,2.016092417761683464e-03,9.645576938055455685e-04,1.129833050072193146e-03,8.305571973323822021e-03,2.812741324305534363e-03,9.158803150057792664e-04,5.653852131217718124e-03,1.359657733701169491e-03,9.712392347864806652e-04,9.057294810190796852e-04,1.135903876274824142e-03,1.844205427914857864e-03,1.259960583411157131e-03
