1.945741125382483006e-03,3.743001259863376617e-03,5.804834887385368347e-03,9.279850870370864868e-03,3.511550370603799820e-03,5.414754617959260941e-03,3.494161646813154221e-03,9.593387134373188019e-03,1.791018177755177021e-03,6.053879391402006149e-03,3.981651738286018372e-03,8.096654899418354034e-03,5.199108272790908813e-03,2.664411440491676331e-02,9.818820282816886902e-03,4.741303157061338425e-03,2.220013877376914024e-03,5.689269863069057465e-03,7.753620743751525879e-01,1.955243526026606560e-03,6.044559180736541748e-03,7.134616840630769730e-03,8.738722652196884155e-03,1.473993156105279922e-02,1.139488909393548965e-02,1.218994520604610443e-02,1.406364142894744873e-02,2.773367334157228470e-03,6.098903715610504150e-03,1.242774538695812225e-02,3.587132086977362633e-03,5.452040117233991623e-03,8.169243112206459045e-03,9.417721070349216461e-03,7.592294830828905106e-03
2.842002140823751688e-04,1.637994311749935150e-03,4.194562323391437531e-03,7.937733898870646954e-04,8.733660797588527203e-04,2.221132628619670868e-03,1.030533690936863422e-03,6.461533717811107635e-03,8.077521924860775471e-04,1.451920252293348312e-03,9.932686807587742805e-04,2.522516995668411255e-03,2.818412380293011665e-03,1.369426958262920380e-02,1.306262798607349396e-03,1.406531082466244698e-03,1.026312354952096939e-03,1.826100284233689308e-03,8.832441568374633789e-01,3.199006314389407635e-04,4.385604057461023331e-03,5.858020740561187267e-04,2.732761902734637260e-03,1.251404406502842903e-03,2.851126482710242271e-03,2.614461444318294525e-02,2.260289154946804047e-03,4.637062083929777145e-04,5.697025917470455170e-04,7.637922186404466629e-03,5.803336971439421177e-04,9.513289551250636578e-04,1.480473438277840614e-03,3.558316966518759727e-03,8.091492927633225918e-04
8.601500303484499454e-05,3.628079139161854982e-04,5.081603885628283024e-04,4.615011566784232855e-04,1.241838908754289150e-03,8.707867236807942390e-04,2.465934259817004204e-03,3.237680066376924515e-03,3.000845899805426598e-04,1.913210027851164341e-03,5.685696378350257874e-04,5.641631432808935642e-04,1.484824810177087784e-03,1.261263806372880936e-02,1.401902758516371250e-03,4.670134221669286489e-04,1.014945373754017055e-04,5.423178081400692463e-04,9.452800750732421875e-01,2.019861130975186825e-04,1.045710640028119087e-03,6.276051281020045280e-04,8.796786889433860779e-03,3.751744283363223076e-03,9.736114880070090294e-04,1.085250731557607651e-02,3.645694348961114883e-03,1.035439432598650455e-03,1.084307441487908363e-03,3.339529270306229591e-03,4.912728327326476574e-04,2.191771287471055984e-03,7.982163224369287491e-04,1.325166900642216206e-03,1.314400346018373966e-03
2.621418389026075602e-04,9.815215598791837692e-04,4.553514881990849972e-04,1.046938705258071423e-03,1.187469461001455784e-03,1.206900691613554955e-03,1.139392843469977379e-03,2.912816591560840607e-03,2.899614628404378891e-04,9.908679639920592308e-04,4.742680175695568323e-04,1.489139511249959469e-03,1.433292520232498646e-03,6.409967783838510513e-03,1.724563306197524071e-03,8.321175700984895229e-04,3.278320364188402891e-04,1.395814702846109867e-03,9.530366659164428711e-01,2.580479776952415705e-04,1.382361515425145626e-03,9.902719175443053246e-04,2.255638595670461655e-03,1.270365319214761257e-03,1.582792727276682854e-03,2.097073942422866821e-03,4.990763030946254730e-03,5.835398333147168159e-04,1.466272631660103798e-03,2.645494649186730385e-03,5.886252620257437229e-04,8.019483066163957119e-04,8.878946537151932716e-04,1.696313382126390934e-03,1.093919039703905582e-03
2.023097331402823329e-04,3.158106119371950626e-04,6.476414273492991924e-04,5.221227766014635563e-04,1.190842129290103912e-03,7.697421242482960224e-04,2.317405072972178459e-03,2.843788592144846916e-03,2.574817626737058163e-04,1.016679801978170872e-03,2.799933427013456821e-04,5.241946782916784286e-04,8.884277776814997196e-04,2.249477664008736610e-03,1.793146599084138870e-03,3.286296851001679897e-04,1.968926953850314021e-04,5.989681812934577465e-04,9.519286155700683594e-01,5.562084261327981949e-04,7.826489745639264584e-04,4.758863069582730532e-04,2.508108969777822495e-03,8.136382675729691982e-04,1.024725614115595818e-03,7.707950426265597343e-04,1.157512306235730648e-03,9.040767326951026917e-04,1.301226322539150715e-03,8.046765578910708427e-04,4.650093615055084229e-04,1.215521013364195824e-03,5.597605486400425434e-04,1.635164488106966019e-03,7.119847577996551991e-04
5.875298520550131798e-04,1.405128859914839268e-03,1.156099024228751659e-03,1.328838290646672249e-03,7.903365185484290123e-04,2.214697888121008873e-03,6.173959700390696526e-04,4.544368479400873184e-03,1.257531577721238136e-03,1.468772185035049915e-03,3.176471509505063295e-04,1.589896972291171551e-03,2.238890156149864197e-03,5.931021180003881454e-03,1.179982442408800125e-03,5.405579227954149246e-03,9.030328947119414806e-04,1.153990277089178562e-03,9.102103710174560547e-01,3.416093240957707167e-04,2.731634303927421570e-03,7.455279119312763214e-04,1.808955217711627483e-03,6.141139310784637928e-04,3.365710377693176270e-03,8.515677414834499359e-03,3.128286218270659447e-03,4.677911056205630302e-04,4.369970876723527908e-03,3.284596605226397514e-03,4.001902416348457336e-04,1.015147659927606583e-03,1.578538678586483002e-03,7.195968180894851685e-03,2.087999833747744560e-03
4.079272621311247349e-04,6.380642298609018326e-04,1.424202602356672287e-02,3.128140466287732124e-03,5.561325815506279469e-04,4.086062777787446976e-03,1.650390215218067169e-03,1.189816510304808617e-03,4.587294242810457945e-04,2.422342222416773438e-04,9.388290927745401859e-04,1.414847560226917267e-03,1.069377874955534935e-03,8.984999149106442928e-04,1.575035857968032360e-03,7.580611272715032101e-04,3.881756274495273829e-04,1.654469640925526619e-03,9.138897657394409180e-01,3.517738077789545059e-04,1.931162318214774132e-03,5.882910336367785931e-04,3.371849656105041504e-03,2.267072908580303192e-03,2.828398020938038826e-03,1.263803686015307903e-03,1.037572789937257767e-02,6.783420103602111340e-04,1.875074114650487900e-03,7.736306637525558472e-03,2.429572632536292076e-04,4.947284469380974770e-04,3.559930250048637390e-03,3.538437420502305031e-03,2.723936922848224640e-03
2.868007577490061522e-04,6.861975416541099548e-04,7.008206448517739773e-04,2.460745861753821373e-03,4.960747319273650646e-04,1.223095227032899857e-03,4.796338325832039118e-04,6.732984911650419235e-03,2.475253422744572163e-04,1.757288235239684582e-03,4.748742212541401386e-04,1.374435960315167904e-03,1.045669196173548698e-03,1.295279362238943577e-03,1.434387639164924622e-03,1.687886979198083282e-04,3.760862455237656832e-04,2.709077438339591026e-03,9.521603584289550781e-01,6.258636713027954102e-04,1.380208181217312813e-03,3.654530737549066544e-04,3.420629305765032768e-03,1.443666405975818634e-03,1.559281838126480579e-03,2.660417929291725159e-03,1.675342442467808723e-03,1.092569786123931408e-03,1.205442124046385288e-03,2.498647663742303848e-03,7.118345820344984531e-04,8.837293135002255440e-04,1.580098760314285755e-03,2.941697835922241211e-03,1.151569536887109280e-03
3.184051311109215021e-04,6.755975191481411457e-04,8.244114578701555729e-04,9.517219732515513897e-04,4.487003898248076439e-04,1.198983518406748772e-03,6.709215813316404819e-04,7.604731363244354725e-04,3.037487913388758898e-04,2.468924794811755419e-04,4.918575868941843510e-04,1.794212032109498978e-03,1.195196644403040409e-03,1.376254600472748280e-03,1.523364102467894554e-03,3.304147103335708380e-04,1.209344249218702316e-03,1.837338204495608807e-03,9.553363919258117676e-01,2.498515823390334845e-04,1.486583496443927288e-03,5.951753119006752968e-04,1.189180300571024418e-03,6.340245017781853676e-04,1.574898720718920231e-03,4.945563268847763538e-04,9.367579477839171886e-04,4.519251815509051085e-04,3.824885934591293335e-04,2.954136347398161888e-03,5.061530391685664654e-04,4.765556368511170149e-04,3.282650606706738472e-03,1.395008061081171036e-03,6.398319965228438377e-04
4.530489968601614237e-04,7.222166168503463268e-04,8.282026392407715321e-04,1.467904541641473770e-03,1.032878877595067024e-03,1.342417323030531406e-03,6.798402755521237850e-04,5.727756302803754807e-03,2.058640675386413932e-04,2.269895048812031746e-03,3.499063022900372744e-04,1.068854937329888344e-03,3.976042848080396652e-03,3.506571287289261818e-03,1.656659878790378571e-03,6.252758321352303028e-04,1.166436355561017990e-03,5.272095557302236557e-03,9.240832924842834473e-01,1.148304669186472893e-03,2.416317351162433624e-03,4.529730358626693487e-04,1.932055689394474030e-03,1.027108519338071346e-03,1.058212597854435444e-03,7.657779846340417862e-03,2.037542639300227165e-03,8.130093920044600964e-04,3.471256233751773834e-03,1.353564788587391376e-03,9.986554505303502083e-04,7.970951846800744534e-04,1.125863753259181976e-03,1.773132360540330410e-03,1.459712861105799675e-03
7.985180127434432507e-04,7.693358347751200199e-04,7.223133579827845097e-04,4.238778259605169296e-03,1.214143470861017704e-03,1.376192434690892696e-03,1.002748380415141582e-03,4.035257734358310699e-03,3.026145859621465206e-04,1.766741159372031689e-03,1.368883298709988594e-03,2.745502162724733353e-03,1.602510805241763592e-03,3.506511216983199120e-03,1.734472927637398243e-03,1.233699265867471695e-03,7.167670410126447678e-04,9.102130425162613392e-04,9.299985170364379883e-01,2.846259158104658127e-04,2.076725708320736885e-03,7.582551916129887104e-04,2.642603823915123940e-03,1.334534259513020515e-03,2.489648293703794479e-03,3.945312928408384323e-03,1.846479368396103382e-03,7.644194993190467358e-04,1.178035046905279160e-03,5.050857551395893097e-03,6.577025051228702068e-04,1.358972862362861633e-03,2.095852047204971313e-03,4.696162883192300797e-03,1.506716595031321049e-03
2.452532353345304728e-04,1.662325812503695488e-03,2.565548755228519440e-02,1.770817907527089119e-03,1.170274801552295685e-03,1.068737357854843140e-02,3.635216271504759789e-03,3.920444753021001816e-03,3.843827580567449331e-04,5.096789682283997536e-04,6.101258331909775734e-04,9.031330118887126446e-04,1.758091384544968605e-03,3.710793389473110437e-04,2.399479970335960388e-03,5.145258619450032711e-04,7.457350147888064384e-04,3.257375501561909914e-04,8.437662720680236816e-01,1.155602978542447090e-03,3.011704655364155769e-03,4.155726055614650249e-04,8.768579922616481781e-03,2.860460616648197174e-02,2.871344098821282387e-03,3.114054910838603973e-03,9.473509271629154682e-04,6.646859459578990936e-03,8.612502133473753929e-04,3.019658615812659264e-03,1.703296147752553225e-04,4.030998097732663155e-04,1.078103785403072834e-03,2.798867411911487579e-03,1.838973723351955414e-02
1.237312564626336098e-03,8.893560734577476978e-04,5.184356705285608768e-04,7.940367795526981354e-03,3.300312382634729147e-04,1.392428413964807987e-03,7.549029542133212090e-04,1.096090301871299744e-03,2.480417897459119558e-04,3.572034765966236591e-04,4.188350285403430462e-04,5.135918618179857731e-04,6.450993823818862438e-04,6.608333438634872437e-02,2.743753371760249138e-03,3.081502800341695547e-04,4.523024545051157475e-04,8.199969306588172913e-03,8.910574316978454590e-01,1.023070770315825939e-03,1.112748868763446808e-03,6.716467905789613724e-04,3.147415118291974068e-03,9.638944175094366074e-04,1.729816896840929985e-03,7.980877999216318130e-04,4.850497934967279434e-03,1.385566894896328449e-03,1.146446214988827705e-03,4.984378349035978317e-03,1.785508065950125456e-04,3.001792123541235924e-03,1.066409400664269924e-03,3.427575342357158661e-03,1.404443639330565929e-03
3.458966093603521585e-04,6.928948569111526012e-04,2.097854390740394592e-03,1.171859912574291229e-03,7.679379195906221867e-04,1.073981169611215591e-02,2.642426872625946999e-03,5.248611792922019958e-03,4.812704864889383316e-03,1.829238841310143471e-03,7.355111301876604557e-04,4.340069368481636047e-03,4.484012257307767868e-03,3.784278174862265587e-03,1.758077298291027546e-03,1.410739123821258545e-02,2.963747247122228146e-04,1.715052872896194458e-03,8.699423670768737793e-01,4.063962260261178017e-04,1.683477777987718582e-03,6.202609511092305183e-04,5.486937705427408218e-03,1.439317711628973484e-03,6.597160827368497849e-03,7.554623764008283615e-03,2.254992723464965820e-03,2.507486380636692047e-03,1.312841847538948059e-02,6.801018957048654556e-03,4.863735812250524759e-04,8.254577405750751495e-04,2.899034880101680756e-03,4.890795797109603882e-03,5.397954955697059631e-03
9.420009446330368519e-04,4.706393228843808174e-04,3.791151102632284164e-03,8.463110774755477905e-03,6.276330095715820789e-04,1.864039571955800056e-03,1.377941225655376911e-03,2.915170509368181229e-03,6.071808747947216034e-04,1.949661062099039555e-03,2.131341490894556046e-03,3.162602428346872330e-03,1.742387004196643829e-02,1.739061810076236725e-02,4.637446254491806030e-03,1.162803615443408489e-03,3.507223445922136307e-04,3.628505626693367958e-03,7.017076611518859863e-01,4.363029729574918747e-04,9.970645187422633171e-04,8.078576647676527500e-04,4.343161359429359436e-03,7.039692252874374390e-02,1.152724260464310646e-03,9.252578951418399811e-03,8.121693506836891174e-03,6.629791459999978542e-04,6.862555164843797684e-04,7.888214662671089172e-03,1.032983651384711266e-03,5.112999118864536285e-03,7.687387615442276001e-02,1.997922779992222786e-03,2.120956778526306152e-03
2.311332937097176909e-04,3.973727580159902573e-04,8.204884943552315235e-04,1.072387443855404854e-03,1.381792942993342876e-03,5.970248603262007236e-04,1.109358272515237331e-03,4.127477295696735382e-03,2.624737098813056946e-04,9.157197782769799232e-04,3.986801020801067352e-04,9.808521717786788940e-04,1.432977267540991306e-03,4.191158339381217957e-03,1.546730287373065948e-03,1.291119377128779888e-03,3.297403454780578613e-04,1.444497727788984776e-03,9.374228715896606445e-01,4.781208408530801535e-04,1.352769439108669758e-03,3.722716064658015966e-04,2.382146660238504410e-03,7.582443649880588055e-04,1.168216927908360958e-03,8.956029196269810200e-04,1.292332541197538376e-03,3.910093801096081734e-04,2.049112459644675255e-03,1.334626460447907448e-03,4.223313007969409227e-04,9.975210996344685555e-04,7.179814856499433517e-04,2.074009971693158150e-03,9.264135733246803284e-04
1.821952173486351967e-04,7.551299640908837318e-04,8.338419138453900814e-04,2.315181307494640350e-03,7.955581531859934330e-04,8.387943380512297153e-04,2.519228728488087654e-04,2.392032649368047714e-03,3.530287649482488632e-04,4.282100126147270203e-03,3.914704138878732920e-04,2.201908035203814507e-03,1.340421265922486782e-03,2.901242859661579132e-02,1.002490986138582230e-03,3.871480876114219427e-04,2.582774031907320023e-04,9.517314611002802849e-04,9.453706145286560059e-01,3.951101389247924089e-04,1.108927768655121326e-03,7.115170592442154884e-04,1.599896117113530636e-03,6.468841456808149815e-04,1.222625141963362694e-03,5.482175387442111969e-03,1.246862928383052349e-03,1.210002810694277287e-03,6.409516790881752968e-04,2.911134390160441399e-03,6.459655705839395523e-04,1.594032044522464275e-03,3.915277309715747833e-03,1.352921011857688427e-03,8.958533289842307568e-04
3.324197605252265930e-04,4.612418997567147017e-04,5.095697008073329926e-03,7.452242425642907619e-04,9.268571739085018635e-04,9.070495725609362125e-04,7.551350165158510208e-03,5.125141702592372894e-03,3.331936022732406855e-04,2.694315277040004730e-03,1.093651750124990940e-03,1.290102256461977959e-03,1.811846974305808544e-03,1.207116711884737015e-02,1.755192643031477928e-03,8.225587662309408188e-04,2.914336801040917635e-04,6.340221152640879154e-04,9.174182415008544922e-01,4.831333353649824858e-04,1.231830450706183910e-03,6.831269129179418087e-04,3.604514058679342270e-03,4.010102711617946625e-03,1.500249141827225685e-03,1.088547892868518829e-02,6.585780531167984009e-03,3.444798931013792753e-04,2.385837957262992859e-03,4.787958692759275436e-03,7.062066579237580299e-04,1.984301023185253143e-03,1.730561372824013233e-03,3.113608108833432198e-03,2.375844167545437813e-03
3.591154236346483231e-04,8.417319040745496750e-04,4.385193751659244299e-04,1.356091815978288651e-03,3.023309633135795593e-03,9.059807052835822105e-04,1.134760212153196335e-03,1.198981050401926041e-02,7.622404955327510834e-04,2.669037785381078720e-03,7.094705943018198013e-04,2.844745991751551628e-03,3.172788303345441818e-03,1.001910306513309479e-02,1.906842458993196487e-03,6.763545796275138855e-03,5.896672373637557030e-04,2.434556838124990463e-03,8.772863745689392090e-01,2.245019190013408661e-03,1.733422395773231983e-03,1.044141710735857487e-03,3.437922336161136627e-03,1.126181217841804028e-03,1.417661085724830627e-03,7.153715938329696655e-03,1.704677008092403412e-03,1.205767621286213398e-03,3.136035520583391190e-03,2.018156927078962326e-03,1.343319774605333805e-03,2.071454655379056931e-03,2.098532393574714661e-03,2.889005234465003014e-03,1.084543531760573387e-03
1.335045439191162586e-03,1.192552736029028893e-03,1.686147879809141159e-03,1.378256245516240597e-03,2.663414459675550461e-03,2.635336248204112053e-03,3.789165290072560310e-03,6.466405466198921204e-03,5.125394673086702824e-04,1.125911367125809193e-03,1.455719233490526676e-03,1.895455410704016685e-03,2.583706984296441078e-03,1.925971060991287231e-01,3.061054041609168053e-03,1.191655639559030533e-03,9.065234335139393806e-04,1.949718571268022060e-03,7.678137421607971191e-01,3.816511249169707298e-03,2.736486261710524559e-03,2.465843688696622849e-03,6.967460270971059799e-03,3.231991315260529518e-03,1.656675594858825207e-03,2.904977649450302124e-03,6.653886754065752029e-03,1.450078911148011684e-03,9.772437624633312225e-04,4.168662242591381073e-03,1.671257079578936100e-03,1.145211630500853062e-03,2.952170791104435921e-03,5.695204716175794601e-03,4.284497816115617752e-03
2.844021073542535305e-04,8.279012399725615978e-04,7.204792345874011517e-04,1.448124879971146584e-03,5.011273082345724106e-03,1.660187495872378349e-03,3.639268688857555389e-03,1.047762017697095871e-02,3.497388970572501421e-04,2.813626779243350029e-03,1.228133100084960461e-03,1.469816546887159348e-03,3.101912094280123711e-03,2.482623793184757233e-03,2.385489409789443016e-03,9.782935958355665207e-04,6.496991263702511787e-04,8.506057201884686947e-04,9.085696339607238770e-01,6.296797073446214199e-04,2.372533781453967094e-03,1.679046312347054482e-03,6.024009548127651215e-03,4.119951743632555008e-03,1.957217231392860413e-03,1.209298335015773773e-02,1.444483292289078236e-03,8.770169224590063095e-04,1.365776988677680492e-03,3.103751456364989281e-03,1.085879281163215637e-03,2.571170218288898468e-03,1.838681055232882500e-03,2.800789894536137581e-03,6.145225837826728821e-03
2.587866329122334719e-04,5.976423271931707859e-04,4.605226567946374416e-04,6.028787465766072273e-04,1.187400426715612411e-03,7.721466827206313610e-04,6.219752831384539604e-04,3.001327859237790108e-03,3.427541523706167936e-04,9.878652635961771011e-04,6.982293562032282352e-04,1.574149704538285732e-03,1.681730966083705425e-03,1.773784495890140533e-02,2.808116143569350243e-03,6.711066816933453083e-04,1.770789676811546087e-04,1.073597348295152187e-03,9.509462714195251465e-01,5.490216426551342010e-04,1.299675554037094116e-03,2.185072982683777809e-03,3.260537981986999512e-03,2.864771289750933647e-03,9.216404287144541740e-04,2.654633251950144768e-03,1.655290601775050163e-03,9.492573444731533527e-04,6.345994770526885986e-04,1.973108388483524323e-03,1.258571050129830837e-03,1.466604415327310562e-03,1.108050229959189892e-03,1.617636764422059059e-03,3.310699248686432838e-03
9.281974053010344505e-04,2.644448075443506241e-03,2.948725363239645958e-03,3.408224554732441902e-03,3.640240523964166641e-03,5.117830820381641388e-03,1.190182636491954327e-03,1.769352518022060394e-02,2.016520360484719276e-03,4.185607191175222397e-03,2.673093695193529129e-03,1.515612471848726273e-02,7.108682300895452499e-03,8.611788973212242126e-03,5.241329781711101532e-03,3.204656532034277916e-03,1.125568756833672523e-03,9.331525303423404694e-03,8.254366517066955566e-01,9.670610306784510612e-04,5.936362780630588531e-03,3.223077161237597466e-03,6.116371601819992065e-03,2.871237695217132568e-03,5.252389702945947647e-03,1.242865435779094696e-02,4.525545518845319748e-03,1.733952201902866364e-03,2.425448270514607430e-03,1.162803918123245239e-02,1.396460342220962048e-03,4.188764840364456177e-03,4.185020923614501953e-03,5.750641692429780960e-03,4.791320767253637314e-03
3.297582734376192093e-04,3.560356853995472193e-04,7.852650596760213375e-04,6.736464565619826317e-04,7.952425512485206127e-04,8.533074869774281979e-04,1.169933704659342766e-03,1.865267870016396046e-03,2.551844518166035414e-04,2.936456585302948952e-04,4.447371757123619318e-04,8.214444969780743122e-04,1.332451589405536652e-03,6.610709708184003830e-03,2.186844358220696449e-03,7.188171148300170898e-04,1.848899410106241703e-04,1.031203893944621086e-03,9.456073045730590820e-01,2.586689661256968975e-04,1.106009702198207378e-03,3.302581899333745241e-04,2.498443238437175751e-03,1.138080260716378689e-03,1.240662997588515282e-03,5.235550925135612488e-04,1.474891323596239090e-03,7.082421216182410717e-04,1.843755831941962242e-03,2.874197438359260559e-03,4.203793650958687067e-04,1.091208658181130886e-03,9.388639591634273529e-04,1.195390941575169563e-03,1.323139644227921963e-03
6.581515190191566944e-04,1.022342010401189327e-03,6.813496001996099949e-04,1.352168619632720947e-03,9.341784752905368805e-04,1.248988322913646698e-03,1.691665267571806908e-03,4.977858625352382660e-03,2.619127335492521524e-04,6.238656351342797279e-04,6.489308434538543224e-04,2.817059168592095375e-03,1.786790671758353710e-03,8.937616832554340363e-03,1.500952756032347679e-03,1.832520705647766590e-03,4.953087773174047470e-04,1.689589000307023525e-03,9.274292588233947754e-01,6.710728048346936703e-04,1.889532199129462242e-03,2.234706887975335121e-03,3.902214579284191132e-03,1.879951218143105507e-03,2.125944243744015694e-03,2.124191727489233017e-03,3.503147047013044357e-03,1.039858791045844555e-03,2.144422382116317749e-03,2.622138010337948799e-03,5.381299997679889202e-04,8.218857692554593086e-04,1.226740540005266666e-03,2.718515926972031593e-03,3.605940844863653183e-03
1.175558310933411121e-03,1.865652273409068584e-03,7.605048827826976776e-03,2.389996545389294624e-03,1.269728410989046097e-03,1.029422599822282791e-02,5.502527928911149502e-04,3.124928800389170647e-03,3.058548085391521454e-03,1.310114050284028053e-03,8.417345583438873291e-03,4.256124608218669891e-03,1.776446355506777763e-03,1.703267917037010193e-03,8.597666397690773010e-03,7.300346624106168747e-04,3.574053116608411074e-04,4.191900603473186493e-03,8.834106922149658203e-01,2.089667541440576315e-04,3.213096875697374344e-03,1.533070765435695648e-02,3.881374606862664223e-03,2.894844859838485718e-03,1.047871261835098267e-02,2.026613568887114525e-03,1.671548932790756226e-03,3.150852164253592491e-03,4.975780611857771873e-04,9.556501172482967377e-03,6.059339502826333046e-04,3.864525118842720985e-03,3.365276847034692764e-03,1.008571498095989227e-02,3.093430772423744202e-03
2.764278906397521496e-04,4.950437578372657299e-04,3.885530750267207623e-04,2.965040970593690872e-03,4.755849367938935757e-04,1.066933735273778439e-03,3.877674753312021494e-04,1.827645348384976387e-03,3.388443437870591879e-04,4.647058376576751471e-04,4.692593356594443321e-04,8.666843059472739697e-04,7.418868481181561947e-04,4.072105512022972107e-03,1.490635448135435581e-03,1.450506388209760189e-04,4.558081564027816057e-04,1.316512003540992737e-03,9.512324333190917969e-01,2.884741406887769699e-04,9.395522065460681915e-04,5.754571175202727318e-04,3.109698882326483727e-03,1.332162297330796719e-03,1.451879390515387058e-03,1.191410468891263008e-03,2.033364027738571167e-03,8.921101107262074947e-04,1.019366434775292873e-03,1.976021332666277885e-03,3.008038329426199198e-04,5.150189390406012535e-04,1.251846551895141602e-03,2.023510634899139404e-03,1.122553483583033085e-03
1.394376886310055852e-04,7.921887445263564587e-04,1.005360274575650692e-03,5.165321636013686657e-04,5.972961080260574818e-04,6.643953383900225163e-04,2.457944501657038927e-04,1.477553974837064743e-03,4.621260159183293581e-04,2.985351020470261574e-04,2.643472107592970133e-04,2.754129935055971146e-03,1.752859679982066154e-03,3.122179070487618446e-03,8.412824245169758797e-04,2.861648332327604294e-03,1.800734899006783962e-04,1.436118036508560181e-03,9.636849761009216309e-01,1.585784484632313251e-04,1.756710233166813850e-03,3.078739391639828682e-04,8.581872098147869110e-04,6.219362257979810238e-04,4.379703197628259659e-03,1.040974282659590244e-03,1.338369445875287056e-03,3.370765189174562693e-04,3.861404256895184517e-03,4.256303887814283371e-03,6.595086888410151005e-04,5.870873574167490005e-04,5.293076392263174057e-04,7.014183211140334606e-04,9.356826776638627052e-04
1.392686681356281042e-04,4.305999609641730785e-04,6.737174000591039658e-03,7.570778834633529186e-04,1.078189467079937458e-03,4.709273111075162888e-03,1.871718908660113811e-03,2.773420186713337898e-03,3.992663987446576357e-04,5.752770230174064636e-04,3.315291542094200850e-04,1.287037739530205727e-03,2.093652030453085899e-03,2.340782230021432042e-04,1.387006719596683979e-03,9.738531080074608326e-04,5.074302316643297672e-04,3.291184839326888323e-04,9.262946844100952148e-01,4.992406466044485569e-04,2.552417339757084846e-03,1.398896856699138880e-04,1.908979029394686222e-03,4.598763771355152130e-03,2.029169816523790359e-03,6.694762501865625381e-03,3.550697874743491411e-04,4.777149297297000885e-04,1.107805292122066021e-03,1.624127966351807117e-03,2.249161188956350088e-04,3.645523393061012030e-04,1.204413245432078838e-03,1.901546260342001915e-03,4.642850719392299652e-03
1.485005253925919533e-03,4.441669210791587830e-03,8.927206508815288544e-03,2.143161371350288391e-03,1.153331482782959938e-03,3.646260593086481094e-03,4.772433545440435410e-03,2.294582081958651543e-03,8.404119871556758881e-03,6.390101625584065914e-04,1.364952651783823967e-03,3.125176765024662018e-03,5.905464757233858109e-03,2.156823640689253807e-03,3.949068021029233932e-03,6.521890754811465740e-04,2.237837063148617744e-03,1.649835729040205479e-03,8.021458387374877930e-01,1.522313570603728294e-03,1.400762982666492462e-02,3.483987972140312195e-02,3.699752269312739372e-03,1.023827027529478073e-02,5.684381350874900818e-03,4.389526322484016418e-03,3.326367214322090149e-02,1.762295328080654144e-02,2.128164749592542648e-03,1.060860883444547653e-02,5.236925208009779453e-04,1.216392312198877335e-02,3.320732619613409042e-03,2.427002880722284317e-03,2.623018063604831696e-02
