4.547352194786071777e-01,3.519372642040252686e-01,5.600785613059997559e-01,5.035299062728881836e-01,3.444660604000091553e-01,2.666394710540771484e-01,3.731028437614440918e-01,7.894984483718872070e-01,2.371751219034194946e-01,3.641909062862396240e-01,3.361358642578125000e-01,6.262921094894409180e-01,3.291433751583099365e-01,6.614987254142761230e-01,2.593502998352050781e-01,1.470772176980972290e-01,6.707701086997985840e-01,3.750299215316772461e-01,5.997757911682128906e-01,1.072600111365318298e-01,2.741770446300506592e-01,2.745259702205657959e-01,3.468719422817230225e-01,9.096888899803161621e-01,6.197243928909301758e-01,4.515255689620971680e-01,3.782732188701629639e-01,7.027165889739990234e-01,5.150030255317687988e-01,1.371064037084579468e-01,1.562174707651138306e-01,6.283506155014038086e-01,3.212111890316009521e-01,2.847737967967987061e-01,3.283293843269348145e-01,7.960815429687500000e-01,2.910454273223876953e-01,6.334601640701293945e-01,1.943186670541763306e-01,4.500024020671844482e-01,7.317416071891784668e-01,5.082979798316955566e-01,4.964802563190460205e-01,4.259304404258728027e-01,5.007192492485046387e-01,6.600234508514404297e-01,6.890758872032165527e-01,5.050466060638427734e-01,2.609856426715850830e-01,9.989756345748901367e-01
5.335699319839477539e-01,2.832192480564117432e-01,5.806165933609008789e-01,5.480300784111022949e-01,3.102441430091857910e-01,2.903880178928375244e-01,4.517854154109954834e-01,8.338000774383544922e-01,2.719991207122802734e-01,3.553582727909088135e-01,3.124060928821563721e-01,6.044052243232727051e-01,2.544586062431335449e-01,6.101229190826416016e-01,3.100219070911407471e-01,1.284417510032653809e-01,7.542997002601623535e-01,4.227837622165679932e-01,5.221956372261047363e-01,1.135183945298194885e-01,3.464863598346710205e-01,3.033735454082489014e-01,3.684833943843841553e-01,8.669967651367187500e-01,6.231496334075927734e-01,4.926512241363525391e-01,4.077219367027282715e-01,6.381911039352416992e-01,4.726232886314392090e-01,1.511494517326354980e-01,1.643593609333038330e-01,6.471206545829772949e-01,2.564830183982849121e-01,2.367113232612609863e-01,3.373622298240661621e-01,7.887771725654602051e-01,3.387039303779602051e-01,6.343725919723510742e-01,1.579409241676330566e-01,5.066998004913330078e-01,6.334542632102966309e-01,4.250902533531188965e-01,5.116357207298278809e-01,4.805516600608825684e-01,3.762803077697753906e-01,7.502762675285339355e-01,7.061340808868408203e-01,5.456475615501403809e-01,3.484206199645996094e-01,9.989259839057922363e-01
4.939276278018951416e-01,3.642089664936065674e-01,5.392699837684631348e-01,5.081058740615844727e-01,3.619655966758728027e-01,2.410811334848403931e-01,3.732798099517822266e-01,7.370216250419616699e-01,1.945505887269973755e-01,2.804902791976928711e-01,3.564139306545257568e-01,6.004726886749267578e-01,3.470003306865692139e-01,6.771168112754821777e-01,2.073449939489364624e-01,1.601713746786117554e-01,6.568127274513244629e-01,3.608172237873077393e-01,6.089907288551330566e-01,1.081158667802810669e-01,2.546899020671844482e-01,2.626134157180786133e-01,3.302093744277954102e-01,9.284112453460693359e-01,6.838079094886779785e-01,3.956113755702972412e-01,4.441046416759490967e-01,7.018416523933410645e-01,4.483360052108764648e-01,1.495925784111022949e-01,1.431958526372909546e-01,7.276971340179443359e-01,3.309851586818695068e-01,3.104616999626159668e-01,3.620026409626007080e-01,7.900599241256713867e-01,2.996229231357574463e-01,5.999284386634826660e-01,2.494275271892547607e-01,5.053305029869079590e-01,7.030808329582214355e-01,5.063332319259643555e-01,4.495438039302825928e-01,3.752118945121765137e-01,5.430141687393188477e-01,5.570570826530456543e-01,6.711078882217407227e-01,4.702842533588409424e-01,2.717096507549285889e-01,9.988762736320495605e-01
6.352128386497497559e-01,8.394371867179870605e-01,1.951000392436981201e-01,5.127561688423156738e-01,2.265362590551376343e-01,4.480819106101989746e-01,3.719089627265930176e-01,2.706563174724578857e-01,2.811056375503540039e-01,6.377958059310913086e-01,5.109919309616088867e-01,4.517328143119812012e-01,1.754678338766098022e-01,8.283732533454895020e-01,7.297647595405578613e-01,1.811317950487136841e-01,9.435275197029113770e-01,3.696416020393371582e-01,2.274647504091262817e-01,4.080839455127716064e-01,7.666283845901489258e-01,6.103735566139221191e-01,4.035724699497222900e-01,3.979760706424713135e-01,4.336495101451873779e-01,1.348246186971664429e-01,5.782057642936706543e-01,7.895839214324951172e-01,2.942224740982055664e-01,2.003253251314163208e-01,2.416541427373886108e-01,2.444807589054107666e-01,3.935362696647644043e-01,3.740225732326507568e-01,1.647446006536483765e-01,6.955518722534179688e-01,8.456714153289794922e-01,2.374377697706222534e-01,3.646797835826873779e-01,5.918670892715454102e-01,6.491545438766479492e-01,3.821059465408325195e-01,9.955633878707885742e-01,8.425876498222351074e-01,6.348872780799865723e-01,3.818528056144714355e-01,7.874336838722229004e-01,3.708274662494659424e-01,2.418832033872604370e-01,3.282523453235626221e-01
1.759228706359863281e-01,2.842166125774383545e-01,6.160255074501037598e-01,3.813581168651580811e-01,6.996615529060363770e-01,2.463771551847457886e-01,7.438448071479797363e-02,6.948249936103820801e-01,4.092369973659515381e-01,3.009322881698608398e-01,1.797278225421905518e-01,3.210627436637878418e-01,5.960090756416320801e-01,5.702803134918212891e-01,5.057655572891235352e-01,2.453829348087310791e-01,1.317286789417266846e-01,7.112396955490112305e-01,3.785238564014434814e-01,2.247637361288070679e-01,4.155955612659454346e-01,2.315142899751663208e-01,3.954479098320007324e-01,4.132660925388336182e-01,6.758571863174438477e-01,1.733474433422088623e-01,3.667117655277252197e-01,3.908861279487609863e-01,7.394418120384216309e-01,3.817548453807830811e-01,3.481331467628479004e-01,4.591872394084930420e-01,5.790195465087890625e-01,9.953169822692871094e-01,5.567525029182434082e-01,5.360047817230224609e-01,6.792166233062744141e-01,9.419547319412231445e-01,3.289390504360198975e-01,5.241404771804809570e-01,7.052983045578002930e-01,8.728152513504028320e-01,5.050467848777770996e-01,3.847622573375701904e-01,9.386059045791625977e-01,5.554422736167907715e-01,4.571103751659393311e-01,3.667198419570922852e-01,4.142407178878784180e-01,3.814652264118194580e-01
1.915747225284576416e-01,9.602202773094177246e-01,9.192166924476623535e-01,7.767215371131896973e-01,5.747194290161132812e-01,8.518224954605102539e-01,5.179763436317443848e-01,5.439236760139465332e-01,6.140779256820678711e-01,5.804619193077087402e-01,2.098831683397293091e-01,6.165412068367004395e-01,5.855072736740112305e-01,2.367897629737854004e-01,4.242545664310455322e-01,3.454571962356567383e-01,2.467966675758361816e-01,4.002632200717926025e-01,4.972529709339141846e-01,4.074144363403320312e-01,8.637753725051879883e-01,7.882033586502075195e-01,5.852543711662292480e-01,5.802924036979675293e-01,7.143833637237548828e-01,3.555015623569488525e-01,9.110405445098876953e-01,5.409709215164184570e-01,1.276184320449829102e-01,4.949360787868499756e-01,3.778036236763000488e-01,3.604149222373962402e-01,4.850708246231079102e-01,9.622313976287841797e-01,6.042695641517639160e-01,2.612474858760833740e-01,2.297386229038238525e-01,3.565972447395324707e-01,4.371323287487030029e-01,5.655745863914489746e-01,4.184191524982452393e-01,4.511133432388305664e-01,7.105312347412109375e-01,4.964923858642578125e-01,6.306535601615905762e-01,1.801337152719497681e-01,5.948018431663513184e-01,3.855248093605041504e-01,3.909067213535308838e-01,2.654777467250823975e-01
6.830201297998428345e-02,5.316073894500732422e-01,8.235360383987426758e-01,5.699152946472167969e-01,7.992618680000305176e-01,8.103973865509033203e-01,4.938567876815795898e-01,6.119182705879211426e-01,7.017146944999694824e-01,2.959501445293426514e-01,8.514692634344100952e-02,3.593150675296783447e-01,6.157487630844116211e-01,3.867033123970031738e-01,5.589529871940612793e-01,2.266144305467605591e-01,2.588437199592590332e-01,7.346306443214416504e-01,3.516792654991149902e-01,1.933649778366088867e-01,9.609572291374206543e-01,4.167579710483551025e-01,5.273194909095764160e-01,2.460026592016220093e-01,4.721797704696655273e-01,1.587068736553192139e-01,7.152174711227416992e-01,6.405552625656127930e-01,7.226654291152954102e-01,3.356929719448089600e-01,3.017254471778869629e-01,2.218524366617202759e-01,3.875202834606170654e-01,9.872516393661499023e-01,7.671033740043640137e-01,5.677361488342285156e-01,2.221443504095077515e-01,6.802479028701782227e-01,2.180933952331542969e-01,4.608496427536010742e-01,4.214471876621246338e-01,5.817865729331970215e-01,8.833682537078857422e-01,3.472480475902557373e-01,8.321225047111511230e-01,6.492007970809936523e-01,5.802712440490722656e-01,2.192422449588775635e-01,5.003463029861450195e-01,3.074355721473693848e-01
3.811850249767303467e-01,9.102145433425903320e-01,7.597047090530395508e-01,4.562513530254364014e-01,5.625326037406921387e-01,5.825936198234558105e-01,2.683978080749511719e-01,2.910790443420410156e-01,2.070068269968032837e-01,1.243311837315559387e-01,7.932769507169723511e-02,2.481086552143096924e-01,3.167263865470886230e-01,3.681424260139465332e-01,7.031676173210144043e-01,8.096840977668762207e-01,3.416507244110107422e-01,5.090692043304443359e-01,1.284663379192352295e-01,2.749218046665191650e-01,5.306481122970581055e-01,8.760253787040710449e-01,4.114674329757690430e-01,3.469391763210296631e-01,8.991806507110595703e-01,3.941543698310852051e-01,6.693078279495239258e-01,3.165646195411682129e-01,8.079217672348022461e-01,8.145751357078552246e-01,6.023544073104858398e-01,4.397272467613220215e-01,3.815347552299499512e-01,9.749963283538818359e-01,9.635328054428100586e-01,3.540314733982086182e-01,3.260938227176666260e-01,9.107280969619750977e-01,5.516532063484191895e-01,8.476973772048950195e-01,4.389217793941497803e-01,5.701589584350585938e-01,5.038502812385559082e-01,2.912808060646057129e-01,3.848229646682739258e-01,3.963466882705688477e-01,4.507798850536346436e-01,2.554671764373779297e-01,7.350244522094726562e-01,2.857206165790557861e-01
3.612390756607055664e-01,9.056185483932495117e-01,3.191576302051544189e-01,5.066363215446472168e-01,5.763239860534667969e-01,9.467929005622863770e-01,4.171227812767028809e-01,4.222583472728729248e-01,4.323681890964508057e-01,7.539814114570617676e-01,3.499631881713867188e-01,5.569125413894653320e-01,2.714776396751403809e-01,8.913547396659851074e-01,9.354850649833679199e-01,2.115098685026168823e-01,7.565765380859375000e-01,4.365591406822204590e-01,1.784212887287139893e-01,3.532368540763854980e-01,8.781892061233520508e-01,5.533396601676940918e-01,4.482439160346984863e-01,3.913617730140686035e-01,1.749955862760543823e-01,1.154482215642929077e-01,5.151550769805908203e-01,8.350542187690734863e-01,6.475784182548522949e-01,7.578483223915100098e-02,2.685795426368713379e-01,1.262179762125015259e-01,3.097751140594482422e-01,7.841619849205017090e-01,2.879564464092254639e-01,5.960071682929992676e-01,5.553542971611022949e-01,5.723281502723693848e-01,2.550952136516571045e-01,3.667449951171875000e-01,6.851524114608764648e-01,3.547730147838592529e-01,9.978961944580078125e-01,6.301295161247253418e-01,6.717960834503173828e-01,3.610971868038177490e-01,6.215366721153259277e-01,2.987239360809326172e-01,3.507137298583984375e-01,1.725812256336212158e-01
7.993921637535095215e-01,3.339473307132720947e-01,5.421148538589477539e-01,3.332703411579132080e-01,7.616342902183532715e-01,3.785345256328582764e-01,6.274650692939758301e-01,3.549245595932006836e-01,6.249036788940429688e-01,7.754971981048583984e-01,4.911655187606811523e-01,6.526932120323181152e-01,1.626063585281372070e-01,9.486505985260009766e-01,9.892862439155578613e-01,1.910153627395629883e-01,8.984299302101135254e-01,7.451006174087524414e-01,5.161629319190979004e-01,2.692291438579559326e-01,7.040558457374572754e-01,3.963312506675720215e-01,5.279879570007324219e-01,1.713104546070098877e-01,2.147542834281921387e-01,1.173403859138488770e-01,6.109050512313842773e-01,8.690362572669982910e-01,3.537126481533050537e-01,3.696807026863098145e-01,3.387818336486816406e-01,9.187889099121093750e-02,2.963027954101562500e-01,3.646215200424194336e-01,1.568288505077362061e-01,6.153466701507568359e-01,7.715577483177185059e-01,3.434107601642608643e-01,2.821722328662872314e-01,2.648498415946960449e-01,5.683115720748901367e-01,3.643942475318908691e-01,9.851808547973632812e-01,2.547873854637145996e-01,4.191878437995910645e-01,3.423845767974853516e-01,4.124900400638580322e-01,6.841900944709777832e-01,2.177750766277313232e-01,5.259167551994323730e-01
