4.761438643932342507e-01,3.460886257886885420e-01,5.525666576623916582e-01,4.980709832906722867e-01,3.586900246143340798e-01,2.746476876735687855e-01,3.727389472723007247e-01,7.781857979297636119e-01,2.603388193249702720e-01,3.642812049388885476e-01,3.387956190109253085e-01,6.323906910419464511e-01,3.415549784898758157e-01,6.383068811893461980e-01,2.653511303663252940e-01,1.623375242948532082e-01,6.494529151916503817e-01,3.604249656200408380e-01,6.031745398044588979e-01,1.247843541204929213e-01,2.703931105136869739e-01,2.761591190099716431e-01,3.796157288551330611e-01,8.806498378515243974e-01,5.834028708934784202e-01,4.528936338424682795e-01,3.746383506059646762e-01,7.105576860904693204e-01,5.163588023185730069e-01,1.491779348254203552e-01,1.732237309217453114e-01,6.017775815725323607e-01,3.296712076663970703e-01,2.922224164009095126e-01,3.365607160329818215e-01,7.801291376352310625e-01,3.180263733863831210e-01,6.016093498468397804e-01,2.117606818675994984e-01,4.404959130287170455e-01,7.377673339843749956e-01,5.143150317668913063e-01,4.920741784572601474e-01,4.385247999429702781e-01,5.088697677850726464e-01,6.440824335813521984e-01,6.385044097900390847e-01,5.231052315235140693e-01,2.903976094722747203e-01,9.923525393009186013e-01
5.552877044677734242e-01,2.926477760076522383e-01,5.795470255613327515e-01,5.302484738826751531e-01,3.204838806390762351e-01,2.965007543563842329e-01,4.421918749809264915e-01,8.142652213573455811e-01,2.873835289478301469e-01,3.541091436147689731e-01,3.130780494213104004e-01,6.074045360088348167e-01,2.800698366761206759e-01,5.920092254877090676e-01,3.028106975555420188e-01,1.558055695891380765e-01,7.157902848720550937e-01,3.999999237060546942e-01,5.413989567756651855e-01,1.285725910961627860e-01,3.434343135356903720e-01,3.084777143597601801e-01,3.981439208984374756e-01,8.436670261621475042e-01,5.970712268352508234e-01,4.934758377075195157e-01,4.131756448745727561e-01,6.570022356510162309e-01,4.673773938417434826e-01,1.635836312174797358e-01,1.867367857694625932e-01,6.288146948814390402e-01,2.804318797588349343e-01,2.549740791320799782e-01,3.493767374753952160e-01,7.666494244337082042e-01,3.549426513910292624e-01,5.949584347009658769e-01,1.863841724395751964e-01,4.902894669771194480e-01,6.493938392400742110e-01,4.318072050809860229e-01,4.976879346370697288e-01,4.790780639648437589e-01,3.953304845094680608e-01,7.157975339889526278e-01,6.574214327335358155e-01,5.557489919662477185e-01,3.774329185485839622e-01,9.915560650825500089e-01
5.067060214281080555e-01,3.627439266443254207e-01,5.324252855777744653e-01,4.984555763006210394e-01,3.818585765361786066e-01,2.559883025288582359e-01,3.634071329236030490e-01,7.274616432189940918e-01,2.189637684822082486e-01,2.841069638729095681e-01,3.420482707023620450e-01,6.083227008581162387e-01,3.647267585992813310e-01,6.583465349674224587e-01,2.248462328314781156e-01,1.762937578558921858e-01,6.274601536989213857e-01,3.642037951946258678e-01,6.044848585128783647e-01,1.215220130980014801e-01,2.619657987356185935e-01,2.716445004940034602e-01,3.549740666151046664e-01,8.947024500370025502e-01,6.485631585121154341e-01,3.949264568090438687e-01,4.442101144790649436e-01,7.158886492252350964e-01,4.579907649755478039e-01,1.616951665282250206e-01,1.560162127017975242e-01,6.915021294355393477e-01,3.435414701700210682e-01,3.299280297756195246e-01,3.648268181085586592e-01,7.704787230491639827e-01,3.260979777574539162e-01,5.767285430431364768e-01,2.620972156524657981e-01,4.883230602741241433e-01,7.119548118114472635e-01,5.090085929632183204e-01,4.469271647930145308e-01,3.874933159351348633e-01,5.515928632020949962e-01,5.441626960039138705e-01,6.159776657819748813e-01,4.863826483488082331e-01,3.019112068414688266e-01,9.917617845535278143e-01
6.162287515401839721e-01,7.607278496026992354e-01,2.278740847110748979e-01,5.236579114198686158e-01,2.240580084919929493e-01,4.372335484623908752e-01,3.729586142301559715e-01,3.354565018415451294e-01,3.390304958820343773e-01,6.614297688007353404e-01,5.157293564081192327e-01,4.344306814670562678e-01,1.788140323758125316e-01,7.814849281311034845e-01,7.351529264450072931e-01,1.686895979940890855e-01,9.184806680679321600e-01,3.527373152971267078e-01,2.544974714517593273e-01,4.198802757263183638e-01,7.096340680122374955e-01,5.647435981035233699e-01,3.887529647350311257e-01,4.058783340454101829e-01,4.196320778131484852e-01,1.646803429722785705e-01,5.168963286280632285e-01,7.163858008384704767e-01,3.212130829691887124e-01,2.383344259858131420e-01,2.702813223004341681e-01,2.265426671504974232e-01,3.576419043540954856e-01,3.897974735498428434e-01,1.809268471598625139e-01,6.903003066778182761e-01,8.492107427120209051e-01,2.436311492323875172e-01,3.039198173582553508e-01,5.695648780465125682e-01,6.619719243049619894e-01,4.673634767532350298e-01,9.737520444393158447e-01,8.567230653762818449e-01,6.180579608678817838e-01,4.556322157382966531e-01,8.009937238693237704e-01,4.467128044366834860e-01,2.616807726025581204e-01,3.570367288589477717e-01
1.775036799907684648e-01,2.679289680719376676e-01,5.864169681072234352e-01,4.326196491718292125e-01,7.234356606006622226e-01,2.534479084610939958e-01,9.207913503050804693e-02,6.813603770732880038e-01,4.533723479509353393e-01,2.882812198996543285e-01,2.209838268160820296e-01,3.471263283491134444e-01,5.981812828779220492e-01,5.651522779464720481e-01,4.933834403753280529e-01,2.474920159578323231e-01,1.561312702298164323e-01,7.156155174970628696e-01,4.088292920589446933e-01,2.396072977781295854e-01,3.803249993920326255e-01,2.185160005092620927e-01,3.776827478408813499e-01,4.282431393861770852e-01,6.090616053342819969e-01,1.853492155671119801e-01,3.385263803601264998e-01,4.226740819215774603e-01,7.202227413654327393e-01,3.993212491273879783e-01,3.205686172842978077e-01,4.493422883749008112e-01,5.498182362318040362e-01,9.508933538198470758e-01,5.384165233373643389e-01,5.481657755374907959e-01,6.987059390544891890e-01,9.106108480691910145e-01,3.060243546962738148e-01,5.081885212659835727e-01,6.858735758066175636e-01,8.790684616565704879e-01,5.257163155078887762e-01,3.861977702379227328e-01,9.104744577407837269e-01,5.573213905096051635e-01,4.327472412586212402e-01,3.830443912744522228e-01,4.220073986053466952e-01,3.956976044178008856e-01
3.128780508041381636e-01,9.462780690193176580e-01,8.514543670415878340e-01,7.728243255615234730e-01,5.322749799489976397e-01,8.518024587631225497e-01,5.412422895431520109e-01,5.046433174610137629e-01,5.974743521213534692e-01,5.945901674032211259e-01,2.296563529968261852e-01,5.706186592578886829e-01,5.136518070101736555e-01,2.673519676923752919e-01,4.421953427791595614e-01,3.983436411619187267e-01,2.514561319351196755e-01,3.792204433679580156e-01,4.837673670053482256e-01,4.166307353973388583e-01,8.419377779960632857e-01,7.947537720203399214e-01,5.315065896511076415e-01,6.284958004951477495e-01,7.132477974891662242e-01,3.428459700942038668e-01,8.858041262626648038e-01,5.573132234811779551e-01,1.906801493465900554e-01,4.807077419757843084e-01,4.047627317905426181e-01,3.637533921003341941e-01,4.416060835123062356e-01,8.947441697120666060e-01,5.855048894882201038e-01,2.559443268179892317e-01,2.431124904751777727e-01,3.546507266163825833e-01,4.365415173768997237e-01,5.741189771890642390e-01,4.013047200441360318e-01,4.555069530010223411e-01,7.219595646858215643e-01,5.628954017162320911e-01,5.863759213685988403e-01,1.844121201336383908e-01,5.906290042400359486e-01,3.821648162603378807e-01,4.339060854911804266e-01,2.791051170229912337e-01
1.199088729918003082e-01,5.464127904176712125e-01,7.644000065326690407e-01,6.282084798812865856e-01,7.749215424060821311e-01,8.173000776767730402e-01,5.507922112941742165e-01,5.880836468935012329e-01,7.293718624114989835e-01,3.273044893145560241e-01,1.147068342566489874e-01,3.888092893362045110e-01,5.685284495353697398e-01,4.240222448110580467e-01,5.720802021026611950e-01,2.556893151998520519e-01,2.915769869089127053e-01,7.195070314407346901e-01,3.623462486267088889e-01,2.151205176115036088e-01,9.494581627845763983e-01,4.129340946674346924e-01,4.932568931579590088e-01,2.939269328117370961e-01,4.564872628450393766e-01,1.801435428857803278e-01,7.133944785594940052e-01,6.568110609054567117e-01,7.056791675090789973e-01,3.234475523233413807e-01,2.790861043334008640e-01,2.500071281194687911e-01,3.668314945697784268e-01,9.244872164726257724e-01,7.085640615224835237e-01,5.529769849777221857e-01,2.223247420787811401e-01,6.602980583906175038e-01,2.407179367542266746e-01,4.592592173814773471e-01,4.025907081365585061e-01,5.654297173023224987e-01,8.800704634189605580e-01,3.906125676631927446e-01,7.938907128572464389e-01,5.970092302560806585e-01,5.918820691108702681e-01,2.235328042507171709e-01,5.060817366838455955e-01,3.010053816437722185e-01
4.686152821779250854e-01,9.030961990356445312e-01,7.006438618898391812e-01,4.663778859376907504e-01,5.710508549213411111e-01,6.112188792228695489e-01,3.333543097972869740e-01,2.604480138421058633e-01,2.399265322089195185e-01,1.674204944074153822e-01,1.057805387675762182e-01,2.562929087877274803e-01,3.027407401800154552e-01,4.068088430166244551e-01,6.841738408803940130e-01,8.193936192989349498e-01,3.329879611730575673e-01,5.166509914398195180e-01,1.440129759907722851e-01,2.842288765311241083e-01,5.482321619987486905e-01,8.775210595130920055e-01,3.952343285083770863e-01,3.871864551305770896e-01,8.955934607982635187e-01,3.807158923149108753e-01,7.073607754707336159e-01,3.752768582105636685e-01,7.729308342933655096e-01,7.831321144104004262e-01,6.315238487720490346e-01,4.918415510654449707e-01,3.986490130424499290e-01,9.273531532287597745e-01,9.265854704380035445e-01,3.184121014177798692e-01,3.211849093437194602e-01,8.764865791797638028e-01,6.287106132507325196e-01,8.094356882572174561e-01,4.167861777544021873e-01,5.041824856400489718e-01,4.758567100763320679e-01,3.223808336257934504e-01,3.818052929639816351e-01,3.552823737263679504e-01,4.127315321564674622e-01,2.340478810667991627e-01,7.110221862792969194e-01,2.872167688608170399e-01
4.274693852663040139e-01,8.802610623836517600e-01,3.082238534092902604e-01,5.167700737714767678e-01,5.488573217391965464e-01,9.290862429141998335e-01,4.641066586971283603e-01,4.282615703344345159e-01,4.544668030738830411e-01,7.636158335208892423e-01,3.606673187017440663e-01,5.400887930393218905e-01,2.783881482481956327e-01,8.771593797206879151e-01,9.270945382118225275e-01,2.228263092041015692e-01,7.297628509998321800e-01,4.377143567800521606e-01,1.882554996013641457e-01,3.542882770299911055e-01,8.612566661834716308e-01,5.501201599836350598e-01,4.156982797384262129e-01,4.087124329805373879e-01,1.978559103608131531e-01,1.446803183853626051e-01,4.929763829708099232e-01,8.071865820884704945e-01,6.585467052459716975e-01,9.444407284259796753e-02,2.694160261750219720e-01,1.444451409578323131e-01,2.931876888871192133e-01,7.373427796363830611e-01,2.799233955144881936e-01,5.888394641876221192e-01,5.561018747091296399e-01,5.688585901260375666e-01,2.728612244129180464e-01,3.677866709232330278e-01,6.496163290739057627e-01,3.446999549865724100e-01,9.795151221752166348e-01,6.692952990531921831e-01,6.430919516086578414e-01,3.550219744443893211e-01,6.682416176795961116e-01,3.006674692034721486e-01,3.818935686349868575e-01,2.121297252178191706e-01
7.868747961521148637e-01,3.651091176271438754e-01,5.366611474752425170e-01,3.408969372510909923e-01,7.381957334280013772e-01,4.299583369493484297e-01,6.551246762275695357e-01,3.516944545507430520e-01,6.131002527475359898e-01,7.834362542629241810e-01,5.103444886207580966e-01,6.484595191478729204e-01,1.870750215649604753e-01,9.322672533988952681e-01,9.684025228023529497e-01,2.077493521571159296e-01,8.535031992197036343e-01,7.289047449827193992e-01,5.215016651153564498e-01,2.808826908469199690e-01,7.009509384632111040e-01,3.928427952527999700e-01,5.114194059371945933e-01,1.840643839538097515e-01,2.439408767223357755e-01,1.307291081547737599e-01,6.183292043209076549e-01,8.684848165512084606e-01,3.665046563744545072e-01,3.557390636205673418e-01,3.066163560748100259e-01,1.275766383111477109e-01,2.999544239044189542e-01,3.751497167348861739e-01,1.616611516475677246e-01,6.244234561920164461e-01,7.444444620609282914e-01,3.602433115243911521e-01,3.080551010370254916e-01,2.582585945725441312e-01,5.507459002733231523e-01,3.451543298363685675e-01,9.584933781623840021e-01,2.831474596261975840e-01,4.607082641124725098e-01,3.433352059125900357e-01,4.193344628810882768e-01,6.559681749343871937e-01,2.407812768220901622e-01,5.505739629268646684e-01
